date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-10,2019109096,ダイヤモンドフジ,15,0,2156.0,215.60000610351562,15,-1.9431749180089237,0.00559836429705213,16,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020100151,スクルプトーリス,8,0,998.0,99.80000305175781,14,-1.404728104068503,0.012081606830890521,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020103632,スイミーユニバンス,12,0,95.0,9.5,5,-0.2720165293856676,0.060937185752766895,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2020104087,グランツベリー,6,0,710.0,71.0,13,-0.6549931506536165,0.03525946955054592,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021100365,トウカイエルデ,4,0,152.0,15.199999809265137,7,-0.6054453873899349,0.03784567293170733,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021102468,ブライティアダイヤ,9,0,202.0,20.200000762939453,8,-0.670260460957788,0.03449877063454845,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021104217,ムチャスグラシアス,7,0,309.0,30.899999618530273,11,-0.3182652554347147,0.05704120966692652,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105260,ラセーヌシュメール,16,0,237.0,23.700000762939453,9,-0.3087685949033943,0.05782034140146955,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105659,アムールリーベ,10,0,282.0,28.200000762939453,10,-1.4093356910808108,0.012002343619001746,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022100632,ハリウッドメモリー,3,0,50.0,5.0,3,-0.48163703811450226,0.04516785775459932,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022102057,サウンドモリアーナ,1,1,72.0,7.199999809265137,4,0.2160535794338667,0.1223745721307264,4,720.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022104163,オンザブルースカイ,13,0,483.0,48.29999923706055,12,0.027116689608919272,0.09342666171740233,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106169,カワキタマナレア,14,0,107.0,10.699999809265137,6,0.27726927330013273,0.13355823443241258,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106351,ベビーズブレス,5,0,45.0,4.5,2,0.3161117015350801,0.141178744481877,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106603,モジャーリオ,2,0,45.0,4.5,1,0.3085016876414396,0.1396522397366795,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100237,オブラプリーマ,7,0,259.0,25.899999618530273,8,0.6447789436039221,0.13444360496833063,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100840,ミリオンクラウン,8,0,736.0,73.5999984741211,11,0.11866617349816579,0.06340578768085478,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103847,トーアサジタリウス,11,0,2346.0,234.60000610351562,12,-0.1711339599914806,0.04191127798034918,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103980,ポペット,9,0,73.0,7.300000190734863,5,0.6388060946694443,0.13330132616540508,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023104885,ジーネキング,2,0,311.0,31.100000381469727,10,0.20782571349074372,0.0720187078874798,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105223,アーレムアレス,4,0,42.0,4.199999809265137,2,0.34243582684256235,0.0872891419627289,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105332,ショウナンガルフ,1,1,34.0,3.4000000953674316,1,0.6231057802039575,0.13034478803578017,3,340.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105394,サンセットゴールド,6,0,282.0,28.200000762939453,9,0.006885224424929228,0.0540477586701761,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023106852,ロスパレドネス,5,0,51.0,5.099999904632568,3,0.34243582684256235,0.0872891419627289,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023106924,ジャスティンシカゴ,12,0,229.0,22.899999618530273,7,-0.07441570618258403,0.048121251031598464,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023107079,スマートプリエール,3,0,53.0,5.300000190734863,4,0.2938786913842718,0.08143936393948233,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023107091,ヒシアムルーズ,10,0,225.0,22.5,6,0.15083740902926343,0.06638784971508574,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2018110037,ブルースピリット,9,0,316.0,31.600000381469727,7,-1.4557336422009235,0.053470599624990484,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2019100549,タガノバルコス,5,0,145.0,14.5,6,-1.4985688763079792,0.050296664941033555,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2019106821,ファベル,2,0,57.0,5.699999809265137,3,-0.9893369338309795,0.10410635023808947,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020102798,スマラグドス,4,0,61.0,6.099999904632568,4,-0.24345978399519025,0.3021585140298518,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020103463,サトノトルネード,7,0,130.0,13.0,5,-1.0894974845988359,0.09022679761218826,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020103939,ホウオウプレシャス,6,0,814.0,81.4000015258789,9,-1.9476382143757787,0.026480567066491125,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021103506,ジュリアスローズ,8,0,589.0,58.900001525878906,8,-2.0529070982937956,0.022783282101705,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021104842,カルマンフィルター,3,0,46.0,4.599999904632568,2,-1.092419775165707,0.08985091287619917,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021105549,ネロコルヴィーノ,1,1,20.0,2.0,1,-0.34696467909415496,0.26062631150945126,2,200.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2020102552,クラウドセイル,9,0,698.0,69.80000305175781,10,-1.5470820523885278,0.024317124124076567,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2020110123,レッドアーバイン,11,0,375.0,37.5,9,-1.2038987515830928,0.03970363149447091,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021102203,トレベルオール,5,0,244.0,24.399999618530273,8,-1.5461530232169312,0.02434941886084601,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021103255,ジャスティンガルフ,10,0,241.0,24.100000381469727,7,-1.667680106030521,0.020468719952281722,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021105035,イージーブリージー,4,0,177.0,17.700000762939453,6,-1.3002420566836657,0.03459846662625051,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021107253,ニシノコマチムスメ,6,0,2704.0,270.3999938964844,11,-2.072320078350934,0.011482690890359831,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022102135,ゴーゴータカシ,8,0,104.0,10.399999618530273,4,-1.6456084146089156,0.021124401734872053,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022103310,レイヤードレッド,7,0,128.0,12.800000190734863,5,-0.3745734212208235,0.12982574508570158,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022104093,ガラク,3,0,96.0,9.600000381469727,3,-0.38427254349283363,0.1280392989581428,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022105454,シャドウメテオ,1,1,51.0,5.099999904632568,2,-0.7105083304486032,0.08034148523958459,4,510.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022105501,プリムツァール,2,0,16.0,1.600000023841858,1,0.5490758338261477,0.4857490170334134,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020103696,ラレーヌデリス,3,0,98.0,9.800000190734863,4,-1.3857179215224351,0.03918550805229617,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020103795,ネイビースター,5,0,137.0,13.699999809265137,5,-1.2504139929951132,0.04754127648683458,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020105361,エリンアキレウス,7,0,2090.0,209.0,7,-2.0126239771530576,0.016002211099769462,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2021100469,カフェアローロ,4,0,252.0,25.200000762939453,6,-1.0580865826061574,0.06257411885398709,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2021105155,パンジャ,1,1,30.0,3.0,2,-0.03684120333595227,0.26915131376721957,2,300.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2022102821,ロードリベラシオン,6,0,63.0,6.300000190734863,3,-0.7221340237085714,0.10111757844548067,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2022105442,ラブリージャブリー,2,0,18.0,1.7999999523162842,1,0.34503175684085824,0.4644279932944125,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2018100184,タイムトゥヘヴン,14,0,129.0,12.899999618530273,7,-0.14706294729135036,0.04318061014884369,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2018103535,ホウオウラスカーズ,1,1,895.0,89.5,13,-1.1440758838901584,0.01039253084559558,13,8950.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019101408,ニシノスーベニア,5,0,107.0,10.699999809265137,4,-0.24410819836648925,0.03759065500408586,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019105482,アサヒ,16,0,1888.0,188.8000030517578,15,-1.465882254165149,0.006562449771988369,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019105806,ドロップオブライト,2,0,204.0,20.399999618530273,11,-0.18532886880459137,0.04088347524561191,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019106335,タシット,9,0,668.0,66.80000305175781,12,-0.5015557568623831,0.026022804661498377,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020100909,ジューンオレンジ,6,0,161.0,16.100000381469727,9,0.06101230981645766,0.05812767722555852,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020101967,ダイシンヤマト,4,0,75.0,7.5,3,-0.0674508593306898,0.04838177095290295,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020102564,ムーンプローブ,12,0,2179.0,217.89999389648438,16,-1.4769644500865626,0.006459373073485522,15,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020102740,コントラポスト,3,0,67.0,6.699999809265137,2,0.6671275555410474,0.13817497891252467,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020103195,アスコルティアーモ,8,0,182.0,18.200000762939453,10,-0.5832511085373768,0.02315627056764385,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020106967,キタウイング,15,0,1346.0,134.60000610351562,14,-1.4904820543826875,0.0063358336685275475,16,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2021105423,シヴァース,7,0,112.0,11.199999809265137,5,0.7180475084967161,0.14860081771209846,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2021106550,タガノエルピーダ,13,0,133.0,13.300000190734863,8,0.44805157855926026,0.10104390887472155,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2022103205,エリカエクスプレス,11,0,28.0,2.799999952316284,1,0.750021354454523,0.15554585223599018,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2022104896,カラマティアノス,10,0,125.0,12.5,6,0.7224623442080381,0.14954099109892302,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2018106220,メイショウシロガネ,9,0,1044.0,104.4000015258789,8,-1.6706566325724437,0.017446852071765388,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020100061,モックモック,2,0,90.0,9.0,5,-0.8191215758102326,0.058888032571107356,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020103123,マルカブリッツ,5,0,74.0,7.400000095367432,3,-0.31758969777146345,0.1205557135683673,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020105670,タッチャブル,6,0,1105.0,110.5,9,-1.8169798950589742,0.014155822212155446,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2021101691,ボックスオフィス,8,0,261.0,26.100000381469727,7,-1.5946662182067701,0.01944746972125294,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2021103154,メイショウカシワデ,7,0,258.0,25.799999237060547,6,-0.8590850425275472,0.055620243188638376,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022100664,グランキングオー,3,0,84.0,8.399999618530273,4,0.03822953332682047,0.20042200861848597,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022102516,バッケンレコード,4,0,58.0,5.800000190734863,2,0.28260417693008694,0.28415839749591804,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022104928,トリポリタニア,1,1,16.0,1.600000023841858,1,0.13247040520120937,0.22930546055230916,2,160.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2018103590,リッケンバッカー,9,0,1544.0,154.39999389648438,12,-1.4873240821925522,0.01012039577026062,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2018106663,エアミアーニ,10,0,1156.0,115.5999984741211,11,-0.8290056549105311,0.02591981325902166,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020103373,オープンファイア,6,0,225.0,22.5,8,-0.6734998523389488,0.03236762883990695,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020103553,バロッサヴァレー,5,0,226.0,22.600000381469727,9,-1.2152382790036418,0.014928121384218849,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020105305,アウフヘーベン,7,0,317.0,31.700000762939453,10,-0.03742859294132803,0.080305012501235,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020106660,スズカダブル,4,0,167.0,16.700000762939453,7,-0.07754517808644608,0.07583217188751827,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021101387,オーロラエックス,1,1,53.0,5.300000190734863,3,0.34402046153272786,0.13848461852294952,3,530.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021102246,テーオーダグラス,12,0,46.0,4.599999904632568,2,0.3874304714666589,0.14734452643020063,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021104854,ミナデオロ,2,0,73.0,7.300000190734863,5,0.2986506347447777,0.1297935645879898,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021105379,ルシフェル,8,0,113.0,11.300000190734863,6,-0.4171991870711532,0.04667938446211126,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021106369,チャンネルトンネル,3,0,56.0,5.599999904632568,4,0.10726886263958264,0.09874518983040537,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2022104596,ガルダイア,11,0,39.0,3.9000000953674316,1,0.5994872646353264,0.19947957252418216,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2017101380,ベルダーイメル,14,0,1797.0,179.6999969482422,14,-1.3312445412192508,0.00958291181055867,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2018102969,タイセイブレイズ,5,0,891.0,89.0999984741211,12,-1.2577448804020919,0.010643836668651036,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2019106214,フルム,9,0,175.0,17.5,6,0.005691806156181617,0.06470837005539716,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020102343,サンライズパスカル,10,0,564.0,56.400001525878906,10,-0.767052945031817,0.02145525249964563,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020103398,ライツフォル,2,0,80.0,8.0,3,0.046135789842559866,0.06855714834479759,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020103785,コンティノアール,4,0,122.0,12.199999809265137,4,0.7501419145452697,0.18742723969608482,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020104702,ジョウショーホープ,11,0,766.0,76.5999984741211,11,-0.4872184876688907,0.03199990703677234,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020105545,アルムラトゥール,7,0,1017.0,101.69999694824219,13,-0.696309534885738,0.023736916670737435,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021100895,サフランヒーロー,12,0,138.0,13.800000190734863,5,0.41997693146578474,0.11694765641227625,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021101523,キャプテンネキ,13,0,188.0,18.799999237060547,7,-0.36686560216726133,0.03800302231877975,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021102392,ナナオ,8,0,257.0,25.700000762939453,9,-0.24573945790833887,0.04518219260109637,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021102868,モズミギカタアガリ,3,0,69.0,6.900000095367432,2,-0.20844929370944704,0.047654387492381885,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021110126,インユアパレス,1,1,17.0,1.7000000476837158,1,1.0961044601580259,0.30723807116291596,1,170.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021110148,ノーブルロジャー,6,0,223.0,22.299999237060547,8,-0.6097044004364045,0.026863087229905193,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2017103184,トゥルブレンシア,5,0,409.0,40.900001525878906,11,-1.3187948811414179,0.0231387688126394,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2018103473,サヴァビアン,7,0,2686.0,268.6000061035156,14,-2.158315997242251,0.00697403267975263,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020102360,クリノグローリー,6,0,453.0,45.29999923706055,12,-1.335383134856884,0.02259688373682475,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020102468,トーセンサウダージ,1,1,78.0,7.800000190734863,4,-0.6588720603551258,0.05939775322540489,8,780.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020103556,ブルーペクトライト,3,0,1297.0,129.6999969482422,13,-1.9866037594307637,0.0089128747367624,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100260,エイブラムス,10,0,321.0,32.099998474121094,9,-0.6464864112089453,0.0604580771793784,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100446,メジャーデビュー,12,0,192.0,19.200000762939453,7,-0.3283698478041747,0.09524022833592319,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100739,ワンダーカモン,11,0,125.0,12.5,6,-0.2828186322184867,0.10164390566984209,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021102555,アースイオス,14,0,324.0,32.400001525878906,10,-1.2302883180382582,0.026257389695178098,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021103268,メイショウタムシバ,9,0,100.0,10.0,5,-0.1474715191547154,0.12332567283345863,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021103502,アイウィル,8,0,307.0,30.700000762939453,8,-1.4114695563698152,0.02026949651324098,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022102280,チュウワクリスエス,2,0,41.0,4.099999904632568,3,0.05288301571928473,0.16419411681403862,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022105798,オンザスクエア,13,0,40.0,4.0,1,0.06210045955222534,0.16637048583741762,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022107254,エンプレスフレーム,4,0,40.0,4.0,2,-0.15952477477813173,0.12122031393013842,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2019103158,セイウンガレオン,12,0,1786.0,178.60000610351562,12,-1.7038740867386926,0.007320139261185291,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020101284,ルクスドヌーヴ,13,0,3172.0,317.20001220703125,14,-1.7101491204779178,0.007254812332227583,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020101337,コスモアバンサ,14,0,327.0,32.70000076293945,9,-0.3571140477197616,0.05012762560632875,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020106811,タイキラフター,1,1,102.0,10.199999809265137,5,-0.0901805456114882,0.07339867178385374,5,1020.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021101485,カテリーナ,7,0,64.0,6.400000095367432,3,0.4303716589598288,0.15440080424215724,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021104167,エイムフォーエース,10,0,641.0,64.0999984741211,11,-1.840285326475029,0.006024028086504102,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021105144,トレミニョン,8,0,199.0,19.899999618530273,8,0.038300682239421714,0.08818619672814568,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021106827,マイネルバーテクス,11,0,1879.0,187.89999389648438,13,-1.700571716479831,0.00735475486406308,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021107085,ウインアクトゥール,3,0,164.0,16.399999618530273,7,-0.24580349141925625,0.05876740390630018,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022104590,ショウナンバルドル,9,0,63.0,6.300000190734863,2,-0.24593276309091083,0.05875655210757861,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022104784,ルクスジニア,6,0,21.0,2.0999999046325684,1,0.7923288438055753,0.25894962353002465,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022105018,バルティカ,4,0,339.0,33.900001525878906,10,-0.5437381192737307,0.03839650534926806,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022105777,ドゥカート,5,0,161.0,16.100000381469727,6,-0.2842934518193261,0.055623272740240266,8,0.0,2025-08-31,monthly_walk_forward
