date,race_id,racecourse,surface,distance,field_size,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,is_win,win_payout,is_place,place_payout,model_train_end_date,evaluation_mode
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2022105597,ゲンジ,4,0,356.0,35.599998474121094,7,-0.49096710256314935,0.0500449485976565,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2022105773,リアライズオーラム,11,0,569.0,56.900001525878906,10,-1.473399182146861,0.012298129456948546,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2023103908,エリプティクカーブ,1,1,37.0,3.700000047683716,2,0.1150338556439673,0.11894214853386023,3,1,370.0,1,160.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2023105248,イブキ,5,0,39.0,3.9000000953674316,3,0.31420081563593794,0.15808952028949955,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2023106254,ニシノヒノトリ,9,0,135.0,13.5,4,-0.2557457140100414,0.07003198936741509,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2023106843,ヴォートセレスト,6,0,180.0,18.0,5,-0.3015225934085832,0.06559874644031663,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-09,東京,芝,2400,12,2023107228,ウップヘリーア,2,0,21.0,2.0999999046325684,1,0.5766345664132639,0.2299971264024768,1,0,0.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2019103996,タイキエクセロン,14,0,2389.0,238.89999389648438,17,-1.780726024916169,0.004130548263691218,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2019104818,メイケイバートン,11,0,392.0,39.20000076293945,9,-0.149962681784279,0.042439183236282825,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2020110127,ジョヴィアン,9,0,1956.0,195.60000610351562,15,-1.1289196016827736,0.01048097996730495,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2021103561,ゴールドスター,16,0,586.0,58.599998474121094,11,-0.5341093279248883,0.024515146361359774,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2021105516,イゾラフェリーチェ,5,0,235.0,23.5,7,-0.1984667810859917,0.03959807468410177,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2021105584,ツーネサーン,7,0,116.0,11.600000381469727,4,0.3171752805862729,0.08271591405591198,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2022101464,レイユール,6,0,1679.0,167.89999389648438,14,-1.9938978676799508,0.0030461513632780127,17,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2022101629,クレオズニードル,13,0,1426.0,142.60000610351562,13,-1.4607138275747265,0.006524539862582177,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2022103594,サンタアニタ,4,0,298.0,29.799999237060547,8,0.3338635026906895,0.08471158184808748,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2022104316,ユキノエミリオ,3,0,2206.0,220.60000610351562,16,-1.3155829715730143,0.008027717378686888,14,0,0.0,1,3180.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2022104771,スターウェーブ,8,0,165.0,16.5,6,-0.6064428146916769,0.02210839924906213,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2022106229,ウインイザナミ,10,0,143.0,14.300000190734863,5,-0.6308956786197449,0.021349427622929424,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2023100935,トラスコンガーデン,15,0,517.0,51.70000076293945,10,0.02715471322293532,0.054658072609320714,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2023103293,ラスティングスノー,17,0,760.0,76.0,12,0.4252162261158752,0.09652057736577845,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2023103798,ファムマルキーズ,12,0,56.0,5.599999904632568,2,0.5443488227695393,0.11442798193324139,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2023104015,ロジケープ,1,1,112.0,11.199999809265137,3,0.17128842155150323,0.06715492181031557,6,1,1120.0,1,260.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-10,東京,芝,1400,17,2023106925,クレパスキュラー,2,0,16.0,1.600000023841858,1,1.2589214646918512,0.3175907823880653,1,0,0.0,1,130.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2019100553,ドンレパルス,7,0,352.0,35.20000076293945,7,-0.691870941293467,0.019657431015947132,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2020104893,セミマル,10,0,78.0,7.800000190734863,3,0.20108141044796005,0.07039355089420501,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2021104784,オペラプラージュ,12,0,1386.0,138.60000610351562,14,-1.4799033103362107,0.006376981768444054,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2021104786,シャパリュ,11,0,786.0,78.5999984741211,13,-0.40577019115102037,0.029582139765670614,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2021106328,クインズデネブ,6,0,751.0,75.0999984741211,12,-0.34934684755878803,0.03206533594304012,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022100071,ワンダラー,8,0,693.0,69.30000305175781,11,-0.06035229487523697,0.04845448629612142,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022100204,ピエマンソン,3,0,241.0,24.100000381469727,6,-0.30643883881138057,0.034092339973189334,9,0,0.0,1,340.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022100905,メリディアンスター,1,1,32.0,3.200000047683716,2,0.8082013616162232,0.1675724622738202,2,1,320.0,1,130.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022102315,シュヴァルボヌール,13,0,505.0,50.5,10,0.1435265729228203,0.06483726115266979,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022103262,メイショウツヨキ,4,0,383.0,38.29999923706055,9,-1.0917326791179807,0.011103100365698287,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022103779,ゴールドハンマー,15,0,175.0,17.5,5,-0.06806606209248905,0.047923465182180984,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022105381,エイプリルインパリ,14,0,375.0,37.5,8,-0.031116443850688725,0.05052106772331879,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022106541,グレイテストソング,9,0,2237.0,223.6999969482422,15,-0.9924269018491433,0.012795451774213658,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022106639,モーニングマジック,5,0,150.0,15.0,4,0.6572147538037869,0.13506021476470173,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-11,東京,芝,1400,15,2022110007,スナッピードレッサ,2,0,20.0,2.0,1,1.1409761876669446,0.26956471110677893,1,0,0.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2019101233,アイファーファイト,16,0,3334.0,333.3999938964844,16,-2.2329096682313163,0.008695050893508081,14,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2021102969,パッカパッカブー,9,0,2068.0,206.8000030517578,11,-2.114175398412424,0.010302374332996434,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2021103342,カルフ,3,0,105.0,10.5,2,-0.37161249308688243,0.12418221533344466,2,0,0.0,1,180.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2022100320,タキノボリ,6,0,714.0,71.4000015258789,10,-1.3511129121826655,0.030644820284208906,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2022100423,オンサイト,10,0,2727.0,272.70001220703125,15,-2.4845171900475322,0.006069733405565596,16,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2022102378,ファンタイムギフト,5,0,140.0,14.0,4,-0.46033942524957366,0.10939850289895339,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2022103321,ベンメリア,8,0,2608.0,260.79998779296875,14,-2.1550312438260595,0.009718282380080379,13,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2022103394,ドルビナ,15,0,481.0,48.099998474121094,7,-0.7015979357286048,0.07750497983815155,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2022104539,ユーウェイン,13,0,2508.0,250.8000030517578,12,-2.2719548127253297,0.008223329889893723,15,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2022105156,レッドシュトラール,12,0,486.0,48.599998474121094,8,-1.9112086983514125,0.013767721285996116,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2022105993,ザローズハーツ,2,0,303.0,30.299999237060547,6,-1.0819381234174015,0.04501514843455017,5,0,0.0,1,240.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2022106545,カンレイスキー,11,0,666.0,66.5999984741211,9,-1.7941243484927776,0.016274348751685642,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2023103422,ピースサイン,4,0,122.0,12.199999809265137,3,-1.4731277904163629,0.025742843948498167,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2023103968,タイセイエキサイト,14,0,2569.0,256.8999938964844,13,-1.9809700964871633,0.0124617963823004,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2023104031,タイセイエムロード,7,0,218.0,21.799999237060547,5,-1.2455947649276835,0.03563056592384113,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-05-03-01-12,東京,芝,1600,16,2023110013,ザーフィル,1,1,12.0,1.2000000476837158,1,0.5546454758141888,0.4663682860163256,1,1,120.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-08,阪神,芝,2200,9,2022101608,オーシンエス,9,0,477.0,47.70000076293945,8,-0.36773898300847035,0.08125176847127163,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-08,阪神,芝,2200,9,2022105529,ミッドタウンナイト,7,0,1870.0,187.0,9,-1.4442175285777656,0.017456744758882387,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-08,阪神,芝,2200,9,2022105588,サンライズグラシア,4,0,305.0,30.5,7,-0.27606767249637965,0.09262060210030211,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-08,阪神,芝,2200,9,2023102707,ヨカオウ,5,0,46.0,4.599999904632568,3,0.43656276382109444,0.2563529183086868,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-08,阪神,芝,2200,9,2023104506,ゴールドアクセス,8,0,184.0,18.399999618530273,6,-0.24623729170738823,0.0966529213710772,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-08,阪神,芝,2200,9,2023104552,フウセン,2,0,51.0,5.099999904632568,4,-0.24230356873784575,0.09719760154813856,4,0,0.0,1,170.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-08,阪神,芝,2200,9,2023105897,ガウディ,3,0,30.0,3.0,1,0.22751951343543372,0.1901706576932817,2,0,0.0,1,140.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-08,阪神,芝,2200,9,2023106283,マイバレンタイン,1,1,79.0,7.900000095367432,5,-0.5685711316977248,0.06098631637067269,8,1,790.0,1,180.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-08,阪神,芝,2200,9,2023107050,ワンダフルデイズ,6,0,36.0,3.5999999046325684,2,-0.17301744257466833,0.10731046937768698,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-09,阪神,芝,1800,9,2020106843,メイショウヒュウガ,9,0,1782.0,178.1999969482422,8,-1.6928995241429001,0.010951750617570342,8,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-09,阪神,芝,1800,9,2021102420,ナムラブーニン,7,0,417.0,41.70000076293945,7,-0.9530836236807394,0.031512338735944785,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-09,阪神,芝,1800,9,2022105122,ジェゼロ,6,0,338.0,33.79999923706055,6,-0.4680877326458916,0.06300603074648696,4,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-09,阪神,芝,1800,9,2023101577,フレイムスター,5,0,149.0,14.899999618530273,5,-1.1216179843434602,0.024769567994192276,6,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-09,阪神,芝,1800,9,2023103246,ブラックシャリマー,2,0,29.0,2.9000000953674316,2,0.7345804542104781,0.35119016512540874,1,0,0.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-09,阪神,芝,1800,9,2023103899,カフジエメンタール,1,1,16.0,1.600000023841858,1,0.4782087369891519,0.24349162493737173,3,1,160.0,1,110.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-09,阪神,芝,1800,9,2023104390,エンジェルボイス,4,0,108.0,10.800000190734863,4,-1.2729447025230096,0.019954102807272642,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-09,阪神,芝,1800,9,2023104820,キタノファーンヒル,8,0,2375.0,237.5,9,-2.0614912500992135,0.006468470674151072,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-09,阪神,芝,1800,9,2023105516,エイシンティザー,3,0,107.0,10.699999809265137,3,0.4929000990449978,0.24865594836160135,2,0,0.0,1,140.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2017103267,エクストラノート,12,0,2893.0,289.29998779296875,12,-1.9366687019288324,0.0074830917342069096,12,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2019102514,サパテアール,8,0,1949.0,194.89999389648438,11,-1.4164186572821753,0.01573457294242197,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2019102705,ヒデノレインボー,11,0,1581.0,158.10000610351562,10,-1.6939344924287862,0.010584696128907129,11,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2020101913,タカサンフェイス,3,0,368.0,36.79999923706055,7,-0.4923498386275338,0.05890692770937064,6,0,0.0,1,990.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2020103625,ゴルデールスカー,10,0,506.0,50.599998474121094,8,-0.6463216008423692,0.04727582387074713,7,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2020104561,タイガースパーク,7,0,246.0,24.600000381469727,6,-0.448522157720061,0.06271305719120744,5,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2021101226,クリノフィガロ,4,0,146.0,14.600000381469727,5,-0.17383180158660286,0.0928499239836787,3,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2021106359,バトンインディ,1,1,46.0,4.599999904632568,2,-0.39205319594096333,0.06798177265276434,4,1,460.0,1,280.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2022101572,プライベートアイズ,2,0,124.0,12.399999618530273,4,-1.120413863281479,0.024016098611614457,8,0,0.0,1,410.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2022102722,ドゥラエテルノ,6,0,56.0,5.599999904632568,3,0.4095498079190601,0.2136601713285016,2,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2022104292,フクキタテーラー,9,0,614.0,61.400001525878906,9,-1.5420035435187394,0.013150416211598842,10,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-10,阪神,芝,1800,12,2023102553,ボクマダネムイヨ,5,0,16.0,1.600000023841858,1,0.8229183322983707,0.38564344763498104,1,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
2026-06-06,2026-0606-09-03-01-11,阪神,芝,2000,11,2020100976,ハギノアルデバラン,11,0,498.0,49.79999923706055,8,-0.8274066266376845,0.02551083162401774,9,0,0.0,0,0.0,2026-05-31,monthly_walk_forward
