date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023106438,トリニタリオ,2,0.001,3,21.0,1,0,7,0.0,3,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,1,3,01140,,570.0,2,16,0,1,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023101598,ホウショウリュウ,10,0.001,4,1957.0,15,0,4,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,05203,,570.0,2,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023104216,コワンニシタガウ,3,0.001,5,48.0,2,0,4,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,150.0,1,3,00666,,570.0,3,16,0,1,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023110027,アウェイクネス,14,0.001,6,2389.0,16,0,5,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01202,,530.0,3,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023103333,スワトウ,11,0.001,7,664.0,9,0,5,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01223,,520.0,4,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023106476,マイネルディザイア,15,0.001,8,1709.0,14,0,7,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01091,,570.0,4,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023106454,ヴァールザーゲン,16,0.001,9,801.0,10,0,6,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01206,,520.0,5,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023106285,ボーントゥラブユー,6,0.001,10,172.0,7,0,7,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01192,,550.0,5,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023104679,タイセイルビー,8,0.001,11,1104.0,13,0,10,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01157,,550.0,6,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023101938,メイショウローゼ,12,0.001,12,61.0,3,0,7,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01095,,550.0,6,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023103372,ユマハム,7,0.001,13,130.0,6,0,4,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01221,,560.0,7,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023102669,ワダツミ,9,0.001,14,543.0,8,0,4,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01166,,550.0,7,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023105537,エイシンリーガル,5,0.001,15,869.0,12,0,3,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01191,,570.0,8,16,0,0,0
2026-07-04,2026-0704-02-01-07-02,函館,2,芝,1800,2023104713,ニシノマルガリート,1,0.001,16,105.0,4,0,4,0.0,3,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,1050.0,200.0,1,3,01170,,570.0,8,16,1,1,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023104347,ハスカップジャム,7,0.001,1,674.0,9,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01214,,540.0,1,11,0,0,1
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023104632,マスカルポーネ,8,0.001,2,253.0,6,0,9,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01221,,540.0,2,11,0,0,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023101796,テリオスリコ,4,0.001,3,3021.0,11,0,7,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01015,,550.0,3,11,0,0,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023100609,ペガサスウィンド,9,0.001,4,31.0,2,0,5,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01157,,550.0,4,11,0,0,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023105268,ラショナルポイント,6,0.001,5,36.0,3,0,3,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01170,,550.0,5,11,0,0,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023105608,ルージュリヴィエラ,2,0.001,6,311.0,8,0,4,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,590.0,2,3,01140,,550.0,5,11,0,1,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023106623,ルージュボニート,5,0.001,7,205.0,5,0,1,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01091,,550.0,6,11,0,0,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023103024,ギンケイ,1,0.001,8,25.0,1,0,5,0.0,8,0.001,0.0,FAVORITE,1番人気馬と同じ馬,250.0,140.0,2,3,01192,,550.0,7,11,1,1,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023105555,ウォータースパウト,3,0.001,9,128.0,4,0,7,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,250.0,2,3,01124,,550.0,7,11,0,1,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023103570,ブリスフルイヤー,10,0.001,10,257.0,7,0,8,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01206,,520.0,8,11,0,0,0
2026-07-04,2026-0704-02-01-07-03,函館,3,芝,1700,2023104338,ハヤブサブロー,11,0.001,11,891.0,10,0,3,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01095,,550.0,8,11,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023107192,ホウオウザロイヤル,3,0.0625,1,121.0,5,0,0,,11,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,430.0,1,3,01091,,570.0,1,16,0,1,1
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023107342,ルージュフィーリア,2,0.0625,2,71.0,4,0,0,,11,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,290.0,2,3,01197,,550.0,1,16,0,1,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023102402,グローリアスダンス,12,0.001,3,2834.0,15,0,3,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01214,,540.0,2,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023104933,ブラックジャック,9,0.001,4,46.0,2,0,6,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01206,,540.0,2,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023103518,ディサイドオンミー,5,0.001,5,184.0,7,0,5,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01194,,520.0,3,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023102332,フクノアンタレス,14,0.001,6,1024.0,11,0,3,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01202,,530.0,3,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023103668,カテドラルクォーツ,11,0.001,7,3471.0,16,0,6,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01109,,570.0,4,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023106965,ソチミルコ,13,0.001,8,258.0,9,0,5,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01170,,550.0,4,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023104669,ゲレイロ,6,0.001,9,1199.0,13,0,7,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01185,,570.0,5,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023101675,チェリーブルーム,10,0.001,10,2306.0,14,0,4,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01218,,520.0,5,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023100610,フルムーン,16,0.001,11,25.0,1,0,4,0.0,11,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,00666,,570.0,6,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023103612,オリヒメボシ,8,0.001,12,249.0,8,0,4,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01221,,540.0,6,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023101873,スカイプレリュード,15,0.001,13,1038.0,12,0,5,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01192,,570.0,7,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023105797,ロードクラシコ,1,0.001,14,172.0,6,0,3,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,1720.0,460.0,1,3,01178,,570.0,7,16,1,1,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023102151,スッサンエア,4,0.001,15,58.0,3,0,4,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01157,,550.0,8,16,0,0,0
2026-07-04,2026-0704-02-01-07-04,函館,4,芝,1200,2023106291,ヤジロベエバランス,7,0.001,16,723.0,10,0,3,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01204,,510.0,8,16,0,0,0
2026-07-04,2026-0704-02-01-07-05,函館,5,芝,1000,2024105553,リキサンステラ,4,0.2,1,46.0,3,0,0,,3,0.2,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01185,,550.0,1,5,0,0,1
2026-07-04,2026-0704-02-01-07-05,函館,5,芝,1000,2024104218,リアルクウカイ,2,0.2,2,337.0,5,0,0,,3,0.2,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,790.0,1,2,01143,,550.0,2,5,0,1,0
2026-07-04,2026-0704-02-01-07-05,函館,5,芝,1000,2024104113,ダマスク,1,0.2,3,15.0,1,0,0,,3,0.2,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,150.0,110.0,1,2,01091,,550.0,3,5,1,1,0
2026-07-04,2026-0704-02-01-07-05,函館,5,芝,1000,2024105019,ロゼハイスクール,5,0.2,4,102.0,4,0,0,,3,0.2,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01190,,530.0,4,5,0,0,0
2026-07-04,2026-0704-02-01-07-05,函館,5,芝,1000,2024103569,ヴァイタリズム,3,0.2,5,38.0,2,0,0,,3,0.2,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01170,,550.0,5,5,0,1,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023101756,メイショウセンドウ,4,0.001,1,113.0,5,0,7,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01095,,570.0,1,13,0,0,1
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023103577,ブレイズランナー,3,0.001,2,78.0,3,0,7,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,180.0,1,3,01214,,560.0,2,13,0,1,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023101910,ステキサプライズ,12,0.001,3,2115.0,12,0,6,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01192,,570.0,3,13,0,0,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023103441,レッドフロイデ,1,0.001,4,21.0,1,0,6,0.0,4,0.001,0.0,FAVORITE,1番人気馬と同じ馬,210.0,110.0,1,3,01204,,530.0,4,13,1,1,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023106726,フェンリル,7,0.001,5,637.0,10,0,2,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,05534,,570.0,4,13,0,0,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023100637,ブリリアンス,10,0.001,6,1757.0,11,0,2,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01191,,570.0,5,13,0,0,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023103065,クラン,8,0.001,7,121.0,6,0,6,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01170,,550.0,5,13,0,0,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023101046,ライヴマルガリータ,9,0.001,8,2912.0,13,0,12,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01015,,550.0,6,13,0,0,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023104158,シュヴェスター,11,0.001,9,257.0,8,0,5,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01221,,540.0,6,13,0,0,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023101091,ストリートクイーン,2,0.001,10,200.0,7,0,5,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,300.0,2,3,01091,,550.0,7,13,0,1,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023101857,ララニューディー,13,0.001,11,47.0,2,0,2,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01197,,570.0,7,13,0,0,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023105320,チャーチルデュース,5,0.001,12,81.0,4,0,3,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,00666,,570.0,8,13,0,0,0
2026-07-04,2026-0704-02-01-07-06,函館,6,芝,1700,2023101088,トルークマクト,6,0.001,13,297.0,9,0,3,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01202,,530.0,8,13,0,0,0
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2023101143,ライトニングロッド,3,0.25,1,246.0,6,1,4,0.25,2,0.2,0.04999999999999999,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,350.0,2,3,01192,,530.0,5,10,0,1,1
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2023100997,デルマリシリ,2,0.2,2,19.0,1,1,5,0.2,2,0.2,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,2,3,00666,,530.0,3,10,0,1,0
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2023106912,ジュジュドール,10,0.16666666666666666,3,2003.0,9,1,6,0.16666666666666666,2,0.2,-0.033333333333333354,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01091,,530.0,7,10,0,0,0
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2023103528,ツルノマイハシ,4,0.125,4,37.0,2,1,8,0.125,2,0.2,-0.07500000000000001,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01197,,530.0,1,10,0,0,0
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2023105035,メイショウハッケイ,8,0.125,5,38.0,3,1,8,0.125,2,0.2,-0.07500000000000001,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01115,,530.0,7,10,0,0,0
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2021105715,アルバニー,6,0.09090909090909091,6,878.0,7,1,11,0.09090909090909091,2,0.2,-0.1090909090909091,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01221,,550.0,6,10,0,0,0
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2022105162,ルージュナリッシュ,5,0.08333333333333333,7,193.0,5,1,12,0.08333333333333333,2,0.2,-0.11666666666666668,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01032,,560.0,8,10,0,0,0
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2021102312,ストレイトアスク,1,0.0625,8,126.0,4,1,16,0.0625,2,0.2,-0.1375,MODEL_SCORE,過去勝率を主スコアとして評価,1260.0,190.0,2,5,01206,,530.0,8,10,1,1,0
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2023105199,キミノナハオリョウ,9,0.001,9,1120.0,8,0,4,0.0,2,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01218,,500.0,2,10,0,0,0
2026-07-04,2026-0704-02-01-07-07,函館,7,芝,1200,2023109031,ココソラーレ,7,0.001,10,2303.0,10,0,12,0.0,2,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01190,,510.0,4,10,0,0,0
2026-07-04,2026-0704-02-01-07-08,函館,8,芝,2600,2023107005,ダノンヒストリー,1,0.5,1,16.0,1,1,2,0.5,1,0.5,0.0,FAVORITE,1番人気馬と同じ馬,160.0,150.0,1,3,01115,,550.0,3,7,1,1,0
2026-07-04,2026-0704-02-01-07-08,函館,8,芝,2600,2023105261,アスクファイアモア,2,0.25,2,178.0,5,1,4,0.25,1,0.5,-0.25,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,440.0,1,3,01095,,550.0,4,7,0,1,0
2026-07-04,2026-0704-02-01-07-08,函館,8,芝,2600,2023104156,グランアルト,4,0.125,3,162.0,4,1,8,0.125,1,0.5,-0.375,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01178,,550.0,1,7,0,0,0
2026-07-04,2026-0704-02-01-07-08,函館,8,芝,2600,2022104973,バズアップビート,7,0.08333333333333333,4,24.0,2,1,12,0.08333333333333333,1,0.5,-0.4166666666666667,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,00666,,580.0,6,7,0,0,0
2026-07-04,2026-0704-02-01-07-08,函館,8,芝,2600,2020105796,ペリプルス,5,0.023255813953488372,5,84.0,3,1,43,0.023255813953488372,1,0.5,-0.47674418604651164,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01192,,580.0,7,7,0,0,0
2026-07-04,2026-0704-02-01-07-08,函館,8,芝,2600,2022104164,サイモンイロハニー,3,0.001,6,949.0,6,0,18,0.0,1,0.5,-0.499,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01185,,560.0,2,7,0,1,0
2026-07-04,2026-0704-02-01-07-08,函館,8,芝,2600,2023106495,ニューアライブ,6,0.001,7,1064.0,7,0,1,0.0,1,0.5,-0.499,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,05534,,550.0,5,7,0,0,0
2026-07-04,2026-0704-02-01-07-09,函館,9,芝,1800,2023102178,タイキルッジェーロ,8,0.25,1,52.0,4,1,4,0.25,3,0.125,0.125,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01157,,550.0,4,9,0,0,1
2026-07-04,2026-0704-02-01-07-09,函館,9,芝,1800,2022105392,スタードメイソン,9,0.16666666666666666,2,1190.0,9,1,6,0.16666666666666666,3,0.125,0.04166666666666666,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01221,,560.0,8,9,0,0,0
2026-07-04,2026-0704-02-01-07-09,函館,9,芝,1800,2023103351,グレーヌドジョワ,2,0.125,3,36.0,1,1,8,0.125,3,0.125,0.0,FAVORITE,1番人気馬と同じ馬,0.0,140.0,1,3,01112,,550.0,7,9,0,1,0
2026-07-04,2026-0704-02-01-07-09,函館,9,芝,1800,2022106645,グランセゾン,3,0.1,4,48.0,3,1,10,0.1,3,0.125,-0.024999999999999994,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,150.0,2,4,01178,,560.0,1,9,0,1,0
2026-07-04,2026-0704-02-01-07-09,函館,9,芝,1800,2022105817,アルディスティーノ,4,0.09090909090909091,5,114.0,6,1,11,0.09090909090909091,3,0.125,-0.03409090909090909,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01192,,560.0,5,9,0,0,0
2026-07-04,2026-0704-02-01-07-09,函館,9,芝,1800,2022106231,ウインベラーノ,1,0.07142857142857142,6,64.0,5,1,14,0.07142857142857142,3,0.125,-0.053571428571428575,MODEL_SCORE,過去勝率を主スコアとして評価,640.0,190.0,1,4,01091,,580.0,6,9,1,1,0
2026-07-04,2026-0704-02-01-07-09,函館,9,芝,1800,2022102135,ゴーゴータカシ,5,0.045454545454545456,7,40.0,2,1,22,0.045454545454545456,3,0.125,-0.07954545454545454,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01095,,580.0,3,9,0,0,0
2026-07-04,2026-0704-02-01-07-09,函館,9,芝,1800,2020100621,マイバラード,6,0.02564102564102564,8,129.0,7,1,39,0.02564102564102564,3,0.125,-0.09935897435897437,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01214,,580.0,2,9,0,0,0
2026-07-04,2026-0704-02-01-07-09,函館,9,芝,1800,2019106416,キセキノエンジェル,7,0.022222222222222223,9,926.0,8,1,45,0.022222222222222223,3,0.125,-0.10277777777777777,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,7,01204,,560.0,8,9,0,0,0
