race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0705-03-02-04-09,2022106187,ゼンダンタカ,2026-07-05,0,16,6,15,1275.0,福島,芝,1200,16,13,2,0.1538461595773697,3,0.23076923191547394,0.0,0.0,0.0,0.0,1,7,18,15,8,20.0,23.0,10.0,10.0,17.66666603088379,18.899999618530273,0.03999999910593033,0.0833333358168602,0.1538461595773697,0.09860150516033173,0.1758311688899994,0.1700093150138855,0.800000011920929,1.9720301628112793,1200,1150,1000,1200,0.11515151709318161,0.21904762089252472,0.2461538463830948,0.17259904742240906,0.186440572142601,0.19576145708560944,2.303030252456665,5.038095474243164,2.461538553237915,0.2461538463830948,0.19345098733901978,0.17252081632614136,-9.753846168518066,0.26249998807907104,0.33230769634246826,0.34117648005485535,0.24019655585289001,0.27742335200309753,0.28149107098579407,0,0,0,7,0,0,0,18700000.0,18700000.0,54000000.0,8750000.0,10218750.0,16338095.0,0.1737552136182785,0.20889684557914734,0.431645005941391,0.0,0.0,0.0,0.1737552136182785,0.20889684557914734,0.431645005941391,0.431645005941391,0.2714323401451111,0.23587565124034882,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.375,0.1875,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15500000.0,15500000.0,16.57552146911621,16.556350708007812,16.556350708007812,15800000.0,15600000.0,15650000.0,0.0,200000.0,1.0,1.0128204822540283,331.5104064941406,380.7960510253906,165.56350708007812,E,13,grade:E|condition:14,grade:E|condition:13,grade:E|condition:13,0.0,0.0,0.01137410718726006,15,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-09,2022104479,フェデルミエール,2026-07-05,0,14,7,14,1001.0,福島,芝,1200,16,11,2,0.1818181872367859,2,0.1818181872367859,0.0,0.0,0.0,0.0,2,7,11,14,9,8.0,13.0,13.0,8.0,11.333333015441895,10.5,0.1538461595773697,0.3333333432674408,0.4000000059604645,0.15174731612205505,0.13911287486553192,0.1675056368112564,1.2307692766189575,1.2139785289764404,1400,1200,1200,1200,0.3368421196937561,0.35285714268684387,0.33230769634246826,0.20674358308315277,0.19875937700271606,0.20747962594032288,2.694736957550049,4.5871429443359375,4.320000171661377,0.35285714268684387,0.3406689763069153,0.34073972702026367,-7.663157939910889,0.3368421196937561,0.35285714268684387,0.33230769634246826,0.2768942415714264,0.3096666634082794,0.2946581244468689,0,8,0,0,0,0,0,140000000.0,18700000.0,18700000.0,22257142.0,10388889.0,12362500.0,0.193823903799057,0.2533342242240906,0.3333342373371124,0.0,0.0,0.0,0.193823903799057,0.2533342242240906,0.3333342373371124,0.3333342373371124,0.26016414165496826,0.23957906663417816,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.4375,0.21875,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,11900000.0,11400000.0,16.292049407958984,16.292049407958984,16.24912452697754,11900000.0,11733333.0,11800000.0,3900000.0,4066666.75,1.3277311325073242,1.3465908765792847,130.33639526367188,211.796630859375,211.23861694335938,E,13,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,0.0,0.0,0.016724843936541334,14,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-09,2021105485,エリカカリーナ,2026-07-05,0,15,8,7,158.0,福島,芝,1200,16,15,2,0.13333334028720856,7,0.46666666865348816,0.0,0.3333333432674408,0.0,0.4000000059604645,2,6,15,13,3,35.0,11.0,2.0,2.0,16.0,21.200000762939453,0.2222222238779068,0.1818181872367859,0.1818181872367859,0.12991715967655182,0.16224856674671173,0.1422749012708664,7.777777671813965,4.54710054397583,1200,1400,1200,1200,0.34117648005485535,0.2947368323802948,0.3333333432674408,0.19460660219192505,0.2139926552772522,0.2183198779821396,11.941176414489746,3.24210524559021,0.6666666865348816,0.34117648005485535,0.32308220863342285,0.32567596435546875,-1.6666666269302368,0.34117648005485535,0.3368421196937561,0.3368421196937561,0.28277310729026794,0.3203302323818207,0.3154553174972534,0,0,5,0,0,0,0,22000000.0,20000000.0,18700000.0,9875000.0,13664286.0,10515385.0,0.2266666740179062,0.2792907953262329,0.5863223075866699,0.0,0.0,0.0,0.2266666740179062,0.2792907953262329,0.5863223075866699,0.5863223075866699,0.36409327387809753,0.3143850266933441,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.5,0.25,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,11900000.0,11400000.0,16.292049407958984,16.292049407958984,16.24912452697754,11900000.0,11733333.0,11800000.0,3900000.0,4066666.75,1.3277311325073242,1.3465908765792847,570.2217407226562,179.21253967285156,32.49824905395508,E,13,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:13,0.0,0.0,0.03063262396683964,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-09,2023107178,フェルミアーク,2026-07-05,0,3,9,1,33.0,福島,芝,1200,16,3,2,0.6666666865348816,2,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,2,3,1,6,1,0.0,19.0,0.0,0.0,6.333333492279053,5.699999809265137,0.5,0.3333333432674408,0.0,0.24885022640228271,0.5,0.0,0.0,0.0,1400,1600,1600,1200,0.24375000596046448,0.24727272987365723,0.24375000596046448,0.19079633057117462,0.20232073962688446,0.1191941425204277,0.0,4.698181629180908,0.0,0.24727272987365723,0.24492424726486206,0.24480681121349335,0.24375000596046448,0.2933333218097687,0.3400000035762787,0.24375000596046448,0.2752020061016083,0.2834498882293701,0.198392853140831,0,5,8,5,0,5,0,21000000.0,150000000.0,21000000.0,12233333.0,65766668.0,12233333.0,1.0,0.3499999940395355,0.9583041667938232,0.0,0.0,0.0,1.0,0.3499999940395355,0.9583041667938232,1.0,0.7694346904754639,0.796660840511322,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.5625,0.28125,UNKNOWN,0,0,0,5,0,5,1.6666666269302368,1.5,0.0,95.0,0.0,UNKNOWN,LISTED,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,21000000.0,7500000.0,15.919645309448242,16.86003303527832,15.830413818359375,21000000.0,12233333.0,11900000.0,7600000.0,3566666.75,1.926829218864441,1.2915531396865845,0.0,320.34063720703125,0.0,E,13,grade:unknown|condition:12,grade:L|condition:12,grade:unknown|condition:11,0.0,180.0,0.13628740166532272,1,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0705-03-02-04-09,2020101992,ライクアフラワー,2026-07-05,0,9,10,10,355.0,福島,芝,1200,16,22,2,0.09090909361839294,9,0.40909090638160706,0.0,0.0,0.0,0.0,1,6,14,8,7,14.0,6.0,3.0,3.0,7.666666507720947,9.399999618530273,0.20000000298023224,0.095238097012043,0.1818181872367859,0.11812734603881836,0.16353167593479156,0.1422749012708664,2.799999952316284,1.653782844543457,1200,1200,1200,1200,0.25,0.2142857164144516,0.3333333432674408,0.20490700006484985,0.21994167566299438,0.2183198779821396,3.5,1.2857142686843872,1.0,0.3333333432674408,0.2658730149269104,0.255952388048172,-2.6666667461395264,0.3222222328186035,0.3333333432674408,0.3368421196937561,0.2933333218097687,0.30262625217437744,0.3154553174972534,0,7,6,0,0,0,0,38000000.0,41000000.0,18700000.0,12281818.0,13360870.0,10515385.0,0.2533336579799652,0.3720948398113251,0.4187697172164917,0.0,0.0,0.0,0.2533336579799652,0.3720948398113251,0.4187697172164917,0.4187697172164917,0.3480660617351532,0.32204923033714294,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.3423643708229065,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.625,0.3125,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,18700000.0,11400000.0,16.57552146911621,16.744033813476562,16.24912452697754,18700000.0,15300000.0,15790000.0,0.0,500000.0,1.0,1.032679796218872,232.05728149414062,100.46420288085938,48.747371673583984,E,13,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:13,0.0,0.0,0.022305448783335104,13,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-09,2021105516,イゾラフェリーチェ,2026-07-05,0,2,11,5,77.0,福島,芝,1200,16,15,2,0.13333334028720856,4,0.2666666805744171,0.0,0.3333333432674408,0.0,0.20000000298023224,4,7,5,2,10,3.0,1.0,11.0,1.0,5.0,4.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.2271302193403244,0.10944484174251556,0.16292540729045868,1.0,0.681390643119812,1400,1600,1600,1200,0.39666667580604553,0.38769230246543884,0.3199999928474426,0.2306290864944458,0.19631299376487732,0.20561625063419342,1.190000057220459,0.38769230246543884,3.5199999809265137,0.39666667580604553,0.36811965703964233,0.3786410391330719,-0.6123076677322388,0.39666667580604553,0.38769230246543884,0.3199999928474426,0.3231045603752136,0.2961823344230652,0.2620354890823364,0,0,0,0,0,0,0,15800000.0,18700000.0,18700000.0,8571429.0,9837500.0,13710000.0,0.5199148058891296,0.7071517705917358,0.20000667870044708,0.0,0.0,0.0,0.5199148058891296,0.7071517705917358,0.20000667870044708,0.7071517705917358,0.4756910800933838,0.5121042728424072,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.0,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.6875,0.4124999940395355,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,49.7265625,16.292049407958984,179.21253967285156,E,13,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,260.0,0.08204480320016477,3,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0705-03-02-04-09,2022101469,ヴェナートル,2026-07-05,0,12,12,9,232.0,福島,芝,1200,16,16,1,0.0625,1,0.0625,0.0,0.0,0.0,0.0,6,11,8,4,6,7.0,2.0,3.0,2.0,4.0,4.699999809265137,0.10000000149011612,0.1428571492433548,0.05000000074505806,0.14745287597179413,0.14165647327899933,0.13756033778190613,0.699999988079071,1.0321701765060425,1000,1200,1200,1200,0.2370370328426361,0.25999999046325684,0.12765957415103912,0.20255622267723083,0.19910569489002228,0.17513060569763184,1.6592592000961304,0.5199999809265137,0.38297873735427856,0.25999999046325684,0.20823220908641815,0.22205042839050293,-1.7400000095367432,0.3222222328186035,0.26307693123817444,0.2800000011920929,0.26712149381637573,0.2618589699268341,0.24968254566192627,0,0,6,7,0,0,0,18700000.0,41000000.0,40000000.0,9002273.0,15226667.0,13242857.0,0.3994532823562622,0.5393698215484619,0.3928353190422058,0.0,0.0,0.0,0.3994532823562622,0.5393698215484619,0.3928353190422058,0.5393698215484619,0.4438861608505249,0.4401046633720398,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.75,0.375,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,116.02864074707031,33.15104293823242,48.87614822387695,E,13,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.0358333743836009,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-09,2022103639,カーヌスティ,2026-07-05,1,1,13,4,69.0,福島,芝,1200,16,9,1,0.1111111119389534,2,0.2222222238779068,0.3333333432674408,0.6666666865348816,0.20000000298023224,0.4000000059604645,4,7,1,3,5,0.0,7.0,1.0,0.0,2.6666667461395264,2.299999952316284,0.0,0.0714285746216774,0.0714285746216774,0.05111772567033768,0.07346675544977188,0.050598446279764175,0.0,0.0,1200,1200,1300,1200,0.16285714507102966,0.2818181812763214,0.2818181812763214,0.13330593705177307,0.1558789759874344,0.14761841297149658,0.0,1.9727272987365723,0.2818181812763214,0.2818181812763214,0.2421645075082779,0.22233766317367554,0.16285714507102966,0.2705882489681244,0.2818181812763214,0.313043475151062,0.2076396942138672,0.2597002685070038,0.27828723192214966,0,0,0,0,0,0,0,8200000.0,15800000.0,11900000.0,6933333.5,7829412.0,6564706.0,0.9591964483261108,0.5205135941505432,0.6139672994613647,0.0,0.0,0.0,0.9591964483261108,0.5205135941505432,0.6139672994613647,0.9591964483261108,0.697892427444458,0.7585457563400269,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.9591964483261108,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.8125,0.40625,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,7600000.0,7600000.0,1.926829218864441,1.926829218864441,0.0,111.43751525878906,15.919645309448242,E,13,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,690.0,240.0,0.06268787095679511,5,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0705-03-02-04-09,2022102794,マキシマムドライブ,2026-07-05,0,8,14,3,68.0,福島,芝,1200,16,11,1,0.09090909361839294,3,0.27272728085517883,0.3333333432674408,0.6666666865348816,0.20000000298023224,0.4000000059604645,4,8,3,1,5,1.0,0.0,5.0,0.0,2.0,1.5,0.06060606241226196,0.0,0.25,0.10282052308320999,0.08167535811662674,0.09159374237060547,0.06060606241226196,0.10282052308320999,1200,1200,1200,1200,0.16410256922245026,0.17499999701976776,0.2181818187236786,0.16934682428836823,0.13998672366142273,0.17045241594314575,0.16410256922245026,0.0,1.0909091234207153,0.2181818187236786,0.1857614666223526,0.17818763852119446,0.17499999701976776,0.23999999463558197,0.25555557012557983,0.27619048953056335,0.21703703701496124,0.2235185205936432,0.2587301731109619,0,0,0,0,0,0,0,15800000.0,16000000.0,15800000.0,11138235.0,10300000.0,8416667.0,0.658361554145813,0.9591964483261108,0.5085775256156921,0.0,0.0,0.0,0.658361554145813,0.9591964483261108,0.5085775256156921,0.9591964483261108,0.7087118625640869,0.7186552286148071,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.9591964483261108,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.875,0.4375,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8200000.0,16.57552146911621,15.919645309448242,15.919645309448242,15800000.0,10733333.0,12000000.0,0.0,5066666.5,1.0,1.4720497131347656,16.57552146911621,0.0,79.59822082519531,E,13,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.08305315571843731,2,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-09,2022104637,ホウオウブースター,2026-07-05,0,7,15,13,798.0,福島,芝,1200,16,12,2,0.1666666716337204,2,0.1666666716337204,0.0,0.0,0.20000000298023224,0.20000000298023224,3,5,11,5,8,7.0,7.0,4.0,4.0,6.0,6.400000095367432,0.3333333432674408,0.11764705926179886,0.2222222238779068,0.154474675655365,0.1717030256986618,0.18556518852710724,2.3333332538604736,1.0813227891921997,1400,1200,1200,1200,0.3400000035762787,0.3166666626930237,0.36666667461395264,0.22188806533813477,0.22082334756851196,0.1963016539812088,2.380000114440918,2.2166666984558105,1.4666666984558105,0.36666667461395264,0.34111112356185913,0.3383333384990692,-3.633333444595337,0.3400000035762787,0.3222222328186035,0.36666667461395264,0.32083332538604736,0.3055555522441864,0.29814815521240234,0,0,0,6,0,0,0,15800000.0,18700000.0,41000000.0,9400000.0,8063158.0,15192308.0,0.3336980938911438,0.48298269510269165,0.420659601688385,0.0,0.0,0.0,0.3336980938911438,0.48298269510269165,0.420659601688385,0.48298269510269165,0.4124467968940735,0.3958757817745209,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.7334660887718201,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,0.9375,0.46875,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,116.02864074707031,116.02864074707031,65.16819763183594,E,13,grade:E|condition:14,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.040701866025202094,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0705-03-02-04-09,2021102755,ジョウゲンノツキ,2026-07-05,0,6,16,12,617.0,福島,芝,1200,16,22,1,0.04545454680919647,6,0.27272728085517883,0.0,0.0,0.0,0.0,4,5,5,10,12,3.0,8.0,20.0,3.0,10.333333015441895,7.900000095367432,0.06060606241226196,0.1818181872367859,0.1538461595773697,0.10282052308320999,0.13217218220233917,0.15461574494838715,0.1818181872367859,0.30846157670021057,1200,1400,1600,1200,0.16410256922245026,0.3294117748737335,0.31578946113586426,0.16934682428836823,0.2058628648519516,0.18501710891723633,0.4923076927661896,2.635294198989868,6.315789699554443,0.3294117748737335,0.2697679400444031,0.24403271079063416,-2.835897445678711,0.23999999463558197,0.3294117748737335,0.31578946113586426,0.21703703701496124,0.29954075813293457,0.28970760107040405,0,0,0,0,0,0,0,15800000.0,15800000.0,15800000.0,11138235.0,9508333.0,10314286.0,0.4644578993320465,0.32321110367774963,0.22702305018901825,0.0,0.0,0.0,0.4644578993320465,0.32321110367774963,0.22702305018901825,0.4644578993320465,0.338230699300766,0.37459689378738403,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,412.0,1.899999976158142,292.0,1,0,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0,0.5062500238418579,0.024206146597862244,1.0,0.5,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11900000.0,16.57552146911621,16.57552146911621,16.292049407958984,15800000.0,14500000.0,15020000.0,0.0,1300000.0,1.0,1.0896551609039307,49.7265625,132.6041717529297,325.8409729003906,E,13,grade:E|condition:13,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.03325583086483385,10,DataFrame cached LightGBM F,F_CACHED,0,0,0
