as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-03,2023105268,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,2,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.644444465637207,0.20427529513835907,0.644444465637207,0.20427529513835907,0.4545454680919647,0.2929292917251587,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,3,36.0,6,5,ラショナルポイント,11,3,0,0.0,2,0.6666666865348816,0.0,0.6666666865348816,0.0,0.6666666865348816,2,3,3,2,7,2.0,0.0,9.0,0.0,3.6666667461395264,2.799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1700,0.16249999403953552,0.16249999403953552,0.20571428537368774,0.10513705760240555,0.10986029356718063,0.12406384944915771,0.32499998807907104,0.0,1.8514286279678345,0.20571428537368774,0.17690476775169373,0.17114286124706268,0.16249999403953552,0.3046153783798218,0.20363636314868927,0.2327272742986679,0.20445512235164642,0.17704544961452484,0.20917749404907227,0,7500000.0,7500000.0,8200000.0,6400000.0,6333333.5,7850000.0,0,0,0,0,0,0,0.556534469127655,0.929237961769104,0.35835349559783936,0.556534469127655,0.9032614231109619,0.35835349559783936,0.0,0.3958333432674408,0.0,0.0,0.26249998807907104,0.0,0.9032614231109619,0.6060497760772705,0.6209163665771484,0.0,-0.02597656287252903,0.0,0.0,-0.0,-0.0,-0.10390625149011612,-0.0,0.0,0.26249998807907104,0.0,-0.0,0.0,5800000.0,5900000.0,7500000.0,15.573369026184082,15.590462684631348,15.830413818359375,7500000.0,6400000.0,6170000.0,0.0,-600000.0,1.0,0.90625,31.146738052368164,0.0,142.47372436523438,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.2875947075176144,2,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023100609,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.5137476921081543,0.8017460107803345,0.14243358373641968,0.8017460107803345,0.14243358373641968,0.3636363744735718,0.29154402017593384,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,2,31.0,9,4,ペガサスウィンド,11,5,0,0.0,3,0.6000000238418579,0.0,0.6666666865348816,0.0,0.6000000238418579,5,5,2,5,3,3.0,12.0,10.0,3.0,8.333333015441895,7.099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.2266666740179062,0.18000000715255737,0.18000000715255737,0.11959539353847504,0.1199740469455719,0.11054166406393051,0.6800000071525574,2.1600000858306885,1.7999999523162842,0.2266666740179062,0.19555555284023285,0.20333333313465118,-2.7733333110809326,0.2266666740179062,0.2549999952316284,0.18000000715255737,0.18759259581565857,0.21952380239963531,0.16374999284744263,0,8200000.0,8200000.0,8200000.0,6300000.0,6680000.0,6620000.0,0,0,0,0,0,0,0.5356485247612,0.4416213631629944,0.46703389286994934,0.5137476921081543,0.4261111617088318,0.4543589949607849,0.48181816935539246,0.17142857611179352,0.24444444477558136,0.1818181872367859,0.3619047701358795,0.2074074000120163,0.5137476921081543,0.46473929286003113,0.47557899355888367,-0.021900827065110207,-0.015510204248130322,-0.012674896977841854,-0.012674896977841854,-0.050699587911367416,-0.08760330826044083,-0.062040816992521286,-0.050699587911367416,0.1818181872367859,0.3619047701358795,0.2074074000120163,-0.48181816935539246,-0.022017668932676315,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,46.7201042175293,187.08555603027344,155.90463256835938,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.2782520997289646,3,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023105555,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,6,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.6273918747901917,0.5465267896652222,0.12502186000347137,0.5465267896652222,0.12502186000347137,0.9090909361839294,0.49684256315231323,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,4,128.0,3,10,ウォータースパウト,11,7,0,0.0,1,0.1428571492433548,0.0,0.3333333432674408,0.0,0.20000000298023224,4,7,3,9,7,1.0,14.0,13.0,1.0,9.333333015441895,7.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.2549999952316284,0.20363636314868927,0.15555556118488312,0.11619505286216736,0.11299553513526917,0.10956883430480957,0.2549999952316284,2.8509089946746826,2.0222222805023193,0.2549999952316284,0.20473064482212067,0.21970202028751373,-0.7450000047683716,0.2549999952316284,0.20363636314868927,0.16500000655651093,0.20000000298023224,0.17403262853622437,0.16185185313224792,0,7500000.0,8200000.0,7500000.0,6114285.5,6500000.0,6300000.0,0,0,0,0,0,0,0.6413469910621643,0.32733353972435,0.3377237021923065,0.6273918747901917,0.32733353972435,0.3347393274307251,0.23626373708248138,0.0,0.03030303120613098,0.23626373708248138,0.0,0.39393940567970276,0.6273918747901917,0.42982158064842224,0.4788438677787781,-0.013955138623714447,0.0,-0.002984389429911971,0.0,-0.0,-0.05582055449485779,-0.0,-0.011937557719647884,0.23626373708248138,0.0,0.39393940567970276,-0.23626373708248138,-0.014424986205995083,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,15.573369026184082,218.2664794921875,202.676025390625,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.14369876951865124,4,3,0.0,250.0,0,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023103570,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,8,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.34687092900276184,0.7379487156867981,0.19166319072246552,0.7379487156867981,0.19166319072246552,1.0,0.7379487156867981,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,7,257.0,10,11,ブリスフルイヤー,11,8,0,0.0,2,0.25,0.0,0.6666666865348816,0.0,0.4000000059604645,5,8,8,3,3,13.0,5.0,13.0,5.0,10.333333015441895,10.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666567325592,0.18000000715255737,0.19499999284744263,0.10490495711565018,0.09124215692281723,0.113751120865345,1.8416666984558105,0.8999999761581421,2.5350000858306885,0.19499999284744263,0.17222222685813904,0.16383333504199982,-4.820000171661377,0.15583333373069763,0.18000000715255737,0.23999999463558197,0.14166666567325592,0.14225274324417114,0.1899999976158142,0,6500000.0,8200000.0,8200000.0,5957143.0,6480000.0,7200000.0,0,0,0,0,0,0,0.3403499722480774,0.5014569759368896,0.49876266717910767,0.34687092900276184,0.4702778160572052,0.5001459121704102,0.3956044018268585,0.4761904776096344,-0.01904761977493763,-0.06593406945466995,0.261904776096344,0.2904762029647827,0.5001459121704102,0.43909820914268494,0.41454797983169556,0.006520951632410288,-0.031179137527942657,0.0013832199620082974,0.006520951632410288,0.02608380652964115,0.02608380652964115,-0.12471655011177063,0.00553287984803319,-0.06593406945466995,0.261904776096344,0.2904762029647827,-0.3956044018268585,0.0060014608316123486,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,202.45379638671875,77.95231628417969,202.676025390625,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.10919260077598292,5,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104632,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,4,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.728278398513794,0.23204396665096283,0.728278398513794,0.23204396665096283,0.1818181872367859,0.13241425156593323,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,6,253.0,8,2,マスカルポーネ,11,9,0,0.0,2,0.2222222238779068,0.0,0.3333333432674408,0.0,0.4000000059604645,6,9,11,2,4,38.0,2.0,19.0,2.0,19.66666603088379,23.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.17142857611179352,0.18000000715255737,0.19499999284744263,0.11093034595251083,0.09124215692281723,0.113751120865345,6.514285564422607,0.36000001430511475,3.7049999237060547,0.19499999284744263,0.18214285373687744,0.17871429026126862,-1.8200000524520874,0.17874999344348907,0.18000000715255737,0.23999999463558197,0.16749541461467743,0.14225274324417114,0.1899999976158142,0,7500000.0,8200000.0,8200000.0,6650000.0,6480000.0,7200000.0,0,0,0,0,0,0,0.28906702995300293,0.58146733045578,0.4701903462409973,0.2816827595233917,0.5783494114875793,0.48194772005081177,0.4833333194255829,0.0476190485060215,-0.16190476715564728,0.06111111119389534,0.261904776096344,0.2904762029647827,0.5783494114875793,0.4473266303539276,0.41073575615882874,-0.007384259253740311,-0.003117913845926523,0.01175736915320158,0.01175736915320158,0.04702947661280632,-0.029537037014961243,-0.012471655383706093,0.04702947661280632,0.06111111119389534,0.261904776096344,0.2904762029647827,-0.4833333194255829,-0.007015762384980917,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,591.7880249023438,31.180925369262695,296.21881103515625,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.08210757381610095,6,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023105608,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,6,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5454545617103577,0.27272728085517883,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,8,311.0,2,6,ルージュリヴィエラ,11,4,0,0.0,1,0.25,0.0,0.0,0.0,0.25,3,4,8,6,6,6.0,12.0,12.0,6.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.19499999284744263,0.17142857611179352,0.20999999344348907,0.10873588174581528,0.11069542169570923,0.11814557015895844,1.1699999570846558,2.057142972946167,2.5199999809265137,0.20999999344348907,0.19214285910129547,0.19092857837677002,-5.804999828338623,0.19499999284744263,0.19499999284744263,0.27000001072883606,0.17166666686534882,0.1657792180776596,0.2222222238779068,0,5900000.0,5900000.0,8200000.0,5900000.0,5900000.0,7600000.0,0,0,0,0,0,0,0.37022945284843445,0.41304993629455566,0.4225737452507019,0.37022945284843445,0.41304993629455566,0.4225737452507019,0.0,0.0,0.0,0.0,0.0,0.0,0.4225737452507019,0.40195104479789734,0.393544465303421,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508232116699,0.9830508232116699,93.54277801513672,187.08555603027344,187.08555603027344,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06020010598203429,7,3,0.0,590.0,0,1,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023106623,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,3,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.7272727489471436,0.3636363744735718,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,5,205.0,5,8,ルージュボニート,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,8,0,0,19.0,0.0,0.0,19.0,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.15000000596046448,0.0,0.0,0.09004291892051697,0.0,0.0,2.8499999046325684,0.0,0.0,0.15000000596046448,0.15000000596046448,0.07500000298023224,-18.850000381469727,0.15000000596046448,0.0,0.0,0.1287962943315506,0.0,0.0,0,7500000.0,0.0,0.0,6200000.0,0.0,0.0,0,0,0,0,0,0,0.3690670132637024,0.0,0.0,0.3690670132637024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690670132637024,0.3690670132637024,0.1845335066318512,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,0.0,0.0,15.573369026184082,0.0,0.0,5800000.0,5800000.0,2900000.0,0.0,0.0,1.0,1.0,295.8940124511719,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03276281218734388,8,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104338,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,9,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.6333333253860474,0.12472191452980042,0.6333333253860474,0.12472191452980042,1.0909091234207153,0.6909090876579285,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,10,891.0,11,12,ハヤブサブロー,11,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,13,9,5,24.0,7.0,5.0,5.0,12.0,15.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.19833333790302277,0.17142857611179352,0.16249999403953552,0.09981261193752289,0.10154829174280167,0.09921153634786606,4.760000228881836,1.2000000476837158,0.8125,0.19833333790302277,0.17742063105106354,0.18309523165225983,-4.837500095367432,0.19833333790302277,0.18666666746139526,0.18909090757369995,0.15959401428699493,0.16784992814064026,0.15719696879386902,0,7500000.0,21000000.0,7500000.0,6028571.5,13450000.0,6433333.5,0,5,0,0,0,0,0.23573368787765503,0.34293603897094727,0.4519331455230713,0.24687373638153076,0.33842214941978455,0.4519331455230713,0.2916666567325592,0.0833333358168602,0.0,-0.1527777761220932,0.21666666865348816,0.0,0.4519331455230713,0.34574300050735474,0.31535014510154724,0.011140046641230583,-0.004513889085501432,0.0,0.011140046641230583,0.04456018656492233,0.04456018656492233,-0.01805555634200573,-0.0,-0.1527777761220932,0.21666666865348816,0.0,-0.2916666567325592,0.010883844457566738,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,373.7608337402344,109.13323974609375,77.95231628417969,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03195578381916783,9,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104347,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,1,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909361839294,0.04545454680919647,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,9,674.0,7,1,ハスカップジャム,11,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,2,16,6,0,36.0,8.0,0.0,8.0,22.0,20.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.19499999284744263,0.18666666746139526,0.0,0.10607533901929855,0.11178131401538849,0.0,7.019999980926514,1.493333339691162,0.0,0.19499999284744263,0.19083333015441895,0.1535000056028366,-7.813333511352539,0.19499999284744263,0.27000001072883606,0.0,0.16958333551883698,0.22079364955425262,0.0,0,5900000.0,8200000.0,0.0,5866666.5,7775000.0,0.0,0,0,0,0,0,0,0.15573368966579437,0.42367398738861084,0.0,0.15573368966579437,0.42367398738861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42367398738861084,0.2897038459777832,0.20496903359889984,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,6500000.0,0.0,15.573369026184082,15.687313079833984,0.0,6500000.0,6150000.0,4850000.0,0.0,-350000.0,1.0,0.9430894255638123,560.6412963867188,125.49850463867188,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.020957688490599636,10,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023101796,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,9,-0.18484848737716675,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.321288138628006,0.2974359095096588,0.19618317484855652,0.2974359095096588,0.19618317484855652,0.27272728085517883,0.0811188817024231,0.27272728085517883,0.9090909361839294,0.6363636255264282,0.09090909361839294,3,0.5899848341941833,0.13570494949817657,11,3021.0,4,3,テリオスリコ,11,7,0,0.0,1,0.1428571492433548,0.0,0.0,0.0,0.0,6,7,9,8,11,13.0,15.0,27.0,13.0,18.33333396911621,16.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666567325592,0.19384615123271942,0.2762500047683716,0.10490495711565018,0.1097492054104805,0.11874210834503174,1.8416666984558105,2.9076921939849854,7.458749771118164,0.2762500047683716,0.20392094552516937,0.18423718214035034,-12.858333587646484,0.15583333373069763,0.19384615123271942,0.2762500047683716,0.14166666567325592,0.16683760285377502,0.24708333611488342,0,6500000.0,8200000.0,8200000.0,5957143.0,6337500.0,7200000.0,0,0,0,0,0,0,0.3095807433128357,0.3403491973876953,0.28923797607421875,0.30342206358909607,0.3391541838645935,0.28923797607421875,-0.37362638115882874,-0.5219780206680298,0.0,-0.06593406945466995,-0.009157509543001652,0.0,0.3391541838645935,0.3106047511100769,0.31130489706993103,-0.006158676464110613,-0.0011950046755373478,0.0,0.0,-0.0,-0.02463470585644245,-0.004780018702149391,-0.0,-0.06593406945466995,-0.009157509543001652,0.0,0.37362638115882874,-0.005668045952916145,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053833,202.45379638671875,233.60052490234375,420.9425048828125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.016452413030130893,11,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM CA:近走着差・勝ち馬強度・フィールド強度・基礎能力
