date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-06-04-01-09,2022102135,ゴーゴータカシ,8,0,104.0,10.399999618530273,4,-1.618516267623092,0.030385136559593514,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022103310,レイヤードレッド,7,0,128.0,12.800000190734863,5,-0.5733637273496075,0.10391204121492331,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022104093,ガラク,3,0,96.0,9.600000381469727,3,-0.5994815911925611,0.1007677017453473,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022105454,シャドウメテオ,1,1,51.0,5.099999904632568,2,-0.5955968746268167,0.10122928980031098,3,510.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022105501,プリムツァール,2,0,16.0,1.600000023841858,1,0.6055437893115094,0.41592077746488887,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020103696,ラレーヌデリス,3,0,98.0,9.800000190734863,4,-1.2540271219710704,0.04771037172973485,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020103795,ネイビースター,5,0,137.0,13.699999809265137,5,-1.099328282432608,0.05723396098362096,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020105361,エリンアキレウス,7,0,2090.0,209.0,7,-1.9054969883258333,0.02216941583760214,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2021100469,カフェアローロ,4,0,252.0,25.200000762939453,6,-1.03120518813927,0.062009789175379346,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2021105155,パンジャ,1,1,30.0,3.0,2,0.17017373186484588,0.25485104244871104,2,300.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2022102821,ロードリベラシオン,6,0,63.0,6.300000190734863,3,-0.38449085848551456,0.13270553489933506,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2022105442,ラブリージャブリー,2,0,18.0,1.7999999523162842,1,0.6015052927590787,0.4233198849256166,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2018100184,タイムトゥヘヴン,14,0,129.0,12.899999618530273,7,0.08529341151871858,0.05972687259914205,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2018103535,ホウオウラスカーズ,1,1,895.0,89.5,13,-1.228604392179409,0.012730744877557817,14,8950.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019101408,ニシノスーベニア,5,0,107.0,10.699999809265137,4,-0.1304574087548941,0.04633777726098621,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019105482,アサヒ,16,0,1888.0,188.8000030517578,15,-1.2075208661756913,0.013050469010859296,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019105806,ドロップオブライト,2,0,204.0,20.399999618530273,11,-0.15654481543455218,0.04493722362658384,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019106335,タシット,9,0,668.0,66.80000305175781,12,-0.5724921458146489,0.027547634913165024,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020100909,ジューンオレンジ,6,0,161.0,16.100000381469727,9,0.2299428003806564,0.07080699519531335,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020101967,ダイシンヤマト,4,0,75.0,7.5,3,0.019626184038979044,0.055286374439515056,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020102564,ムーンプローブ,12,0,2179.0,217.89999389648438,16,-1.4682565018515845,0.009603006878813668,16,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020102740,コントラポスト,3,0,67.0,6.699999809265137,2,0.6267306508651215,0.11292987308270244,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020103195,アスコルティアーモ,8,0,182.0,18.200000762939453,10,-0.07342773782283289,0.049553420143426063,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020106967,キタウイング,15,0,1346.0,134.60000610351562,14,-1.365889239091003,0.010832039251349117,15,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2021105423,シヴァース,7,0,112.0,11.199999809265137,5,0.7011334507715197,0.1232604676634975,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2021106550,タガノエルピーダ,13,0,133.0,13.300000190734863,8,0.6389381197056999,0.11456344357782763,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2022103205,エリカエクスプレス,11,0,28.0,2.799999952316284,1,0.7268009255350498,0.12703933574563045,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2022104896,カラマティアノス,10,0,125.0,12.5,6,0.6909623464768814,0.12179432173363042,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2018106220,メイショウシロガネ,9,0,1044.0,104.4000015258789,8,-1.7757115926799565,0.025799008270313808,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020100061,モックモック,2,0,90.0,9.0,5,-1.4566904180937856,0.03754931294523937,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020103123,マルカブリッツ,5,0,74.0,7.400000095367432,3,-0.9936850675250448,0.06473922374746226,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020105670,タッチャブル,6,0,1105.0,110.5,9,-1.648986987233355,0.029946840399918833,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2021101691,ボックスオフィス,8,0,261.0,26.100000381469727,7,-1.5423211346980559,0.03395082185251546,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2021103154,メイショウカシワデ,7,0,258.0,25.799999237060547,6,-0.9617245164437617,0.06721980399699728,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022100664,グランキングオー,3,0,84.0,8.399999618530273,4,0.17772675121839673,0.2568516830582498,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022102516,バッケンレコード,4,0,58.0,5.800000190734863,2,-0.002824058875111837,0.20769820567540082,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022104928,トリポリタニア,1,1,16.0,1.600000023841858,1,0.2395980010906773,0.2762451000539025,1,160.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2018103590,リッケンバッカー,9,0,1544.0,154.39999389648438,12,-1.2062001519620882,0.01827555442698011,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2018106663,エアミアーニ,10,0,1156.0,115.5999984741211,11,-1.263952828324637,0.017075078760122396,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020103373,オープンファイア,6,0,225.0,22.5,8,-0.27106962092245507,0.05491123152515932,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020103553,バロッサヴァレー,5,0,226.0,22.600000381469727,9,-0.9849874659011596,0.02370804784627548,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020105305,アウフヘーベン,7,0,317.0,31.700000762939453,10,0.11944176575455495,0.08693346621263243,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020106660,スズカダブル,4,0,167.0,16.700000762939453,7,-0.16585676126093776,0.062146701541257544,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021101387,オーロラエックス,1,1,53.0,5.300000190734863,3,0.43472743370111794,0.12597297315002784,4,530.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021102246,テーオーダグラス,12,0,46.0,4.599999904632568,2,0.5921961464807377,0.15161201039119265,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021104854,ミナデオロ,2,0,73.0,7.300000190734863,5,0.6135210042443308,0.15546377748162502,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021105379,ルシフェル,8,0,113.0,11.300000190734863,6,-0.33875179230552044,0.050708412564487784,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021106369,チャンネルトンネル,3,0,56.0,5.599999904632568,4,0.3835378347265692,0.11861041839463247,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2022104596,ガルダイア,11,0,39.0,3.9000000953674316,1,0.4909198529689102,0.13458232770560696,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2017101380,ベルダーイメル,14,0,1797.0,179.6999969482422,14,-1.235268374034374,0.016174530531225164,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2018102969,タイセイブレイズ,5,0,891.0,89.0999984741211,12,-1.4933303805173925,0.011939299704772626,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2019106214,フルム,9,0,175.0,17.5,6,0.083160911926674,0.07628917798884764,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020102343,サンライズパスカル,10,0,564.0,56.400001525878906,10,-0.5872066156453388,0.034669606637413766,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020103398,ライツフォル,2,0,80.0,8.0,3,-0.08456913526622202,0.0626273213345591,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020103785,コンティノアール,4,0,122.0,12.199999809265137,4,0.8612619761517394,0.19055561799945422,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020104702,ジョウショーホープ,11,0,766.0,76.5999984741211,11,-0.3022951709589154,0.04847524952678707,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020105545,アルムラトゥール,7,0,1017.0,101.69999694824219,13,-0.5844026105690987,0.03478416460831265,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021100895,サフランヒーロー,12,0,138.0,13.800000190734863,5,0.4651670687114328,0.11957575471649964,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021101523,キャプテンネキ,13,0,188.0,18.799999237060547,7,0.07139823933690166,0.07524072610325529,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021102392,ナナオ,8,0,257.0,25.700000762939453,9,0.23953202691275832,0.09169768291613206,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021102868,モズミギカタアガリ,3,0,69.0,6.900000095367432,2,0.07007777727648526,0.07512393152343581,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021110126,インユアパレス,1,1,17.0,1.7000000476837158,1,0.48374911336653836,0.12221861045738568,2,170.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021110148,ノーブルロジャー,6,0,223.0,22.299999237060547,8,-0.4523948364604974,0.04062832595191933,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2017103184,トゥルブレンシア,5,0,409.0,40.900001525878906,11,-1.4513130704168595,0.02610944149751198,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2018103473,サヴァビアン,7,0,2686.0,268.6000061035156,14,-2.1358849080247055,0.01166879704064559,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020102360,クリノグローリー,6,0,453.0,45.29999923706055,12,-1.4699586649397993,0.02554294104807615,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020102468,トーセンサウダージ,1,1,78.0,7.800000190734863,4,-0.9314932170964791,0.048127308521108955,7,780.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020103556,ブルーペクトライト,3,0,1297.0,129.6999969482422,13,-1.7418048275264884,0.01855133925997864,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100260,エイブラムス,10,0,321.0,32.099998474121094,9,-1.3303731270279429,0.030101628655733688,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100446,メジャーデビュー,12,0,192.0,19.200000762939453,7,-0.49611520126515224,0.08032325585113403,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100739,ワンダーカモン,11,0,125.0,12.5,6,0.030668074738188902,0.1492770867710349,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021102555,アースイオス,14,0,324.0,32.400001525878906,10,-1.4493412315367196,0.026170080761273588,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021103268,メイショウタムシバ,9,0,100.0,10.0,5,-0.3347980203427795,0.09710997603743002,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021103502,アイウィル,8,0,307.0,30.700000762939453,8,-1.1463298295100166,0.03737869183201112,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022102280,チュウワクリスエス,2,0,41.0,4.099999904632568,3,-0.10883866550000801,0.1266818271552955,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022105798,オンザスクエア,13,0,40.0,4.0,1,0.21525368969538106,0.18548309924727388,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022107254,エンプレスフレーム,4,0,40.0,4.0,2,-0.03934267241180421,0.13747452632149207,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2019103158,セイウンガレオン,12,0,1786.0,178.60000610351562,12,-1.7059391071752932,0.010890119122307251,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020101284,ルクスドヌーヴ,13,0,3172.0,317.20001220703125,14,-1.4893068500964637,0.014051334233210267,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020101337,コスモアバンサ,14,0,327.0,32.70000076293945,9,-0.42189936997792715,0.049327950147513656,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020106811,タイキラフター,1,1,102.0,10.199999809265137,5,-0.28487405443567776,0.05795675413598781,8,1020.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021101485,カテリーナ,7,0,64.0,6.400000095367432,3,0.5491399015837263,0.15460755508016016,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021104167,エイムフォーエース,10,0,641.0,64.0999984741211,11,-1.6360428504759197,0.011823472680292518,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021105144,トレミニョン,8,0,199.0,19.899999618530273,8,0.05266386752370219,0.08621123897309092,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021106827,マイネルバーテクス,11,0,1879.0,187.89999389648438,13,-1.713624397262,0.010792099706864237,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021107085,ウインアクトゥール,3,0,164.0,16.399999618530273,7,-0.271257432505674,0.0588926720380185,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022104590,ショウナンバルドル,9,0,63.0,6.300000190734863,2,-0.10402402331691876,0.07169792854356384,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022104784,ルクスジニア,6,0,21.0,2.0999999046325684,1,0.9395288146115736,0.24473379717200125,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022105018,バルティカ,4,0,339.0,33.900001525878906,10,-0.3568577769857766,0.053250669734166596,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022105777,ドゥカート,5,0,161.0,16.100000381469727,6,-0.20644799108183196,0.06355864804920348,6,0.0,2025-08-31,monthly_walk_forward
