race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,recent3_win_rate,recent3_place_rate,recent5_win_rate,races_last_180d,races_last_365d,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,setup_improvement,hidden_strength_x_race_strength,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0711-02-01-09-10,2022106513,キーガッツ,2026-07-11,0,11,4,5,162.0,函館,芝,1200,14,11,2,0.1818181872367859,6,0.3333333432674408,0.3333333432674408,0.20000000298023224,1,10,0.0,6.0,5.0,0.0,3.6666667461395264,2.799999952316284,0.10000000149011612,0.10000000149011612,0.0,0.04234299436211586,0.07507891207933426,0.039681728929281235,0.0,0.0,1150,1200,1200,1200,0.2874999940395355,0.3199999928474426,0.17692308127880096,0.12357358634471893,0.18440847098827362,0.1211969256401062,0.0,1.9199999570846558,0.8846153616905212,0.3199999928474426,0.2614743709564209,0.2751346230506897,0.2874999940395355,0.2874999940395355,0.3199999928474426,0.2874999940395355,0.23522727191448212,0.28999999165534973,0.22147436439990997,0,0,0,0,0,0,0,8200000.0,18700000.0,18700000.0,6727272.5,9640000.0,9119048.0,0.9791964292526245,0.47352129220962524,0.4816446900367737,0.0,0.0,0.0,0.9791964292526245,0.47352129220962524,0.4816446900367737,0.9791964292526245,0.6447874903678894,0.7279835343360901,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8200000.0,8000000.0,15.919645309448242,15.919645309448242,15.894951820373535,8200000.0,8133333.5,8160000.0,7600000.0,7666666.5,1.926829218864441,1.9426229000091553,0.0,95.51786804199219,79.47476196289062,0.0,0.0,0.08053095615243827,2,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-10,2021103242,ジーベック,2026-07-11,0,8,5,10,473.0,函館,芝,1200,14,24,2,0.0833333358168602,6,0.0,0.0,0.0,7,14,5.0,5.0,20.0,5.0,10.0,8.0,0.3333333432674408,0.0625,0.5,0.11675581336021423,0.1549353003501892,0.16434325277805328,1.6666666269302368,0.5837790966033936,1400,1200,1400,1200,0.28333333134651184,0.20000000298023224,0.3199999928474426,0.18853120505809784,0.198935866355896,0.21077056229114532,1.4166666269302368,1.0,6.400000095367432,0.3199999928474426,0.26777777075767517,0.265666663646698,-4.7166666984558105,0.30434781312942505,0.26307693123817444,0.364705890417099,0.2833937108516693,0.25337857007980347,0.33349844813346863,0,6,0,0,0,0,0,37000000.0,18700000.0,18700000.0,15728571.0,9883333.0,12183333.0,0.47961825132369995,0.3627685606479645,0.3333333432674408,0.0,0.0,0.0,0.47961825132369995,0.3627685606479645,0.3333333432674408,0.47961825132369995,0.3919067084789276,0.41530635952949524,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,11900000.0,16.292049407958984,16.57552146911621,16.292049407958984,15800000.0,13200000.0,13070000.0,3900000.0,2600000.0,1.3277311325073242,1.196969747543335,81.46024322509766,82.87760162353516,325.8409729003906,0.0,0.0,0.040042742167741105,10,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-10,2022103556,キープサインオン,2026-07-11,0,3,6,9,458.0,函館,芝,1200,14,10,2,0.20000000298023224,3,0.0,0.0,0.20000000298023224,2,5,4.0,7.0,14.0,4.0,8.333333015441895,6.900000095367432,0.2222222238779068,0.25,0.09090909361839294,0.1680031418800354,0.14645123481750488,0.16881173849105835,0.8888888955116272,0.6720125675201416,1200,1200,1400,1200,0.2933333218097687,0.3466666638851166,0.2380952388048172,0.19948919117450714,0.20634742081165314,0.1995123028755188,1.1733332872390747,2.426666736602783,3.3333332538604736,0.3466666638851166,0.2926984131336212,0.29828572273254395,-3.7066667079925537,0.2933333218097687,0.3466666638851166,0.30000001192092896,0.2646464705467224,0.29847952723503113,0.28306877613067627,0,7,6,8,0,0,0,52000000.0,41000000.0,70000000.0,18780000.0,12820000.0,23350000.0,0.3304031789302826,0.46703141927719116,0.22773221135139465,0.0,0.0,0.0,0.3304031789302826,0.46703141927719116,0.22773221135139465,0.46703141927719116,0.3417222797870636,0.3508574664592743,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,11400000.0,16.57552146911621,16.57552146911621,16.24912452697754,15800000.0,14333333.0,14920000.0,0.0,1466666.625,1.0,1.1023255586624146,66.30208587646484,116.02864074707031,227.48773193359375,0.0,620.0,0.04862275831727759,8,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0711-02-01-09-10,2023110100,アスクケンタッキー,2026-07-11,1,1,7,2,32.0,函館,芝,1200,14,5,2,0.4000000059604645,2,0.3333333432674408,0.3333333432674408,0.4000000059604645,3,5,0.0,21.0,9.0,0.0,10.0,8.100000381469727,0.25,0.5,0.20000000298023224,0.20691964030265808,0.39646464586257935,0.36746031045913696,0.0,0.0,1200,1400,1400,1200,0.22499999403953552,0.2644444406032562,0.39666667580604553,0.19352205097675323,0.23133301734924316,0.21448515355587006,0.0,5.553333282470703,3.569999933242798,0.39666667580604553,0.2953703701496124,0.2711666524410248,0.22499999403953552,0.2849999964237213,0.2849999964237213,0.39666667580604553,0.27888888120651245,0.2655723989009857,0.2953703701496124,0,0,0,0,0,0,0,11100000.0,19000000.0,19000000.0,8640000.0,10725000.0,8528571.0,1.0,0.20000000298023224,0.3810639977455139,0.0,0.0,0.0,1.0,0.20000000298023224,0.3810639977455139,1.0,0.5270213484764099,0.6362128257751465,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,8200000.0,8200000.0,8200000.0,15.919645309448242,15.919645309448242,15.919645309448242,8200000.0,8200000.0,8200000.0,7600000.0,7600000.0,1.926829218864441,1.926829218864441,0.0,334.3125305175781,143.2768096923828,320.0,190.0,0.12351978059982452,1,DataFrame cached LightGBM CB,CB_CACHED,1,1,1
2026-0711-02-01-09-10,2022102995,フレッシュラン,2026-07-11,0,13,8,13,1149.0,函館,芝,1200,14,9,2,0.2222222238779068,2,0.0,0.0,0.0,3,6,32.0,31.0,7.0,7.0,23.33333396911621,26.700000762939453,0.5,0.1538461595773697,0.2857142984867096,0.16434325277805328,0.17541375756263733,0.2183389961719513,16.0,5.258984088897705,1400,1150,1000,1200,0.3199999928474426,0.3199999928474426,0.35285714268684387,0.21077056229114532,0.2210826724767685,0.22819530963897705,10.239999771118164,9.920000076293945,2.4700000286102295,0.35285714268684387,0.33095237612724304,0.32657143473625183,-6.6471428871154785,0.364705890417099,0.3199999928474426,0.35285714268684387,0.33349844813346863,0.2797306478023529,0.3183597922325134,0,0,0,0,0,0,0,18700000.0,18700000.0,18700000.0,12183333.0,9640000.0,10333333.0,0.25333333015441895,0.19652444124221802,0.26190322637557983,0.0,0.0,0.0,0.25333333015441895,0.19652444124221802,0.26190322637557983,0.26190322637557983,0.23725366592407227,0.2380046397447586,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,11900000.0,15800000.0,15800000.0,16.292049407958984,16.57552146911621,16.57552146911621,15800000.0,14500000.0,13850000.0,3900000.0,1300000.0,1.3277311325073242,1.0896551609039307,521.3455810546875,513.8411254882812,116.02864074707031,0.0,0.0,0.021781137972565697,13,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-10,2022101464,レイユール,2026-07-11,0,9,9,8,312.0,函館,芝,1200,14,13,2,0.1538461595773697,3,0.0,0.0,0.20000000298023224,4,9,3.0,13.0,16.0,3.0,10.666666984558105,8.600000381469727,0.3333333432674408,0.09090909361839294,0.20000000298023224,0.2271302193403244,0.12352602928876877,0.13837642967700958,1.0,0.681390643119812,1400,1200,1200,1200,0.39666667580604553,0.20000000298023224,0.31111112236976624,0.23306845128536224,0.19433505833148956,0.2084067016839981,1.190000057220459,2.5999999046325684,4.97777795791626,0.39666667580604553,0.30259260535240173,0.32055556774139404,-2.6033332347869873,0.39666667580604553,0.2818181812763214,0.3199999928474426,0.33574074506759644,0.2696256637573242,0.31471818685531616,0,0,0,0,0,0,0,15800000.0,15800000.0,18700000.0,8571429.0,10256522.0,13600000.0,0.49491482973098755,0.2344365417957306,0.2800000309944153,0.0,0.0,0.0,0.49491482973098755,0.2344365417957306,0.2800000309944153,0.49491482973098755,0.3364504873752594,0.37378838658332825,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,15800000.0,16.57552146911621,16.292049407958984,16.57552146911621,15800000.0,14500000.0,14630000.0,0.0,1300000.0,1.0,1.0896551609039307,49.7265625,211.796630859375,265.2083435058594,0.0,0.0,0.05978274954378704,7,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-10,2022100933,エルサトアナ,2026-07-11,0,12,10,11,509.0,函館,芝,1200,14,16,2,0.125,6,0.0,0.0,0.0,4,9,7.0,14.0,4.0,4.0,8.333333015441895,8.5,0.2222222238779068,0.3333333432674408,0.25,0.1680031418800354,0.10944484174251556,0.16327176988124847,1.5555555820465088,1.176021933555603,1200,1600,1400,1200,0.2933333218097687,0.38769230246543884,0.30000001192092896,0.19948919117450714,0.1994515210390091,0.23869863152503967,2.053333282470703,5.427692413330078,1.2000000476837158,0.38769230246543884,0.32700854539871216,0.3229743540287018,-3.700000047683716,0.2933333218097687,0.38769230246543884,0.3400000035762787,0.2646464705467224,0.2961823344230652,0.307272732257843,0,7,0,0,0,0,0,52000000.0,18700000.0,18700000.0,18780000.0,9837500.0,10718182.0,0.23113398253917694,0.28000032901763916,0.40732625126838684,0.0,0.0,0.0,0.23113398253917694,0.28000032901763916,0.40732625126838684,0.40732625126838684,0.3061535358428955,0.28103235363960266,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,11900000.0,11900000.0,16.57552146911621,16.292049407958984,16.292049407958984,15800000.0,13200000.0,13850000.0,0.0,2600000.0,1.0,1.196969747543335,116.02864074707031,228.08868408203125,65.16819763183594,0.0,0.0,0.02474650981646816,12,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-10,2023103293,ラスティングスノー,2026-07-11,0,10,11,6,165.0,函館,芝,1200,14,7,2,0.2857142984867096,3,0.0,0.0,0.20000000298023224,3,7,5.0,13.0,20.0,5.0,12.666666984558105,10.399999618530273,0.1666666716337204,0.3333333432674408,0.5,0.16527175903320312,0.2271302193403244,0.33359789848327637,0.8333333134651184,0.8263587951660156,1200,1400,1400,1200,0.35555556416511536,0.39666667580604553,0.23333333432674408,0.22204887866973877,0.23306845128536224,0.24031347036361694,1.7777777910232544,5.1566667556762695,4.666666507720947,0.39666667580604553,0.32851850986480713,0.34344443678855896,-4.644444465637207,0.35555556416511536,0.39666667580604553,0.33230769634246826,0.30821549892425537,0.33574074506759644,0.3100854754447937,0,0,0,8,0,0,7,15800000.0,15800000.0,130000000.0,8292307.5,8571429.0,56875000.0,0.33511704206466675,0.20000089704990387,0.2235294133424759,0.0,0.0,0.0,0.33511704206466675,0.20000089704990387,0.2235294133424759,0.33511704206466675,0.2528824508190155,0.272264689207077,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,52000000.0,16.57552146911621,16.57552146911621,17.766754150390625,52000000.0,27866666.0,23040000.0,0.0,-12066667.0,1.0,0.5669856667518616,82.87760162353516,215.4817657470703,355.3350830078125,0.0,0.0,0.06277712886351985,6,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-10,2021101595,ヴィヴァクラウン,2026-07-11,0,7,12,3,68.0,函館,芝,1200,14,23,2,0.08695652335882187,9,0.0,0.3333333432674408,0.20000000298023224,6,9,3.0,1.0,3.0,1.0,2.3333332538604736,2.4000000953674316,0.2222222238779068,0.4000000059604645,0.1428571492433548,0.1680031418800354,0.13120119273662567,0.14165647327899933,0.6666666865348816,0.5040094256401062,1200,1200,1200,1200,0.2933333218097687,0.3541666567325592,0.25999999046325684,0.19948919117450714,0.19926458597183228,0.19863004982471466,0.8799999952316284,0.3541666567325592,0.7799999713897705,0.3541666567325592,0.30250000953674316,0.3049166798591614,-0.6458333134651184,0.2933333218097687,0.3541666567325592,0.26307693123817444,0.2646464705467224,0.28828728199005127,0.2618589699268341,0,7,6,6,0,0,0,52000000.0,29000000.0,41000000.0,18780000.0,17728572.0,15226667.0,0.46606868505477905,0.6938184499740601,0.43242329359054565,0.0,0.0,0.0,0.46606868505477905,0.6938184499740601,0.43242329359054565,0.6938184499740601,0.5307701230049133,0.5276645421981812,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,15800000.0,16.57552146911621,16.57552146911621,16.57552146911621,15800000.0,15800000.0,15800000.0,0.0,0.0,1.0,1.0,49.7265625,16.57552146911621,49.7265625,0.0,0.0,0.07893450625126962,3,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-10,2022105443,モレポブラーノ,2026-07-11,0,14,13,12,842.0,函館,芝,1200,14,12,2,0.1666666716337204,5,0.3333333432674408,0.3333333432674408,0.20000000298023224,3,7,44.0,23.0,0.0,0.0,22.33333396911621,28.899999618530273,0.5,0.09090909361839294,0.1111111119389534,0.20655997097492218,0.13979089260101318,0.0762278214097023,22.0,9.088638305664062,1700,1700,1700,1200,0.36000001430511475,0.27142858505249023,0.24705882370471954,0.2486940622329712,0.195671945810318,0.13583019375801086,15.84000015258789,6.242856979370117,0.0,0.36000001430511475,0.29282912611961365,0.31084033846855164,0.24705882370471954,0.36000001430511475,0.27142858505249023,0.24705882370471954,0.35249999165534973,0.26032912731170654,0.21695610880851746,0,6,0,0,0,0,0,37000000.0,15800000.0,15800000.0,14780000.0,10243478.0,8425000.0,0.23076923191547394,0.2125084549188614,0.9814186692237854,0.23076923191547394,0.17619048058986664,0.4833333194255829,0.2292899340391159,0.211040198802948,0.9471825361251831,0.9471825361251831,0.46250423789024353,0.3673935532569885,-0.001479289960116148,-0.0014682540204375982,-0.034236110746860504,-0.0014682540204375982,-0.005873016081750393,-0.005917159840464592,-0.005873016081750393,-0.13694444298744202,-0.23076923191547394,-0.001758544472977519,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,8200000.0,16.57552146911621,16.57552146911621,15.919645309448242,15800000.0,13266667.0,14280000.0,0.0,2533333.25,1.0,1.1909548044204712,729.3228759765625,381.2369689941406,0.0,0.0,0.0,0.026572974336195404,11,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-10,2021104217,ムチャスグラシアス,2026-07-11,0,6,14,14,1381.0,函館,芝,1200,14,16,2,0.125,5,0.0,0.0,0.0,2,10,8.0,14.0,15.0,8.0,12.333333015441895,11.199999809265137,0.4000000059604645,0.11764705926179886,0.06666667014360428,0.13120119273662567,0.1717030256986618,0.16282789409160614,3.200000047683716,1.0496095418930054,1200,1200,1200,1200,0.3541666567325592,0.3166666626930237,0.14000000059604645,0.19926458597183228,0.22014892101287842,0.1941373348236084,2.8333332538604736,4.433333396911621,2.0999999046325684,0.3541666567325592,0.2702777683734894,0.30008333921432495,-7.645833492279053,0.3541666567325592,0.3222222328186035,0.3142857253551483,0.28828728199005127,0.3055555522441864,0.2852332890033722,0,6,0,6,0,0,0,29000000.0,18700000.0,40000000.0,17728572.0,8063158.0,14240000.0,0.20013418793678284,0.29595160484313965,0.25889697670936584,0.0,0.0,0.0,0.20013418793678284,0.29595160484313965,0.25889697670936584,0.29595160484313965,0.25166091322898865,0.24063196778297424,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,15800000.0,15500000.0,16.57552146911621,16.57552146911621,16.556350708007812,15800000.0,15700000.0,15740000.0,0.0,100000.0,1.0,1.0063694715499878,132.6041717529297,232.05728149414062,248.3452606201172,0.0,0.0,0.016969216991860492,14,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-11,2021101485,カテリーナ,2026-07-11,1,1,1,2,45.0,函館,芝,1800,13,13,3,0.23076923191547394,6,0.3333333432674408,0.3333333432674408,0.20000000298023224,1,6,0.0,7.0,5.0,0.0,4.0,3.0999999046325684,0.1666666716337204,0.1818181872367859,0.08695652335882187,0.1537758708000183,0.16130217909812927,0.17391787469387054,0.0,0.0,1800,1800,1800,1800,0.2888889014720917,0.22857142984867096,0.2514285743236542,0.2196926474571228,0.19281302392482758,0.20644980669021606,0.0,1.600000023841858,1.2571429014205933,0.2888889014720917,0.256296306848526,0.2633015811443329,0.2888889014720917,0.29523810744285583,0.2888889014720917,0.31578946113586426,0.290542334318161,0.2716498374938965,0.28536897897720337,0,0,0,0,0,0,0,15800000.0,18700000.0,18700000.0,12638462.0,10037500.0,12386667.0,0.9990885257720947,0.2270314246416092,0.4010345935821533,0.2666666805744171,-0.0625,-0.2142857164144516,0.9798292517662048,0.2329992949962616,0.40054401755332947,0.9798292517662048,0.5377908945083618,0.6399232149124146,-0.0192592591047287,0.0059678819961845875,-0.0004905808600597084,0.0059678819961845875,0.02387152798473835,-0.0770370364189148,0.02387152798473835,-0.0019623234402388334,-0.2666666805744171,-0.021687671542167664,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,15800000.0,15500000.0,15500000.0,16.57552146911621,16.556350708007812,16.556350708007812,15800000.0,15600000.0,15650000.0,2900000.0,3100000.0,1.1835442781448364,1.1987179517745972,0.0,115.89445495605469,82.78175354003906,450.0,190.0,0.0813511585999127,4,DataFrame cached LightGBM CB,CB_CACHED,1,1,0
2026-0711-02-01-09-11,2020103354,アイスグリーン,2026-07-11,0,3,2,8,471.0,函館,芝,1800,13,23,3,0.1304347813129425,9,0.0,0.3333333432674408,0.0,1,7,9.0,7.0,2.0,2.0,6.0,7.0,0.27272728085517883,0.2222222238779068,0.4285714328289032,0.14316609501838684,0.187910795211792,0.19724026322364807,2.454545497894287,1.2884948253631592,2000,2000,2000,1800,0.3263157904148102,0.3052631616592407,0.36000001430511475,0.21262727677822113,0.24565395712852478,0.22950659692287445,2.936842203140259,2.1368420124053955,0.7200000286102295,0.36000001430511475,0.33052632212638855,0.32673683762550354,-1.6399999856948853,0.3733333349227905,0.365217387676239,0.36000001430511475,0.31702589988708496,0.3434935212135315,0.3075132369995117,0,6,8,7,0,5,0,43000000.0,200000000.0,52000000.0,13685714.0,42878572.0,19360000.0,0.45004937052726746,0.41369807720184326,0.6041341423988342,0.21691176295280457,0.3791666626930237,0.1944444477558136,0.46314117312431335,0.4262053072452545,0.5967074036598206,0.5967074036598206,0.49535128474235535,0.47877365350723267,0.013091794215142727,0.012507233768701553,-0.007426697760820389,0.013091794215142727,0.05236717686057091,0.05236717686057091,0.05002893507480621,-0.029706791043281555,-0.21691176295280457,0.015232532285153866,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,28000000.0,18400000.0,16.744033813476562,17.147714614868164,16.727861404418945,28000000.0,21700000.0,21430000.0,0.0,-3000000.0,1.0,0.861751139163971,150.69630432128906,120.03400421142578,33.45572280883789,0.0,690.0,0.05258192239097476,7,DataFrame cached LightGBM CB,CB_CACHED,0,1,0
2026-0711-02-01-09-11,2022102982,ダンツファイター,2026-07-11,0,2,3,3,48.0,函館,芝,1800,13,11,3,0.27272728085517883,6,0.3333333432674408,0.6666666865348816,0.20000000298023224,2,7,1.0,4.0,0.0,0.0,1.6666666269302368,1.7000000476837158,0.4285714328289032,0.3333333432674408,0.25,0.23993368446826935,0.1885782927274704,0.1347057968378067,0.4285714328289032,0.23993368446826935,1800,2000,2000,1800,0.3738461434841156,0.2985714375972748,0.32499998807907104,0.25919243693351746,0.24230585992336273,0.18274611234664917,0.3738461434841156,1.1942857503890991,0.0,0.3738461434841156,0.3324725329875946,0.34149450063705444,0.32499998807907104,0.38769230246543884,0.35285714268684387,0.32499998807907104,0.3661268651485443,0.3392857015132904,0.2912573218345642,0,5,8,0,0,5,0,20000000.0,200000000.0,18700000.0,14050000.0,52733332.0,12400000.0,0.697151780128479,0.5006595849990845,1.0,0.0,0.4749999940395355,0.4727272689342499,0.697151780128479,0.49175333976745605,0.9795867800712585,0.9795867800712585,0.7228306531906128,0.6920192241668701,0.0,-0.008906249888241291,-0.020413223654031754,0.0,-0.0,-0.0,-0.035624999552965164,-0.08165289461612701,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,15800000.0,16.744033813476562,16.744033813476562,16.57552146911621,18700000.0,17733334.0,18120000.0,0.0,966666.6875,1.0,1.054511308670044,16.744033813476562,66.97613525390625,0.0,0.0,190.0,0.19701910118196628,1,DataFrame cached LightGBM CB,CB_CACHED,0,1,1
2026-0711-02-01-09-11,2021102256,ノーブルスカイ,2026-07-11,0,11,4,13,778.0,函館,芝,1800,13,19,3,0.15789473056793213,7,0.0,0.0,0.0,3,5,22.0,15.0,1.0,1.0,12.666666984558105,15.699999809265137,0.2142857164144516,0.23076923191547394,0.27272728085517883,0.18807506561279297,0.17331354320049286,0.15794213116168976,4.714285850524902,4.137651443481445,1600,1800,1700,1800,0.27619048953056335,0.27619048953056335,0.36666667461395264,0.24631436169147491,0.23849524557590485,0.21584612131118774,6.07619047164917,4.142857074737549,0.36666667461395264,0.36666667461395264,0.3063492178916931,0.29428571462631226,-0.6333333253860474,0.35555556416511536,0.3529411852359772,0.36666667461395264,0.32706552743911743,0.3097105622291565,0.3005504012107849,0,6,0,0,0,0,0,31000000.0,22000000.0,22000000.0,15100000.0,14793750.0,10415385.0,0.20000000298023224,0.2615385949611664,0.6404851078987122,0.0,-0.21978022158145905,-0.26249998807907104,0.20000000298023224,0.2607335150241852,0.6509668827056885,0.6509668827056885,0.37056681513786316,0.30841344594955444,0.0,-0.0008050557225942612,0.01048177108168602,0.01048177108168602,0.04192708432674408,-0.0,-0.0032202228903770447,0.04192708432674408,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,368.3687438964844,251.16050720214844,16.744033813476562,0.0,0.0,0.020945076232793652,12,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
2026-0711-02-01-09-11,2022103245,ミッキージュエリー,2026-07-11,0,10,5,5,84.0,函館,芝,1800,13,9,3,0.3333333432674408,5,0.0,0.3333333432674408,0.0,2,7,15.0,14.0,1.0,1.0,10.0,11.899999618530273,0.15000000596046448,0.1875,0.30000001192092896,0.2365238070487976,0.1817951202392578,0.2146044671535492,2.25,3.5478570461273193,1600,1600,1600,1800,0.2888889014720917,0.2916666567325592,0.4000000059604645,0.273945152759552,0.24500425159931183,0.23985391855239868,4.333333492279053,4.083333492279053,0.4000000059604645,0.4000000059604645,0.32685184478759766,0.31194445490837097,-0.6000000238418579,0.3257142901420593,0.34736841917037964,0.4000000059604645,0.3171428442001343,0.3243609070777893,0.3753787875175476,0,6,7,7,0,0,5,41000000.0,59000000.0,59000000.0,14540909.0,15463158.0,26461538.0,0.19744046032428741,0.2000003308057785,0.7185803651809692,0.0,0.0,0.0,0.19744046032428741,0.2000003308057785,0.7185803651809692,0.7185803651809692,0.3720070421695709,0.3024364113807678,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,18700000.0,7500000.0,4700000.0,35570000.0,16.744033813476562,17.387012481689453,18700000.0,18700000.0,18700000.0,16.744033813476562,16.744033813476562,16.744033813476562,18700000.0,18700000.0,18700000.0,0.0,0.0,1.0,1.0,251.16050720214844,234.41647338867188,16.744033813476562,0.0,0.0,0.038643055732798144,9,DataFrame cached LightGBM CB,CB_CACHED,0,0,0
