as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-12,2026-0712-10-02-06-04,2023105417,1,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,0.18376068376068377,1,38.0,1,7,レッドパラジウム,13,7,0,0.0,2,0.2857142857142857,0,0.6666666666666666,0,0.4,6,7,3,3,9,4.0,1.0,11.0,1.0,5.333333333333333,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.20363636363636367,0.15555555555555553,0.255,0.10679532069237951,0.0982985532985533,0.1118906093906094,0.8145454545454547,0.15555555555555553,2.805,0.255,0.20473063973063974,0.1994848484848485,-0.8444444444444444,0.20363636363636367,0.16500000000000004,0.255,0.1812121212121212,0.14935185185185185,0.19398148148148148,0,7500000.0,7500000.0,21000000.0,6100000.0,6125000.0,9240000.0,0,0,5,0,0,5,0.513059942034798,0.6558266394184695,0.3097574653101446,0.513059942034798,0.6558266394184695,0.3097574653101446,0.0,0.0,0.0,0.0,0.0,0.0,0.6558266394184695,0.4928813489211374,0.5152294559049688,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,62.293474591721704,15.573368647930426,171.49509386204207,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.19157487977825827,4,4,380.0,150.0,1,1,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-04,2023103248,0,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,0.18376068376068377,4,43.0,4,8,ラミエルノムスコ,13,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,2,4,4,3,4,3.0,3.0,4.0,3.0,3.3333333333333335,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1800,0.2630769230769231,0.24888888888888888,0.1357142857142857,0.12943900796173524,0.16301767676767678,0.11994984644984645,0.7892307692307693,0.7466666666666666,0.5428571428571428,0.2630769230769231,0.21589336589336589,0.23334798534798534,-2.736923076923077,0.2630769230769231,0.29090909090909095,0.24888888888888888,0.22414252414252417,0.2676249676249676,0.2168091168091168,0,11400000.0,8200000.0,54000000.0,7075000.0,6800000.0,20633333.333333332,0,0,7,0,0,0,0.45581945813082014,0.5287606346014084,0.47699474318397583,0.45581945813082014,0.5287606346014084,0.47699474318397583,0.0,0.0,0.0,0.0,0.0,0.0,0.5287606346014084,0.4871916119720681,0.48193686808262776,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5600000.0,15.59046307836746,15.59046307836746,15.53827733427679,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.9830508474576272,1.0,46.771389235102376,46.771389235102376,62.15310933710716,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.18846632140945438,5,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-04,2023104075,0,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,0.18376068376068377,6,128.0,8,9,フェブリノ,13,10,0,0.0,2,0.2,0,0.3333333333333333,0,0.2,6,9,4,3,7,7.0,2.0,5.0,2.0,4.666666666666667,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.18,0.18,0.15555555555555553,0.10519536886724387,0.10657479094979096,0.0982985532985533,1.26,0.36,0.7777777777777777,0.18,0.17185185185185184,0.1751111111111111,-1.82,0.18,0.18,0.16500000000000004,0.17380952380952383,0.17380952380952383,0.14935185185185185,0,7500000.0,7500000.0,7500000.0,6080000.0,6140000.0,6125000.0,0,0,0,0,0,0,0.4760984392655262,0.5628089762445376,0.4172523946907032,0.4794968767655262,0.5628089762445376,0.4172523946907032,0.3375,0.0,0.0,-0.040277777777777746,0.0,0.0,0.5628089762445376,0.48651941590025566,0.49204161019426507,0.0033984375000000178,0.0,0.0,0.0033984375000000178,0.01359374999999999,0.01359374999999999,-0.0,-0.0,-0.040277777777777746,0.0,0.0,-0.3375,0.00325797475072257,5800000.0,5800000.0,5800000.0,15.573368647930426,15.573368647930426,15.573368647930426,5800000.0,5800000.0,5800000.0,0.0,0.0,1.0,1.0,109.01358053551299,31.146737295860852,77.86684323965213,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.14998928780611648,6,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-04,2023105399,0,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,7,0.18376068376068377,8,590.0,6,4,スリーロンドン,13,3,0,0.0,0,0.0,0,0,0,0,3,3,6,8,6,7.0,8.0,14.0,7.0,9.666666666666666,8.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19500000000000003,0.15000000000000002,0.21000000000000002,0.10373879207212541,0.1203349515068265,0.11578518703518703,1.3650000000000002,1.2000000000000002,2.9400000000000004,0.21000000000000002,0.18500000000000003,0.18450000000000003,-6.805,0.19500000000000003,0.19833333333333333,0.21000000000000002,0.15875000000000003,0.18929292929292932,0.18611111111111112,0,6500000.0,11400000.0,150000000.0,6066666.666666667,7780000.0,36080000.0,0,0,8,0,0,0,0.4384513804419967,0.36937214916816896,0.3892382967284955,0.4384513804419967,0.36196474176076154,0.41252341616746113,0.0,-0.33333333333333337,-0.5128205128205128,0.0,-0.0888888888888889,0.18162393162393164,0.4384513804419967,0.4043131794567398,0.41031979598271906,0.0,-0.007407407407407418,0.023285119438965607,0.023285119438965607,0.09314047775586237,-0.0,-0.029629629629629638,0.09314047775586237,0.0,-0.0888888888888889,0.18162393162393164,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,109.01358053551299,124.72370462693968,218.26648309714443,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07057875797487166,7,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-04,2023105522,0,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,0.18376068376068377,12,1963.0,9,3,エイシンニケ,13,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06432414201167011,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-04,2023104906,0,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,0.18376068376068377,13,2563.0,11,2,グランスプリント,13,2,0,0.0,0,0.0,0,0,0,0,2,2,13,12,0,18.0,9.0,0.0,9.0,13.5,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1800,0.18666666666666665,0.16615384615384618,0.0,0.10966873812462047,0.11340735653235653,0.0,3.3599999999999994,1.4953846153846155,0.0,0.18666666666666665,0.17641025641025643,0.14317948717948717,-8.833846153846153,0.27999999999999997,0.255,0.0,0.20888888888888887,0.23314814814814813,0.0,0,8200000.0,8200000.0,0.0,6800000.0,6312500.0,0.0,0,0,0,0,0,0,0.2559046368756665,0.2971304652935446,0.0,0.2559046368756665,0.2971304652935446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971304652935446,0.2765175510846055,0.21709145802589663,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,0.0,15.59046307836746,15.59046307836746,0.0,5900000.0,5900000.0,4720000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,280.6283354106143,140.31416770530714,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.016879295454283454,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-04,2023103368,0,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,7,0.18376068376068377,7,419.0,5,13,ゴリョウセイ,13,5,0,0.0,1,0.2,0,0,0,0.2,3,5,11,13,11,14.0,36.0,20.0,14.0,23.333333333333332,21.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.20363636363636367,0.21000000000000002,0.18,0.10679532069237951,0.13192163986806846,0.12822645809165417,2.8509090909090915,7.5600000000000005,3.5999999999999996,0.21000000000000002,0.1978787878787879,0.20081818181818184,-13.796363636363637,0.20363636363636367,0.21777777777777776,0.32583333333333336,0.1812121212121212,0.2125925925925926,0.26745726495726496,0,7500000.0,19000000.0,11400000.0,6100000.0,8840000.0,7260000.0,0,0,0,0,0,0,0.3057340190907919,0.18667386155290547,0.3206105139610772,0.3057340190907919,0.18866637453442944,0.29238152083877383,0.0,0.098901098901099,0.35620915032679734,0.0,-0.08058608058608058,0.31699346405228757,0.3057340190907919,0.26226063815466505,0.26794322607347953,0.0,0.001992512981523975,-0.02822899312230337,0.001992512981523975,0.007970051926095888,-0.0,0.007970051926095888,-0.11291597248921353,0.0,-0.08058608058608058,0.31699346405228757,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,218.02716107102597,561.2566708212286,311.8092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.016571522764463564,10,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-04,2023105884,0,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,7,0.18376068376068377,9,657.0,10,5,ウインラブソング,13,3,0,0.0,0,0.0,0,0,0,0,3,3,11,12,13,12.0,16.0,19.0,12.0,15.666666666666666,14.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1200,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.18,0.22153846153846155,0.1625,0.10657479094979096,0.09888929646742148,0.10113753434065934,2.16,3.5446153846153847,3.0875,0.22153846153846155,0.1880128205128205,0.18896153846153846,-11.82,0.18,0.22153846153846155,0.19500000000000003,0.17380952380952383,0.17445221445221448,0.16993589743589746,0,7500000.0,7500000.0,140000000.0,6140000.0,6025000.0,66166666.666666664,0,0,8,0,0,0,0.3204420265171868,0.26257134246441116,0.23687313112823866,0.3204420265171868,0.26257134246441116,0.23687313112823866,0.0,0.0,0.0,0.0,0.0,0.0,0.3204420265171868,0.2732955000366122,0.28636704222356446,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,5900000.0,6500000.0,15.573368647930426,15.59046307836746,15.687312888712007,6500000.0,6066666.666666667,5970000.0,0.0,-266666.666666667,1.0,0.956043956043956,186.88042377516513,249.44740925387936,298.05894488552815,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.01491164145632221,11,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-04,2023100986,0,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,0.18376068376068377,11,1684.0,13,1,サンタカリス,13,11,0,0.0,0,0.0,0,0,0,0,5,11,11,14,9,10.0,25.0,9.0,9.0,14.666666666666666,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2200,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.315,0.17454545454545456,0.17454545454545456,0.11456461131461132,0.09985424297924297,0.10296345147907648,3.15,4.363636363636364,1.570909090909091,0.315,0.22136363636363637,0.24477272727272728,-8.825454545454546,0.315,0.17454545454545456,0.18416666666666667,0.20076923076923078,0.15901515151515153,0.1766077441077441,0,8200000.0,7500000.0,8200000.0,6600000.0,6166666.666666667,6500000.0,0,0,0,0,0,0,0.27003756073692353,0.15590463078922978,0.342620661371976,0.27003756073692353,0.16017142626481648,0.3315399322053093,0.0,0.08791208791208793,0.15416666666666667,0.0,-0.19413919413919417,0.2875,0.3315399322053093,0.25391630640234975,0.24937819468896857,0.0,0.004266795475586699,-0.011080729166666692,0.004266795475586699,0.017067181902346743,-0.0,0.017067181902346743,-0.04432291666666666,0.0,-0.19413919413919417,0.2875,-0.0,0.0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,155.73368647930425,389.76157695918647,140.31416770530714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.012897381987315755,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-04,2023103507,0,2026-07-12,小倉,芝,1800,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,11,0.18376068376068377,10,1557.0,12,10,シャドウクライ,13,6,0,0.0,0,0.0,0,0,0,0,3,6,14,7,12,30.0,23.0,17.0,17.0,23.333333333333332,25.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.1625,0.18666666666666665,0.15000000000000002,0.09535376082251082,0.11348766684704184,0.1203349515068265,4.875,4.293333333333333,2.5500000000000003,0.18666666666666665,0.1663888888888889,0.16724999999999998,-16.85,0.1625,0.255,0.19833333333333333,0.15753968253968254,0.21388888888888888,0.18929292929292932,0,5900000.0,8200000.0,11400000.0,5866666.666666667,7200000.0,7780000.0,0,0,0,0,0,0,0.20906701981267503,0.39590463082472216,0.26257131401009215,0.21502188092378616,0.3962012164728703,0.2655342769730551,-0.17499999999999993,-0.004166666666666652,0.13333333333333341,0.13611111111111118,0.2847222222222222,-0.0888888888888889,0.3962012164728703,0.2922524581232372,0.2794781607983652,0.005954861111111126,0.00029658564814816213,0.002962962962962945,0.005954861111111126,0.02381944444444445,0.02381944444444445,0.0011863425925925882,0.011851851851851862,0.13611111111111118,0.2847222222222222,-0.0888888888888889,0.17499999999999993,0.005604527297083465,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,467.20105943791276,358.5806508024516,265.0378723322468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.011238790596651204,13,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-05,2024101202,0,2026-07-12,小倉,芝,2000,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14490000.0,15.86963441986494,16.488969383309975,4,-0.059523809523809534,4,85.0,3,1,サイモンレガシー,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.118524014620391,1,5,0.0,130.0,0,1,1,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-05,2024106989,0,2026-07-12,小倉,芝,2000,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14490000.0,15.86963441986494,16.488969383309975,1,-0.059523809523809534,5,249.0,8,2,シュガーハウス,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.118524014620391,2,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-12,2026-0712-10-02-06-05,2024105437,0,2026-07-12,小倉,芝,2000,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,7800000.0,3100000.0,2000000.0,14490000.0,15.86963441986494,16.488969383309975,2,-0.059523809523809534,3,60.0,4,3,シュプレヒコール,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.118524014620391,3,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM E:近走着差・勝ち馬強度・フィールド強度・基礎能力
