as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-05,2026-0705-02-01-08-01,2024110011,0,2026-07-05,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,2,58.0,9,5,クリアストライク,9,1,0,0.0,0,0.0,0,0,0,0,1,1,4,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11040476190476191,0.0,0.0,1.6500000000000001,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-8.816666666666666,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,142.82670977878448,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.11116981288485758,6,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-01,2024106942,0,2026-07-05,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,7,370.0,5,9,レインボースター,9,1,0,0.0,0,0.0,0,0,0,0,1,1,6,0,0,12.0,0.0,0.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11040476190476191,0.0,0.0,2.2,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-11.816666666666666,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,190.4356130383793,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07188660675366085,7,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-01,2024100607,0,2026-07-05,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,9,669.0,7,1,アイルドフルール,9,2,0,0.0,0,0.0,0,0,0,0,2,2,6,8,0,11.0,11.0,0.0,11.0,11.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,0,grade:unknown|condition:11,grade:unknown|condition:11,unknown,1200,0.1714285714285714,0.18333333333333335,0.0,0.11357142857142856,0.11918650793650794,0.0,1.8857142857142855,2.0166666666666666,0.0,0.18333333333333335,0.17738095238095236,0.1407142857142857,-10.816666666666666,0.1714285714285714,0.18333333333333335,0.0,0.13714285714285712,0.17539682539682538,0.0,0,7800000.0,7800000.0,0.0,6850000.0,7800000.0,0.0,0,0,0,0,0,0,5900000.0,7800000.0,0.0,15.59046307836746,15.86963441986494,0.0,7800000.0,6850000.0,5290000.0,0.0,-950000.0,1.0,0.8613138686131386,171.49509386204207,174.56597861851435,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.05377024421904769,8,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-01,2024102714,0,2026-07-05,函館,芝,1200,grade:unknown|condition:11,unknown,11,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5900000.0,2400000.0,1500000.0,11280000.0,15.59046307836746,16.238541892686666,8,628.0,4,8,リアルジャパン,9,1,0,0.0,0,0.0,0,0,0,0,1,1,8,0,0,14.0,0.0,0.0,14.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.18333333333333335,0.0,0.0,0.11040476190476191,0.0,0.0,2.566666666666667,0.0,0.0,0.18333333333333335,0.18333333333333335,0.09166666666666667,-13.816666666666666,0.18333333333333335,0.0,0.0,0.1466666666666667,0.0,0.0,0,7800000.0,0.0,0.0,7800000.0,0.0,0.0,0,0,0,0,0,0,7800000.0,0.0,0.0,15.86963441986494,0.0,0.0,7800000.0,7800000.0,3900000.0,-1900000.0,-1900000.0,0.7564102564102564,0.7564102564102564,222.17488187810918,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03424070731683916,9,1,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023105059,1,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,18.0,1,10,グレイトソン,12,6,0,0.0,4,0.6666666666666666,0,1,0,0.8,5,6,3,2,2,5.0,2.0,6.0,2.0,4.333333333333333,4.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1000,0.18666666666666668,0.2057142857142857,0.21000000000000002,0.10252840909090909,0.10539326125263625,0.10770377192252192,0.9333333333333333,0.4114285714285714,1.2600000000000002,0.21000000000000002,0.2007936507936508,0.19704761904761905,-1.7942857142857143,0.1890909090909091,0.2057142857142857,0.31166666666666665,0.16025252525252526,0.18237096237096237,0.23691919191919192,0,14000000.0,5900000.0,8200000.0,6770000.0,5900000.0,6480000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,77.86684323965213,31.18092615673492,93.54277847020475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.25492977038786846,1,2,180.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023103999,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,49.0,2,3,カッサンドラ,12,7,0,0.0,1,0.14285714285714285,0,0.3333333333333333,0,0.2,4,7,2,6,6,3.0,28.0,6.0,3.0,12.333333333333334,11.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1150,1000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1000,0.18666666666666668,0.18666666666666665,0.14545454545454548,0.10252840909090909,0.09526298354423354,0.11554386090100377,0.56,5.226666666666667,0.8727272727272728,0.18666666666666668,0.17292929292929293,0.17842424242424243,-2.8133333333333335,0.1890909090909091,0.18666666666666665,0.17333333333333334,0.16025252525252526,0.14376068376068374,0.16205128205128205,0,14000000.0,6500000.0,11400000.0,6770000.0,6050000.0,7416666.666666667,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,46.72010594379128,436.53296619428886,93.54277847020475,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.12464652934915817,2,2,0.0,120.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023103574,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,60.0,3,7,マーマレードスカイ,12,5,0,0.0,1,0.2,0,0,0,0.2,4,5,4,16,4,5.0,24.0,12.0,5.0,13.666666666666666,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1000,0.18666666666666668,0.21777777777777776,0.21714285714285717,0.10252840909090909,0.10892420947108447,0.11181272720335221,0.9333333333333333,5.226666666666667,2.605714285714286,0.21777777777777776,0.2071957671957672,0.2020952380952381,-4.8133333333333335,0.1890909090909091,0.21777777777777776,0.21714285714285717,0.16025252525252526,0.18387464387464386,0.1993894993894994,0,14000000.0,7500000.0,8200000.0,6770000.0,6150000.0,6200000.0,0,0,0,0,0,0,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,77.86684323965213,374.171113880819,187.0855569404095,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09362064465135943,3,2,0.0,130.0,0,1,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023106253,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,562.0,12,4,カフェオドヴィー,12,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07028198079844898,4,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023106606,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,84.0,6,12,ジェッディンデデン,12,3,0,0.0,0,0.0,0,0,0,0,3,3,8,7,12,6.0,16.0,13.0,6.0,11.666666666666666,10.4,0.0,0.3333333333333333,0.0,0.0,0.20454545454545453,0.0,0.0,0.0,1400,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1000,0.24428571428571424,0.29090909090909095,0.27625,0.112022299595829,0.1506859176177358,0.10970621392496392,1.4657142857142855,4.654545454545455,3.59125,0.29090909090909095,0.27048160173160174,0.2646655844155844,-5.755714285714285,0.24428571428571424,0.3054545454545454,0.27625,0.1978174603174603,0.28121212121212125,0.19847222222222222,0,7500000.0,300000000.0,130000000.0,6000000.0,69150000.0,59166666.666666664,0,8,8,0,5,6,5800000.0,8200000.0,6500000.0,15.573368647930426,15.919644834185693,15.687312888712007,8200000.0,6833333.333333333,6660000.0,0.0,-1033333.333333333,1.0,0.8487804878048781,93.44021188758256,254.7143173469711,203.9350675532561,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.050096903407359554,5,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023102282,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,513.0,4,5,カプリースカラー,12,6,0,0.0,0,0.0,0,0,0,0,5,6,13,4,5,27.0,8.0,5.0,5.0,13.333333333333334,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1000,0.20363636363636367,0.18999999999999997,0.15000000000000002,0.09663996593684093,0.10561000631313132,0.11307263107263107,5.498181818181819,1.5199999999999998,0.7500000000000001,0.20363636363636367,0.1812121212121212,0.18881818181818183,-4.85,0.20363636363636367,0.24,0.18000000000000002,0.16484848484848488,0.19999999999999998,0.18,0,8200000.0,8200000.0,41000000.0,6500000.0,6777777.777777778,9309090.909090908,0,0,6,0,0,0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,420.9425031159214,124.72370462693968,77.9523153918373,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.03916950782004793,6,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023102399,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,5,103.0,10,1,アクロスメモリア,12,6,0,0.0,2,0.3333333333333333,0,0.3333333333333333,0,0.2,2,6,13,12,3,19.0,33.0,8.0,8.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1000,0.17,0.28500000000000003,0.18,0.09697275814463314,0.12095007423132424,0.1017158189033189,3.2300000000000004,9.405000000000001,1.44,0.28500000000000003,0.21166666666666667,0.20650000000000002,-7.82,0.17,0.28500000000000003,0.18,0.15224747474747474,0.24523569023569025,0.15558080808080807,0,11400000.0,8200000.0,8200000.0,6828571.428571428,6820000.0,6560000.0,0,0,0,0,0,0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,296.21879848898175,514.4852815861261,124.72370462693968,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.037785907997568896,7,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023102476,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,11,890.0,7,11,ロードベルファスト,12,9,0,0.0,0,0.0,0,0,0,0,2,9,8,8,8,14.0,7.0,17.0,7.0,12.666666666666666,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1000,0.26181818181818184,0.17454545454545456,0.14545454545454548,0.11340752765752765,0.11669172943070001,0.1057395099453923,3.665454545454546,1.221818181818182,2.472727272727273,0.26181818181818184,0.19393939393939397,0.21236363636363637,-6.825454545454545,0.26181818181818184,0.31166666666666665,0.22153846153846155,0.2121933621933622,0.2465151515151515,0.1836080586080586,0,8200000.0,8200000.0,8200000.0,6500000.0,6833333.333333333,6350000.0,0,0,0,0,0,0,5900000.0,5900000.0,5600000.0,15.59046307836746,15.59046307836746,15.53827733427679,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.9830508474576272,1.0,218.26648309714443,109.13324154857222,264.1507146827054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.027774291684841235,8,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023102436,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,7,321.0,11,9,ジャストキュート,12,2,0,0.0,0,0.0,0,0,0,0,0,2,12,6,0,24.0,13.0,0.0,13.0,18.5,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1200,0,grade:unknown|condition:11,grade:unknown|condition:11,unknown,1000,0.17,0.2125,0.0,0.13071857064504122,0.12814064407814407,0.0,4.08,2.7624999999999997,0.0,0.2125,0.19125,0.14875,-12.7875,0.39666666666666667,0.26666666666666666,0.0,0.2588888888888889,0.23356837606837608,0.0,0,8200000.0,54000000.0,0.0,7357142.857142857,18528571.42857143,0.0,0,7,0,0,0,0,5600000.0,7500000.0,0.0,15.53827733427679,15.830413711839864,0.0,7500000.0,6550000.0,5050000.0,200000.0,-750000.0,1.0357142857142858,0.8854961832061069,372.91865602264295,205.79537825391822,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.025057510479295046,9,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023101370,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,12,1466.0,9,8,デルマハルナ,12,1,0,0.0,0,0.0,0,0,0,0,1,1,15,0,0,30.0,0.0,0.0,30.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,0,0,grade:unknown|condition:12,unknown,unknown,1000,0.18,0.0,0.0,0.1140506253006253,0.0,0.0,5.3999999999999995,0.0,0.0,0.18,0.18,0.09,-29.82,0.2307142857142857,0.0,0.0,0.19468253968253968,0.0,0.0,0,8200000.0,0.0,0.0,6660000.0,0.0,0.0,0,0,0,0,0,0,5800000.0,0.0,0.0,15.573368647930426,0.0,0.0,5800000.0,5800000.0,2900000.0,0.0,0.0,1.0,1.0,467.20105943791276,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.01597241998478165,10,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023102999,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,275.0,8,2,ペイシャクロス,12,2,0,0.0,0,0.0,0,0,0,0,2,2,15,7,0,29.0,28.0,0.0,28.0,28.5,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1150,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1000,0.24,0.18666666666666665,0.0,0.11790670267232768,0.09526298354423354,0.0,6.96,5.226666666666667,0.0,0.24,0.21333333333333332,0.176,-27.813333333333333,0.24083333333333337,0.18666666666666665,0.0,0.22950854700854703,0.14376068376068374,0.0,0,8200000.0,6500000.0,0.0,6360000.0,6050000.0,0.0,0,0,0,0,0,0,5900000.0,5900000.0,0.0,15.59046307836746,15.59046307836746,0.0,5900000.0,5900000.0,4720000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,452.1234292726563,436.53296619428886,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.01338682067583734,11,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-05,2026-0705-02-01-08-02,2023103857,0,2026-07-05,函館,芝,1000,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,10,676.0,5,6,ミスマラッカ,12,3,0,0.0,0,0.0,0,0,0,0,0,3,13,7,7,54.0,30.0,18.0,18.0,34.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1200,1150,grade:unknown|condition:11,grade:unknown|condition:11,grade:unknown|condition:11,1000,0.24083333333333332,0.3422222222222222,0.23538461538461541,0.14857151182151182,0.12927579827579827,0.13164793131704897,13.004999999999999,10.266666666666666,4.236923076923078,0.3422222222222222,0.2728133903133903,0.27016025641025637,-17.764615384615386,0.3461538461538462,0.3422222222222222,0.255,0.27412393162393167,0.23861952861952862,0.23404977375565614,0,11400000.0,16000000.0,16000000.0,7785714.285714285,10050000.0,9425000.0,0,0,0,0,0,0,5600000.0,5600000.0,7500000.0,15.53827733427679,15.53827733427679,15.830413711839864,7500000.0,6233333.333333333,5980000.0,200000.0,-433333.333333333,1.0357142857142858,0.93048128342246,839.0669760509467,466.1483200283037,284.94744681311755,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.012426814646660974,12,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM D:近走着差・勝ち馬強度・フィールド強度・基礎能力
