race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-03,2023101796,テリオスリコ,2026-07-04,0,4,3,11,3021.0,函館,芝,1700,11,7,0,0.0,1,0.1428571492433548,0.0,0.0,0.0,0.0,6,7,9,8,11,13.0,15.0,27.0,13.0,18.33333396911621,16.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1400,1700,0.1416666656732559,0.1938461512327194,0.2762500047683716,0.1049049571156501,0.1097492054104805,0.1187421083450317,1.8416666984558103,2.907692193984986,7.458749771118164,0.2762500047683716,0.2039209455251693,0.1842371821403503,-12.858333587646484,0.1558333337306976,0.1938461512327194,0.2762500047683716,0.1416666656732559,0.166837602853775,0.2470833361148834,0,0,0,0,0,0,0,6500000.0,8200000.0,8200000.0,5957143.0,6337500.0,7200000.0,0.3095807433128357,0.3403491973876953,0.2892379760742187,-0.3736263811588287,-0.5219780206680298,0.0,0.303422063589096,0.3391541838645935,0.2892379760742187,0.3391541838645935,0.3106047511100769,0.311304897069931,-0.0061586764641106,-0.0011950046755373,0.0,0.0,-0.0,-0.0246347058564424,-0.0047800187021493,-0.0,-0.0659340694546699,-0.0091575095430016,0.0,0.3736263811588287,-0.0056680459529161,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.321288138628006,0.2974359095096588,0.1961831748485565,0.2974359095096588,0.1961831748485565,0.2727272808551788,0.9090909361839294,0.6363636255264282,0.0909090936183929,3,0.5899848341941833,0.1357049494981765,0.2727272808551788,0.0811188817024231,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5800000.0,5900000.0,15.573369026184082,15.573369026184082,15.590462684631348,5900000.0,5833333.5,5820000.0,0.0,-33333.33203125,1.0,0.9942857027053832,202.45379638671875,233.60052490234375,420.9425048828125,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0181566232308037,11,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-03,2023100609,ペガサスウィンド,2026-07-04,0,9,4,2,31.0,函館,芝,1700,11,5,0,0.0,3,0.6000000238418579,0.0,0.6666666865348816,0.0,0.6000000238418579,5,5,2,5,3,3.0,12.0,10.0,3.0,8.333333015441895,7.099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,1700,0.2266666740179062,0.1800000071525573,0.1800000071525573,0.119595393538475,0.1199740469455719,0.1105416640639305,0.6800000071525574,2.1600000858306885,1.7999999523162842,0.2266666740179062,0.1955555528402328,0.2033333331346511,-2.7733333110809326,0.2266666740179062,0.2549999952316284,0.1800000071525573,0.1875925958156585,0.2195238023996353,0.1637499928474426,0,0,0,0,0,0,0,8200000.0,8200000.0,8200000.0,6300000.0,6680000.0,6620000.0,0.5356485247612,0.4416213631629944,0.4670338928699493,0.4818181693553924,0.1714285761117935,0.2444444447755813,0.5137476921081543,0.4261111617088318,0.4543589949607849,0.5137476921081543,0.4647392928600311,0.4755789935588836,-0.0219008270651102,-0.0155102042481303,-0.0126748969778418,-0.0126748969778418,-0.0506995879113674,-0.0876033082604408,-0.0620408169925212,-0.0506995879113674,0.1818181872367859,0.3619047701358795,0.2074074000120163,-0.4818181693553924,-0.0220176689326763,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.5137476921081543,0.8017460107803345,0.1424335837364196,0.8017460107803345,0.1424335837364196,0.2727272808551788,0.9090909361839294,0.6363636255264282,0.0909090936183929,3,0.5899848341941833,0.1357049494981765,0.3636363744735718,0.2915440201759338,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,46.7201042175293,187.08555603027344,155.90463256835938,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.271627601863279,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-03,2023105268,ラショナルポイント,2026-07-04,0,6,5,3,36.0,函館,芝,1700,11,3,0,0.0,2,0.6666666865348816,0.0,0.6666666865348816,0.0,0.6666666865348816,2,3,3,2,7,2.0,0.0,9.0,0.0,3.6666667461395264,2.799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1800,1600,1700,0.1624999940395355,0.1624999940395355,0.2057142853736877,0.1051370576024055,0.1098602935671806,0.1240638494491577,0.324999988079071,0.0,1.8514286279678345,0.2057142853736877,0.1769047677516937,0.1711428612470626,0.1624999940395355,0.3046153783798218,0.2036363631486892,0.2327272742986679,0.2044551223516464,0.1770454496145248,0.2091774940490722,0,0,0,0,0,0,0,7500000.0,7500000.0,8200000.0,6400000.0,6333333.5,7850000.0,0.556534469127655,0.929237961769104,0.3583534955978393,0.0,0.3958333432674408,0.0,0.556534469127655,0.903261423110962,0.3583534955978393,0.903261423110962,0.6060497760772705,0.6209163665771484,0.0,-0.025976562872529,0.0,0.0,-0.0,-0.0,-0.1039062514901161,-0.0,0.0,0.262499988079071,0.0,-0.0,0.0,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.644444465637207,0.204275295138359,0.644444465637207,0.204275295138359,0.2727272808551788,0.9090909361839294,0.6363636255264282,0.0909090936183929,3,0.5899848341941833,0.1357049494981765,0.4545454680919647,0.2929292917251587,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,7500000.0,15.573369026184082,15.590462684631348,15.830413818359377,7500000.0,6400000.0,6170000.0,0.0,-600000.0,1.0,0.90625,31.146738052368164,0.0,142.47372436523438,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,0.0,0.0,0.2952276987434883,1,DataFrame cached LightGBM F,F_CACHED,0,0,1
2026-0704-02-01-07-03,2023105608,ルージュリヴィエラ,2026-07-04,0,2,6,8,311.0,函館,芝,1700,11,4,0,0.0,1,0.25,0.0,0.0,0.0,0.25,3,4,8,6,6,6.0,12.0,12.0,6.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,1700,0.1949999928474426,0.1714285761117935,0.209999993443489,0.1087358817458152,0.1106954216957092,0.1181455701589584,1.1699999570846558,2.057142972946167,2.5199999809265137,0.209999993443489,0.1921428591012954,0.19092857837677,-5.804999828338623,0.1949999928474426,0.1949999928474426,0.270000010728836,0.1716666668653488,0.1657792180776596,0.2222222238779068,0,0,0,0,0,0,0,5900000.0,5900000.0,8200000.0,5900000.0,5900000.0,7600000.0,0.3702294528484344,0.4130499362945556,0.4225737452507019,0.0,0.0,0.0,0.3702294528484344,0.4130499362945556,0.4225737452507019,0.4225737452507019,0.4019510447978973,0.393544465303421,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.2727272808551788,0.9090909361839294,0.6363636255264282,0.0909090936183929,3,0.5899848341941833,0.1357049494981765,0.5454545617103577,0.2727272808551788,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5900000.0,5900000.0,5900000.0,15.590462684631348,15.590462684631348,15.590462684631348,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.98305082321167,0.98305082321167,93.54277801513672,187.08555603027344,187.08555603027344,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,590.0,0.0679291568512576,7,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-03,2023106623,ルージュボニート,2026-07-04,0,5,8,5,205.0,函館,芝,1700,11,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,8,0,0,19.0,0.0,0.0,19.0,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,1700,0.1500000059604644,0.0,0.0,0.0900429189205169,0.0,0.0,2.8499999046325684,0.0,0.0,0.1500000059604644,0.1500000059604644,0.0750000029802322,-18.850000381469727,0.1500000059604644,0.0,0.0,0.1287962943315506,0.0,0.0,0,0,0,0,0,0,0,7500000.0,0.0,0.0,6200000.0,0.0,0.0,0.3690670132637024,0.0,0.0,0.0,0.0,0.0,0.3690670132637024,0.0,0.0,0.3690670132637024,0.3690670132637024,0.1845335066318512,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.2727272808551788,0.9090909361839294,0.6363636255264282,0.0909090936183929,3,0.5899848341941833,0.1357049494981765,0.7272727489471436,0.3636363744735718,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,0.0,0.0,15.573369026184082,0.0,0.0,5800000.0,5800000.0,2900000.0,0.0,0.0,1.0,1.0,295.8940124511719,0.0,0.0,unknown,12,grade:unknown|condition:12,unknown,unknown,0.0,0.0,0.0313452968913217,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-03,2023103024,ギンケイ,2026-07-04,1,1,9,1,25.0,函館,芝,1700,11,5,0,0.0,3,0.6000000238418579,0.0,0.6666666865348816,0.0,0.6000000238418579,5,5,4,2,2,3.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,1700,0.2549999952316284,0.1555555611848831,0.2327272742986679,0.1161950528621673,0.1095688343048095,0.117945909500122,0.7649999856948853,0.0,0.0,0.2549999952316284,0.2144276052713394,0.220712125301361,0.2327272742986679,0.2549999952316284,0.1650000065565109,0.2327272742986679,0.2000000029802322,0.1618518531322479,0.1975757628679275,0,0,0,0,0,0,0,7500000.0,7500000.0,8200000.0,6114285.5,6300000.0,6550000.0,0.4833408296108246,0.9195410013198853,0.9273331761360168,-0.3791208863258362,0.3030303120613098,0.3952381014823913,0.5057339668273926,0.8896970748901367,0.9282742738723756,0.9282742738723756,0.7745684385299683,0.7054309248924255,0.0223931297659873,-0.0298438929021358,0.000941043079365,0.0223931297659873,0.0895725190639495,0.0895725190639495,-0.1193755716085434,0.0037641723174601,0.2362637370824813,0.3939394056797027,-0.0095238098874688,0.3791208863258362,0.0231470707803964,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.5057339668273926,0.6001198887825012,0.2700428366661072,0.6001198887825012,0.2700428366661072,0.2727272808551788,0.9090909361839294,0.6363636255264282,0.0909090936183929,3,0.5899848341941833,0.1357049494981765,0.8181818127632141,0.4910071790218353,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,46.7201042175293,0.0,0.0,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,250.0,140.0,0.2940750933493942,2,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0704-02-01-07-03,2023105555,ウォータースパウト,2026-07-04,0,3,10,4,128.0,函館,芝,1700,11,7,0,0.0,1,0.1428571492433548,0.0,0.3333333432674408,0.0,0.2000000029802322,4,7,3,9,7,1.0,14.0,13.0,1.0,9.333333015441896,7.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,1700,0.2549999952316284,0.2036363631486892,0.1555555611848831,0.1161950528621673,0.1129955351352691,0.1095688343048095,0.2549999952316284,2.8509089946746826,2.0222222805023193,0.2549999952316284,0.2047306448221206,0.2197020202875137,-0.7450000047683716,0.2549999952316284,0.2036363631486892,0.1650000065565109,0.2000000029802322,0.1740326285362243,0.1618518531322479,0,0,0,0,0,0,0,7500000.0,8200000.0,7500000.0,6114285.5,6500000.0,6300000.0,0.6413469910621643,0.32733353972435,0.3377237021923065,0.2362637370824813,0.0,0.0303030312061309,0.6273918747901917,0.32733353972435,0.3347393274307251,0.6273918747901917,0.4298215806484222,0.4788438677787781,-0.0139551386237144,0.0,-0.0029843894299119,0.0,-0.0,-0.0558205544948577,-0.0,-0.0119375577196478,0.2362637370824813,0.0,0.3939394056797027,-0.2362637370824813,-0.014424986205995,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.6273918747901917,0.5465267896652222,0.1250218600034713,0.5465267896652222,0.1250218600034713,0.2727272808551788,0.9090909361839294,0.6363636255264282,0.0909090936183929,3,0.5899848341941833,0.1357049494981765,0.9090909361839294,0.4968425631523132,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,15.573369026184082,218.2664794921875,202.676025390625,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,250.0,0.1165789333122612,4,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-03,2023103570,ブリスフルイヤー,2026-07-04,0,10,11,7,257.0,函館,芝,1700,11,8,0,0.0,2,0.25,0.0,0.6666666865348816,0.0,0.4000000059604645,5,8,8,3,3,13.0,5.0,13.0,5.0,10.333333015441896,10.600000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1700,1700,0.1416666656732559,0.1800000071525573,0.1949999928474426,0.1049049571156501,0.0912421569228172,0.113751120865345,1.8416666984558103,0.8999999761581421,2.5350000858306885,0.1949999928474426,0.172222226858139,0.1638333350419998,-4.820000171661377,0.1558333337306976,0.1800000071525573,0.2399999946355819,0.1416666656732559,0.1422527432441711,0.1899999976158142,0,0,0,0,0,0,0,6500000.0,8200000.0,8200000.0,5957143.0,6480000.0,7200000.0,0.3403499722480774,0.5014569759368896,0.4987626671791076,0.3956044018268585,0.4761904776096344,-0.0190476197749376,0.3468709290027618,0.4702778160572052,0.5001459121704102,0.5001459121704102,0.4390982091426849,0.4145479798316955,0.0065209516324102,-0.0311791375279426,0.0013832199620082,0.0065209516324102,0.0260838065296411,0.0260838065296411,-0.1247165501117706,0.0055328798480331,-0.0659340694546699,0.261904776096344,0.2904762029647827,-0.3956044018268585,0.0060014608316123,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.3468709290027618,0.7379487156867981,0.1916631907224655,0.7379487156867981,0.1916631907224655,0.2727272808551788,0.9090909361839294,0.6363636255264282,0.0909090936183929,3,0.5899848341941833,0.1357049494981765,1.0,0.7379487156867981,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,202.45379638671875,77.95231628417969,202.676025390625,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.1019691379443662,5,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-03,2023104338,ハヤブサブロー,2026-07-04,0,11,12,10,891.0,函館,芝,1700,11,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,3,13,9,5,24.0,7.0,5.0,5.0,12.0,15.100000381469728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1600,1700,0.1983333379030227,0.1714285761117935,0.1624999940395355,0.0998126119375228,0.1015482917428016,0.099211536347866,4.760000228881836,1.2000000476837158,0.8125,0.1983333379030227,0.1774206310510635,0.1830952316522598,-4.837500095367432,0.1983333379030227,0.1866666674613952,0.1890909075736999,0.1595940142869949,0.1678499281406402,0.157196968793869,0,0,5,0,0,0,0,7500000.0,21000000.0,7500000.0,6028571.5,13450000.0,6433333.5,0.235733687877655,0.3429360389709472,0.4519331455230713,0.2916666567325592,0.0833333358168602,0.0,0.2468737363815307,0.3384221494197845,0.4519331455230713,0.4519331455230713,0.3457430005073547,0.3153501451015472,0.0111400466412305,-0.0045138890855014,0.0,0.0111400466412305,0.0445601865649223,0.0445601865649223,-0.0180555563420057,-0.0,-0.1527777761220932,0.2166666686534881,0.0,-0.2916666567325592,0.0108838444575667,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.6333333253860474,0.1247219145298004,0.6333333253860474,0.1247219145298004,0.2727272808551788,0.9090909361839294,0.6363636255264282,0.0909090936183929,3,0.5899848341941833,0.1357049494981765,1.090909123420715,0.6909090876579285,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,5800000.0,5900000.0,5900000.0,15.573369026184082,15.590462684631348,15.590462684631348,5900000.0,5866666.5,5850000.0,0.0,-66666.6640625,1.0,0.9886363744735718,373.7608337402344,109.13323974609376,77.95231628417969,unknown,12,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,0.0,0.0,0.0328298170894301,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-04,2023107192,ホウオウザロイヤル,2026-07-04,0,3,1,5,121.0,函館,芝,1200,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.0625,0.03125,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,unknown,12,unknown,unknown,unknown,0.0,430.0,0.0419389483139114,6,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-04,2023107342,ルージュフィーリア,2026-07-04,0,2,2,4,71.0,函館,芝,1200,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,3.5,262.1000061035156,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.0,0.9375,1.0,0.0,0,0.5061858892440796,0.0242239646613597,0.125,0.0625,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573369026184082,16.217941284179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,unknown,12,unknown,unknown,unknown,0.0,290.0,0.0419389483139114,7,DataFrame cached LightGBM F,F_CACHED,0,1,0
