as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-03,2023105555,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,-0.18484848484848487,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.6273918631410946,0.5465268065268065,0.12502185789190892,0.5465268065268065,0.12502185789190892,0.9090909090909091,0.4968425513880059,0.2727272727272727,0.9090909090909091,0.6363636363636364,0.09090909090909091,3,0.5899848636212273,0.1357049524083571,4,128.0,3,10,ウォータースパウト,11,7,0,0.0,1,0.14285714285714285,0,0.3333333333333333,0,0.2,4,7,3,9,7,1.0,14.0,13.0,1.0,9.333333333333334,7.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.255,0.20363636363636367,0.15555555555555553,0.11619505494505494,0.11299553333376863,0.10956883394383395,0.255,2.8509090909090915,2.0222222222222217,0.255,0.20473063973063974,0.2197020202020202,-0.745,0.255,0.20363636363636367,0.16500000000000004,0.2,0.17403263403263405,0.16185185185185186,0,7500000.0,8200000.0,7500000.0,6114285.714285715,6500000.0,6300000.0,0,0,0,0,0,0,0.6413470014094197,0.32733353482373373,0.33772371673361923,0.6273918631410946,0.32733353482373373,0.33473932738559353,0.2362637362637362,0.0,0.030303030303030276,0.2362637362637363,0.0,0.3939393939393939,0.6273918631410946,0.4298215751168073,0.47884385749478614,-0.013955138268325062,0.0,-0.0029843893480256956,0.0,-0.0,-0.055820553073300326,-0.0,-0.011937557392102836,0.2362637362637363,0.0,0.3939393939393939,-0.2362637362637362,-0.014424985897696273,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,15.573368647930426,218.26648309714443,202.67602001877697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.11704244058005957,4,3,0.0,250.0,0,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023103570,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,-0.18484848484848487,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.3468709268023484,0.737948717948718,0.1916631935196854,0.737948717948718,0.1916631935196854,1.0,0.737948717948718,0.2727272727272727,0.9090909090909091,0.6363636363636364,0.09090909090909091,3,0.5899848636212273,0.1357049524083571,7,257.0,10,11,ブリスフルイヤー,11,8,0,0.0,2,0.25,0,0.6666666666666666,0,0.4,5,8,8,3,3,13.0,5.0,13.0,5.0,10.333333333333334,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666666666666,0.18,0.19500000000000003,0.10490495459010497,0.09124215599215599,0.11375111925111925,1.8416666666666666,0.8999999999999999,2.5350000000000006,0.19500000000000003,0.17222222222222222,0.16383333333333333,-4.82,0.15583333333333332,0.18,0.24,0.14166666666666666,0.14225274725274725,0.19,0,6500000.0,8200000.0,8200000.0,5957142.857142857,6480000.0,7200000.0,0,0,0,0,0,0,0.3403499752264517,0.5014569524404517,0.4987626777725803,0.3468709268023484,0.47027781411845626,0.5001458977272288,0.39560439560439564,0.47619047619047616,-0.01904761904761909,-0.06593406593406598,0.26190476190476186,0.29047619047619044,0.5001458977272288,0.4390982128826778,0.4145479871821568,0.006520951575896661,-0.03117913832199548,0.001383219954648518,0.006520951575896661,0.026083806303586542,0.026083806303586542,-0.12471655328798183,0.005532879818594116,-0.06593406593406598,0.26190476190476186,0.29047619047619044,-0.39560439560439564,0.006001460614589105,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,202.45379242309554,77.9523153918373,202.67602001877697,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09754408505284398,5,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023105608,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,-0.18484848484848487,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.9090909090909091,0.6363636363636364,0.09090909090909091,3,0.5899848636212273,0.1357049524083571,8,311.0,2,6,ルージュリヴィエラ,11,4,0,0.0,1,0.25,0,0,0,0.25,3,4,8,6,6,6.0,12.0,12.0,6.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.19500000000000003,0.1714285714285714,0.21000000000000002,0.10873588217338218,0.11069542494542495,0.11814557072829132,1.1700000000000002,2.057142857142857,2.5200000000000005,0.21000000000000002,0.19214285714285714,0.19092857142857145,-5.805,0.19500000000000003,0.19500000000000003,0.27,0.1716666666666667,0.16577922077922078,0.22222222222222224,0,5900000.0,5900000.0,8200000.0,5900000.0,5900000.0,7600000.0,0,0,0,0,0,0,0.3702294649876745,0.41304994561147307,0.42257375513528267,0.3702294649876745,0.41304994561147307,0.42257375513528267,0.0,0.0,0.0,0.0,0.0,0.0,0.42257375513528267,0.40195105524481006,0.39354446720433567,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,93.54277847020475,187.0855569404095,187.0855569404095,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06777941317643436,6,3,0.0,590.0,0,1,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104632,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,-0.18484848484848487,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.7282783882783883,0.23204397038418592,0.7282783882783883,0.23204397038418592,0.18181818181818182,0.13241425241425242,0.2727272727272727,0.9090909090909091,0.6363636363636364,0.09090909090909091,3,0.5899848636212273,0.1357049524083571,6,253.0,8,2,マスカルポーネ,11,9,0,0.0,2,0.2222222222222222,0,0.3333333333333333,0,0.4,6,9,11,2,4,38.0,2.0,19.0,2.0,19.666666666666668,23.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.1714285714285714,0.18,0.19500000000000003,0.1109303456959707,0.09124215599215599,0.11375111925111925,6.514285714285713,0.36,3.7050000000000005,0.19500000000000003,0.18214285714285713,0.17871428571428571,-1.82,0.17875000000000002,0.18,0.24,0.16749542124542124,0.14225274725274725,0.19,0,7500000.0,8200000.0,8200000.0,6650000.0,6480000.0,7200000.0,0,0,0,0,0,0,0.2890670198126376,0.5814673155068911,0.47019034731050746,0.2816827605533783,0.5783494016746916,0.4819477169250199,0.4833333333333333,0.04761904761904756,-0.161904761904762,0.061111111111111116,0.26190476190476186,0.29047619047619044,0.5783494016746916,0.44732662638436327,0.41073574416410064,-0.007384259259259285,-0.0031179138321995037,0.011757369614512458,0.011757369614512458,0.04702947845804991,-0.029537037037037035,-0.01247165532879817,0.04702947845804991,0.061111111111111116,0.26190476190476186,0.29047619047619044,-0.4833333333333333,-0.0070157625976899445,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,591.7880086213562,31.18092615673492,296.21879848898175,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.06566341815703328,7,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104338,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,-0.18484848484848487,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.6333333333333333,0.12472191289246475,0.6333333333333333,0.12472191289246475,1.0909090909090908,0.6909090909090908,0.2727272727272727,0.9090909090909091,0.6363636363636364,0.09090909090909091,3,0.5899848636212273,0.1357049524083571,10,891.0,11,12,ハヤブサブロー,11,3,0,0.0,0,0.0,0,0,0,0,3,3,13,9,5,24.0,7.0,5.0,5.0,12.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.19833333333333333,0.1714285714285714,0.1625,0.09981260926573426,0.10154829545454545,0.09921153499278498,4.76,1.1999999999999997,0.8125,0.19833333333333333,0.17742063492063492,0.1830952380952381,-4.8375,0.19833333333333333,0.18666666666666665,0.1890909090909091,0.1595940170940171,0.16784992784992783,0.1571969696969697,0,7500000.0,21000000.0,7500000.0,6028571.428571428,13450000.0,6433333.333333333,0,5,0,0,0,0,0.2357336864944048,0.3429360502365631,0.4519331429166422,0.2468737327907011,0.3384221613476742,0.4519331429166422,0.29166666666666674,0.08333333333333326,0.0,-0.15277777777777773,0.21666666666666667,0.0,0.4519331429166422,0.3457430123516725,0.3153501433829813,0.011140046296296308,-0.004513888888888873,0.0,0.011140046296296308,0.04456018518518518,0.04456018518518518,-0.01805555555555554,-0.0,-0.15277777777777773,0.21666666666666667,0.0,-0.29166666666666674,0.01088384490179382,5800000.0,5900000.0,5900000.0,15.573368647930426,15.59046307836746,15.59046307836746,5900000.0,5866666.666666667,5850000.0,0.0,-66666.66666666698,1.0,0.9886363636363635,373.76084755033025,109.13324154857222,77.9523153918373,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.031397474372154614,8,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023106623,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,-0.18484848484848487,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.9090909090909091,0.6363636363636364,0.09090909090909091,3,0.5899848636212273,0.1357049524083571,5,205.0,5,8,ルージュボニート,11,1,0,0.0,0,0.0,0,0,0,0,1,1,8,0,0,19.0,0.0,0.0,19.0,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.15000000000000002,0.0,0.0,0.09004291715229217,0.0,0.0,2.8500000000000005,0.0,0.0,0.15000000000000002,0.15000000000000002,0.07500000000000001,-18.85,0.15000000000000002,0.0,0.0,0.1287962962962963,0.0,0.0,0,7500000.0,0.0,0.0,6200000.0,0.0,0.0,0,0,0,0,0,0,0.3690670220537562,0.0,0.0,0.3690670220537562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3690670220537562,0.3690670220537562,0.1845335110268781,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,0.0,0.0,15.573368647930426,0.0,0.0,5800000.0,5800000.0,2900000.0,0.0,0.0,1.0,1.0,295.8940043106781,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.030824638891031687,9,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104347,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,-0.18484848484848487,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909090909091,0.045454545454545456,0.2727272727272727,0.9090909090909091,0.6363636363636364,0.09090909090909091,3,0.5899848636212273,0.1357049524083571,9,674.0,7,1,ハスカップジャム,11,2,0,0.0,0,0.0,0,0,0,0,2,2,16,6,0,36.0,8.0,0.0,8.0,22.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.19500000000000003,0.18666666666666665,0.0,0.10607533959096459,0.11178131764069264,0.0,7.020000000000001,1.4933333333333332,0.0,0.19500000000000003,0.19083333333333335,0.15350000000000003,-7.8133333333333335,0.19500000000000003,0.27,0.0,0.16958333333333336,0.2207936507936508,0.0,0,5900000.0,8200000.0,0.0,5866666.666666667,7775000.0,0.0,0,0,0,0,0,0,0.15573368647930436,0.4236739806049479,0.0,0.15573368647930436,0.4236739806049479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4236739806049479,0.28970383354212614,0.20496903742113654,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,5800000.0,6500000.0,0.0,15.573368647930426,15.687312888712007,0.0,6500000.0,6150000.0,4850000.0,0.0,-350000.0,1.0,0.943089430894309,560.6412713254954,125.49850310969606,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.020546709254483556,10,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023101796,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,-0.18484848484848487,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.3212881283977103,0.29743589743589743,0.19618317193219048,0.29743589743589743,0.19618317193219048,0.2727272727272727,0.08111888111888112,0.2727272727272727,0.9090909090909091,0.6363636363636364,0.09090909090909091,3,0.5899848636212273,0.1357049524083571,11,3021.0,4,3,テリオスリコ,11,7,0,0.0,1,0.14285714285714285,0,0,0,0,6,7,9,8,11,13.0,15.0,27.0,13.0,18.333333333333332,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.14166666666666666,0.19384615384615386,0.27625,0.10490495459010497,0.10974920912420913,0.11874210858585858,1.8416666666666666,2.907692307692308,7.45875,0.27625,0.20392094017094017,0.18423717948717946,-12.858333333333333,0.15583333333333332,0.19384615384615386,0.27625,0.14166666666666666,0.16683760683760684,0.24708333333333332,0,6500000.0,8200000.0,8200000.0,5957142.857142857,6337500.0,7200000.0,0,0,0,0,0,0,0.30958074445722095,0.3403491934556171,0.2892379641177598,0.3034220679688741,0.3391541888265465,0.2892379641177598,-0.37362637362637363,-0.521978021978022,0.0,-0.06593406593406598,-0.009157509157509236,0.0,0.3391541888265465,0.3106047403043935,0.311304883455953,-0.006158676488346837,-0.001195004629070573,0.0,0.0,-0.0,-0.02463470595338729,-0.004780018516282293,-0.0,-0.06593406593406598,-0.009157509157509236,0.0,0.37362637362637363,-0.005668046136000813,5800000.0,5800000.0,5900000.0,15.573368647930426,15.573368647930426,15.59046307836746,5900000.0,5833333.333333333,5820000.0,0.0,-33333.33333333302,1.0,0.9942857142857143,202.45379242309554,233.60052971895638,420.9425031159214,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.01691165241983792,11,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102151,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.9375,0.46875,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,3,58.0,4,15,スッサンエア,16,4,0,0.0,2,0.5,0,0.3333333333333333,0,0.5,4,4,3,8,4,1.0,6.0,2.0,1.0,3.0,2.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.17,0.16615384615384618,0.16285714285714284,0.11646043192918193,0.11010769323269323,0.11201782785116118,0.17,0.996923076923077,0.3257142857142857,0.17,0.16633699633699633,0.16741758241758242,-0.83,0.2076923076923077,0.255,0.27636363636363637,0.19412494912494913,0.21297720797720798,0.21426406926406924,0,7500000.0,8200000.0,11400000.0,6085714.285714285,6312500.0,6844444.444444444,0,0,0,0,0,0,0.6497230739189181,0.3921902493014,0.5394505087842021,0.6497230739189181,0.3921902493014,0.5394505087842021,0.0,0.0,0.0,0.0,0.0,0.0,0.6497230739189181,0.52712127733484,0.5504087135067195,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5900000.0,15.59046307836746,15.59046307836746,15.59046307836746,5900000.0,5900000.0,5900000.0,-100000.0,-100000.0,0.9830508474576272,0.9830508474576272,15.59046307836746,93.54277847020475,31.18092615673492,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.17184099861345592,1,4,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023100610,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.6875,0.34375,0.0,0.9375,1.0,0.0,0,0.5061858974358975,0.024223963737013594,1,25.0,16,11,フルムーン,16,4,0,0.0,3,0.75,0,0.6666666666666666,0,0.75,2,4,6,2,3,4.0,2.0,5.0,2.0,3.6666666666666665,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.17,0.2533333333333333,0.09523809523809523,0.11646043192918193,0.11118316097482764,0.11083306739556739,0.68,0.5066666666666666,0.47619047619047616,0.2533333333333333,0.17285714285714285,0.180047619047619,-1.7466666666666666,0.2076923076923077,0.2533333333333333,0.1711111111111111,0.19412494912494913,0.19814814814814813,0.15854497354497354,0,7500000.0,8200000.0,31000000.0,6085714.285714285,6200000.0,12412500.0,0,0,6,0,0,0,0.429897553005835,0.5865093323136138,0.48535067941512944,0.429897553005835,0.5865093323136138,0.48535067941512944,0.0,0.0,0.0,0.0,0.0,0.0,0.5865093323136138,0.5005858549115261,0.4879717120800275,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5900000.0,5900000.0,5600000.0,15.59046307836746,15.59046307836746,15.53827733427679,5900000.0,5800000.0,5840000.0,-100000.0,0.0,0.9830508474576272,1.0,62.36185231346984,31.18092615673492,77.69138667138395,0,0,0,0,0,0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,OPEN_SEX,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.1652881658299862,2,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F:近走着差・勝ち馬強度・フィールド強度・基礎能力
