date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,place_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-10,2021100365,トウカイエルデ,4,0,152.0,15.199999809265137,7,-0.752079163652843,0.03316459668465066,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021102468,ブライティアダイヤ,9,0,202.0,20.200000762939453,8,-0.7182957509658238,0.03480443983663154,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021104217,ムチャスグラシアス,7,0,309.0,30.899999618530273,11,-0.5330252695535,0.045350312911416384,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105260,ラセーヌシュメール,16,0,237.0,23.700000762939453,9,-0.44201168471069757,0.05164722583993995,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2021105659,アムールリーベ,10,0,282.0,28.200000762939453,10,-1.3561271164738538,0.0139930012673454,13,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022100632,ハリウッドメモリー,3,0,50.0,5.0,3,-0.5100991614848702,0.04686019804642299,8,0.0,200.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022102057,サウンドモリアーナ,1,1,72.0,7.199999809265137,4,0.04863892584451951,0.10410145235149536,4,720.0,280.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022104163,オンザブルースカイ,13,0,483.0,48.29999923706055,12,-0.12349605820678075,0.08140679994714353,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106169,カワキタマナレア,14,0,107.0,10.699999809265137,6,0.3413497366886681,0.158146881072555,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106351,ベビーズブレス,5,0,45.0,4.5,2,0.2757521107434884,0.14400000496072027,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-10,2022106603,モジャーリオ,2,0,45.0,4.5,1,0.32175283013639944,0.15378086698945703,2,0.0,170.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100237,オブラプリーマ,7,0,259.0,25.899999618530273,8,0.6682511409658353,0.13554296551890715,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100840,ミリオンクラウン,8,0,736.0,73.5999984741211,11,0.2793364299885193,0.07776537140717611,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103847,トーアサジタリウス,11,0,2346.0,234.60000610351562,12,-0.11483050725771228,0.04428298909063757,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103980,ポペット,9,0,73.0,7.300000190734863,5,0.672556575813875,0.1363792080268864,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023104885,ジーネキング,2,0,311.0,31.100000381469727,10,0.2263957145205575,0.07210090822694736,8,0.0,590.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105223,アーレムアレス,4,0,42.0,4.199999809265137,2,0.32606707173426225,0.08313404409011062,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105332,ショウナンガルフ,1,1,34.0,3.4000000953674316,1,0.5517256800005561,0.114757790134883,3,340.0,170.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105394,サンセットゴールド,6,0,282.0,28.200000762939453,9,0.053864808182806916,0.056350658011457506,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023106852,ロスパレドネス,5,0,51.0,5.099999904632568,3,0.35111712544054313,0.08616293399633664,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023106924,ジャスティンシカゴ,12,0,229.0,22.899999618530273,7,-0.06768808459569287,0.047368001550189914,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023107079,スマートプリエール,3,0,53.0,5.300000190734863,4,0.34501323274928236,0.08541487265058342,5,0.0,170.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023107091,ヒシアムルーズ,10,0,225.0,22.5,6,0.10637375277549208,0.060740257295884406,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2018110037,ブルースピリット,9,0,316.0,31.600000381469727,7,-1.4481672210470167,0.05078469167843908,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2019100549,タガノバルコス,5,0,145.0,14.5,6,-1.3795896876615685,0.0560118272369176,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2019106821,ファベル,2,0,57.0,5.699999809265137,3,-0.9257938436739414,0.10710853286475167,3,0.0,140.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020102798,スマラグドス,4,0,61.0,6.099999904632568,4,-0.27465245915573566,0.2715223955275594,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020103463,サトノトルネード,7,0,130.0,13.0,5,-1.0979579283381367,0.08375483947756397,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020103939,ホウオウプレシャス,6,0,814.0,81.4000015258789,9,-1.9602190566275424,0.024436852518805417,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021103506,ジュリアスローズ,8,0,589.0,58.900001525878906,8,-1.9245631269597128,0.025713840412236507,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021104842,カルマンフィルター,3,0,46.0,4.599999904632568,2,-1.0679631878222215,0.08742170415723784,4,0.0,130.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021105549,ネロコルヴィーノ,1,1,20.0,2.0,1,-0.22077703544535318,0.2932453161264885,1,200.0,110.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2020102552,クラウドセイル,9,0,698.0,69.80000305175781,10,-1.5537374221847982,0.022770905338834795,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2020110123,レッドアーバイン,11,0,375.0,37.5,9,-1.103093235217443,0.04334802095171818,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021102203,トレベルオール,5,0,244.0,24.399999618530273,8,-1.617117824416737,0.020799734198034096,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021103255,ジャスティンガルフ,10,0,241.0,24.100000381469727,7,-1.5837256087580864,0.021815994052267834,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021105035,イージーブリージー,4,0,177.0,17.700000762939453,6,-1.2383331672092366,0.035732518143241396,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021107253,ニシノコマチムスメ,6,0,2704.0,270.3999938964844,11,-2.0899851161280067,0.01058476290557219,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022102135,ゴーゴータカシ,8,0,104.0,10.399999618530273,4,-1.5794615067990454,0.02194929338858051,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022103310,レイヤードレッド,7,0,128.0,12.800000190734863,5,-0.41310131427881497,0.11615944737241263,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022104093,ガラク,3,0,96.0,9.600000381469727,3,-0.3105811066402385,0.13448077245259377,2,0.0,180.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022105454,シャドウメテオ,1,1,51.0,5.099999904632568,2,-0.5913242161411109,0.09004951161125373,4,510.0,150.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022105501,プリムツァール,2,0,16.0,1.600000023841858,1,0.5834335788961269,0.4823090395854908,1,0.0,110.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020103696,ラレーヌデリス,3,0,98.0,9.800000190734863,4,-1.3513445090291918,0.03603478398407158,6,0.0,140.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020103795,ネイビースター,5,0,137.0,13.699999809265137,5,-1.2018344726022876,0.04461501493336185,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020105361,エリンアキレウス,7,0,2090.0,209.0,7,-1.9044429740052338,0.016351898870899342,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2021100469,カフェアローロ,4,0,252.0,25.200000762939453,6,-1.2826361777053141,0.039751177081622055,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2021105155,パンジャ,1,1,30.0,3.0,2,0.022059654884767944,0.25633639944568387,2,300.0,110.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2022102821,ロードリベラシオン,6,0,63.0,6.300000190734863,3,-0.5343461207047325,0.1157722904482515,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2022105442,ラブリージャブリー,2,0,18.0,1.7999999523162842,1,0.4772244288324467,0.49113843523610995,1,0.0,110.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2018100184,タイムトゥヘヴン,14,0,129.0,12.899999618530273,7,-0.05818833537792304,0.04821782500014245,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2018103535,ホウオウラスカーズ,1,1,895.0,89.5,13,-1.1947901712459508,0.009506843023743158,13,8950.0,1670.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019101408,ニシノスーベニア,5,0,107.0,10.699999809265137,4,-0.10103943088443439,0.04535465943888112,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019105482,アサヒ,16,0,1888.0,188.8000030517578,15,-1.5619704645833785,0.0056263931098165815,15,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019105806,ドロップオブライト,2,0,204.0,20.399999618530273,11,-0.22714977160785116,0.03787742490388229,10,0.0,600.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019106335,タシット,9,0,668.0,66.80000305175781,12,-0.7471181618737783,0.01802110010719717,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020100909,ジューンオレンジ,6,0,161.0,16.100000381469727,9,0.09064446504014845,0.059641226353454535,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020101967,ダイシンヤマト,4,0,75.0,7.5,3,-0.20972927453599244,0.0388318858748262,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020102564,ムーンプローブ,12,0,2179.0,217.89999389648438,16,-1.66883457403822,0.004829802458115961,16,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020102740,コントラポスト,3,0,67.0,6.699999809265137,2,0.6819868721746275,0.13881219710663806,3,0.0,250.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020103195,アスコルティアーモ,8,0,182.0,18.200000762939453,10,-0.5782455635749887,0.022937884039682298,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020106967,キタウイング,15,0,1346.0,134.60000610351562,14,-1.5532370195790746,0.005697029686586658,14,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2021105423,シヴァース,7,0,112.0,11.199999809265137,5,0.6054587856796791,0.1244365667154805,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2021106550,タガノエルピーダ,13,0,133.0,13.300000190734863,8,0.521879670178907,0.1104317127032155,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2022103205,エリカエクスプレス,11,0,28.0,2.799999952316284,1,0.8309385031882236,0.17172767958777693,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2022104896,カラマティアノス,10,0,125.0,12.5,6,0.7728385163533812,0.15804976989056066,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2018106220,メイショウシロガネ,9,0,1044.0,104.4000015258789,8,-1.6840805410076047,0.015516990693459782,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020100061,モックモック,2,0,90.0,9.0,5,-0.7918412643885937,0.0555099972612539,5,0.0,190.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020103123,マルカブリッツ,5,0,74.0,7.400000095367432,3,-0.15031819556492487,0.13879869725463537,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020105670,タッチャブル,6,0,1105.0,110.5,9,-1.8895766022609626,0.011569470734830407,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2021101691,ボックスオフィス,8,0,261.0,26.100000381469727,7,-1.5495440825782176,0.018805145664623213,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2021103154,メイショウカシワデ,7,0,258.0,25.799999237060547,6,-0.8565090175102459,0.05061159149082123,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022100664,グランキングオー,3,0,84.0,8.399999618530273,4,0.010999296850728462,0.17477129314036288,3,0.0,190.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022102516,バッケンレコード,4,0,58.0,5.800000190734863,2,0.4048761256836452,0.30678875212138407,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022104928,トリポリタニア,1,1,16.0,1.600000023841858,1,0.1959636326799358,0.22762806163862914,2,160.0,110.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2018103590,リッケンバッカー,9,0,1544.0,154.39999389648438,12,-1.4884618096181388,0.00977459197050258,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2018106663,エアミアーニ,10,0,1156.0,115.5999984741211,11,-0.8636137484840568,0.023865322173199355,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020103373,オープンファイア,6,0,225.0,22.5,8,-0.6231615763309128,0.03364719024714097,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020103553,バロッサヴァレー,5,0,226.0,22.600000381469727,9,-1.2598254660228472,0.013550313869326973,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020105305,アウフヘーベン,7,0,317.0,31.700000762939453,10,-0.1335588486592344,0.06771867704176883,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020106660,スズカダブル,4,0,167.0,16.700000762939453,7,0.05998681242289891,0.08928699306537757,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021101387,オーロラエックス,1,1,53.0,5.300000190734863,3,0.414371301039112,0.14813431234671798,3,530.0,160.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021102246,テーオーダグラス,12,0,46.0,4.599999904632568,2,0.4797788279089226,0.16264317685479301,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021104854,ミナデオロ,2,0,73.0,7.300000190734863,5,0.36496255843675435,0.13803889041735024,4,0.0,210.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021105379,ルシフェル,8,0,113.0,11.300000190734863,6,-0.45313805514611466,0.04289778950052634,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021106369,チャンネルトンネル,3,0,56.0,5.599999904632568,4,0.16778195770047766,0.1041517413906877,5,0.0,170.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2022104596,ガルダイア,11,0,39.0,3.9000000953674316,1,0.4953052270816985,0.16629100112260858,1,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2017101380,ベルダーイメル,14,0,1797.0,179.6999969482422,14,-1.307419261842836,0.01038044269929714,14,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2018102969,タイセイブレイズ,5,0,891.0,89.0999984741211,12,-1.3071142789472812,0.010384966338208172,13,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2019106214,フルム,9,0,175.0,17.5,6,-0.10353315288735035,0.05796044670764606,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020102343,サンライズパスカル,10,0,564.0,56.400001525878906,10,-0.7523819505614421,0.022938895673709204,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020103398,ライツフォル,2,0,80.0,8.0,3,-0.0391696626358609,0.06354248058451487,4,0.0,180.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020103785,コンティノアール,4,0,122.0,12.199999809265137,4,0.6967556269573643,0.18182242247541228,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020104702,ジョウショーホープ,11,0,766.0,76.5999984741211,11,-0.38416248427500255,0.03881713526787774,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020105545,アルムラトゥール,7,0,1017.0,101.69999694824219,13,-0.7411317144986003,0.023310542745409807,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021100895,サフランヒーロー,12,0,138.0,13.800000190734863,5,0.328744669050624,0.1074795471310104,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021101523,キャプテンネキ,13,0,188.0,18.799999237060547,7,-0.40772507222928955,0.03753226412832729,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021102392,ナナオ,8,0,257.0,25.700000762939453,9,-0.21407513028827418,0.04949361711167225,7,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021102868,モズミギカタアガリ,3,0,69.0,6.900000095367432,2,-0.20370870193069557,0.05023203132355229,6,0.0,160.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021110126,インユアパレス,1,1,17.0,1.7000000476837158,1,1.0929835372386147,0.32023989343456244,1,170.0,110.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021110148,ノーブルロジャー,6,0,223.0,22.299999237060547,8,-0.6683337295141264,0.025865314378800047,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2017103184,トゥルブレンシア,5,0,409.0,40.900001525878906,11,-1.3256644062517995,0.02292862713443471,11,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2018103473,サヴァビアン,7,0,2686.0,268.6000061035156,14,-2.1473048682733435,0.007089495166758654,14,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020102360,クリノグローリー,6,0,453.0,45.29999923706055,12,-1.320122942987156,0.02311085912691582,10,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020102468,トーセンサウダージ,1,1,78.0,7.800000190734863,4,-0.6914199306043863,0.056738316566732984,7,780.0,240.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020103556,ブルーペクトライト,3,0,1297.0,129.6999969482422,13,-2.0056164533037415,0.008680040163856442,13,0.0,2480.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100260,エイブラムス,10,0,321.0,32.099998474121094,9,-0.7097127173548374,0.0552748054569962,8,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100446,メジャーデビュー,12,0,192.0,19.200000762939453,7,-0.16662137310809402,0.12008045598781532,5,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100739,ワンダーカモン,11,0,125.0,12.5,6,-0.2129988954603097,0.1123825168502647,6,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021102555,アースイオス,14,0,324.0,32.400001525878906,10,-1.3154040487656624,0.023267182157066798,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021103268,メイショウタムシバ,9,0,100.0,10.0,5,-0.13471580588749751,0.12568029817379384,4,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021103502,アイウィル,8,0,307.0,30.700000762939453,8,-1.4369998414925345,0.019557045424471297,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022102280,チュウワクリスエス,2,0,41.0,4.099999904632568,3,0.0589038531839436,0.16572683810931252,1,0.0,190.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022105798,オンザスクエア,13,0,40.0,4.0,1,-0.10222336810407817,0.13165161255758934,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022107254,エンプレスフレーム,4,0,40.0,4.0,2,-0.12283343968492066,0.12783190712399142,3,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2019103158,セイウンガレオン,12,0,1786.0,178.60000610351562,12,-1.7704777149317765,0.006409220927030921,13,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020101284,ルクスドヌーヴ,13,0,3172.0,317.20001220703125,14,-1.656738152728364,0.007540004751282222,12,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020101337,コスモアバンサ,14,0,327.0,32.70000076293945,9,-0.36501206289851745,0.047729315872513306,9,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020106811,タイキラフター,1,1,102.0,10.199999809265137,5,-0.04159793017273956,0.07575966198727413,5,1020.0,300.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021101485,カテリーナ,7,0,64.0,6.400000095367432,3,0.3822086119523737,0.13879581614408504,2,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021104167,エイムフォーエース,10,0,641.0,64.0999984741211,11,-1.8281974863507027,0.005901938799337557,14,0.0,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021105144,トレミニョン,8,0,199.0,19.899999618530273,8,0.1207352767464749,0.09553288832384929,4,0.0,0.0,2025-08-31,monthly_walk_forward
