as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,race_class_label,race_class_score,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,first_corner_position,race_position_bias,position_bias_top5_v2,position_bias_top6_v2,position_bias_weighted_top6_v2,position_bias_residual_v2,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,gate_position_pct,gate_x_expected_position,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_race_position_bias,last2_race_position_bias,last3_race_position_bias,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,strong_against_bias_v2_last1,strong_against_bias_v2_last2,strong_against_bias_v2_last3,setup_benefit_last1,setup_benefit_last2,setup_benefit_last3,adjusted_performance_v2_last1,adjusted_performance_v2_last2,adjusted_performance_v2_last3,mean_adjusted_performance_v2_last3,best_adjusted_performance_v2_last3,weighted_adjusted_performance_v2_last3,max_strong_against_bias_v2_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,jockey_rides,jockey_win_rate,jockey_top2_rate,jockey_place_rate,jockey_added_value,recent_jockey_added_value,jockey_form_trend,jockey_change_added_value,usable_history_count,usable_position_history_count,usable_performance_history_count,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_age_condition,last2_age_condition,last3_age_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-03,2023105268,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,2,-0.18484848484848487,-0.11818181818181817,-0.03484848484848485,-0.09151515151515155,0.25757575757575757,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.45454545454545453,0.22727272727272727,0.09090909090909091,1.0,0.9090909090909091,0.0,1,0.5212121212121212,0.06707861703387473,3,36.0,6,5,ラショナルポイント,11,1,0,0.0,0,0.0,0,0,0,0,0,1,7,0,0,9.0,0.0,0.0,9.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:11,unknown,unknown,1700,0.2057142857142857,0.0,0.0,0.10844322344322345,0.0,0.0,1.8514285714285714,0.0,0.0,0.2057142857142857,0.2057142857142857,0.10285714285714286,-8.794285714285714,0.2057142857142857,0.0,0.0,0.16634920634920636,0.0,0.0,0,8200000.0,0.0,0.0,7850000.0,0.0,0.0,0,0,0,0,0,0,0.35835350104003333,0.0,0.0,0.35835350104003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35835350104003333,0.35835350104003333,0.17917675052001666,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.35835350104003333,0.0,0.0,0.35835350104003333,0.35835350104003333,0.17917675052001666,-0.0,0.0,0.0,0.0,-0.0,0.0,6723,0.12232461355529133,0.22428656361474436,0.3219381688466112,0.04744602219829931,0.19227744477744477,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,142.47372340655878,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.09509334144753259,3,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023106623,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,3,-0.18484848484848487,-0.11818181818181817,-0.03484848484848485,-0.09151515151515155,0.25757575757575757,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.7272727272727273,0.36363636363636365,0.09090909090909091,1.0,0.9090909090909091,0.0,1,0.5212121212121212,0.06707861703387473,5,205.0,5,8,ルージュボニート,11,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9924,0.05660187330043308,0.1320374660086615,0.2094873602578306,0.01682518939925224,0.12938191438191438,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07909694052853304,4,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104347,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,1,-0.18484848484848487,-0.11818181818181817,-0.03484848484848485,-0.09151515151515155,0.25757575757575757,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.09090909090909091,0.045454545454545456,0.09090909090909091,1.0,0.9090909090909091,0.0,1,0.5212121212121212,0.06707861703387473,9,674.0,7,1,ハスカップジャム,11,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1279,0.040498442367601244,0.09735202492211838,0.14719626168224298,-0.04466389754241014,-0.015383597883597883,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07887056749172464,5,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023100609,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,5,-0.18484848484848487,-0.11818181818181817,-0.03484848484848485,-0.09151515151515155,0.25757575757575757,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.36363636363636365,0.18181818181818182,0.09090909090909091,1.0,0.9090909090909091,0.0,1,0.5212121212121212,0.06707861703387473,2,31.0,9,4,ペガサスウィンド,11,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8071,0.0782565626547796,0.16295195641406637,0.2469044081228331,0.03242973301297581,0.1335452972952973,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07887056749172464,6,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023103024,1,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,11,-0.18484848484848487,-0.11818181818181817,-0.03484848484848485,-0.09151515151515155,0.25757575757575757,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.8181818181818182,0.4090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.0,1,0.5212121212121212,0.06707861703387473,1,25.0,1,9,ギンケイ,11,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2372,0.053428691628102654,0.09633992427429533,0.1489272191838452,-0.05122138322775656,-0.10631794131794131,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07879498356604928,7,3,250.0,140.0,1,1,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104338,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,9,-0.18484848484848487,-0.11818181818181817,-0.03484848484848485,-0.09151515151515155,0.25757575757575757,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,1.0909090909090908,0.5454545454545454,0.09090909090909091,1.0,0.9090909090909091,0.0,1,0.5212121212121212,0.06707861703387473,10,891.0,11,12,ハヤブサブロー,11,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8939,0.09123434704830054,0.17855545617173524,0.2573792486583184,0.025102195147699607,0.011223544973544972,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07879498356604928,8,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023105555,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,6,-0.18484848484848487,-0.11818181818181817,-0.03484848484848485,-0.09151515151515155,0.25757575757575757,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.9090909090909091,0.45454545454545453,0.09090909090909091,1.0,0.9090909090909091,0.0,1,0.5212121212121212,0.06707861703387473,4,128.0,3,10,ウォータースパウト,11,1,0,0.0,0,0.0,0,0,0,0,0,1,7,0,0,28.0,0.0,0.0,28.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,0,0,grade:unknown|condition:11,unknown,unknown,1700,0.24375000000000002,0.0,0.0,0.1245979020979021,0.0,0.0,6.825000000000001,0.0,0.0,0.24375000000000002,0.24375000000000002,0.12187500000000001,-27.75625,0.24727272727272728,0.0,0.0,0.2103409090909091,0.0,0.0,0,19000000.0,0.0,0.0,12533333.333333334,0.0,0.0,0,0,0,0,0,0,0.35830413711867526,0.0,0.0,0.3588794165401085,0.0,0.0,-0.019230769230769273,0.0,0.0,0.11965811965811957,0.0,0.0,0.3588794165401085,0.3588794165401085,0.17943970827005426,0.0005752794214332613,0.0,0.0,0.0005752794214332613,0.0023011176857330737,0.0023011176857330737,0.0,0.0,0.0023011176857330737,0.0,0.0,-0.0023011176857330737,0.0,0.0,0.3588794165401085,0.0,0.0,0.3588794165401085,0.3588794165401085,0.17943970827005426,0.0023011176857330737,0.11965811965811957,0.0,0.0,0.019230769230769273,0.0005881762842517728,6385,0.036619718309859155,0.08466353677621283,0.14835680751173708,-0.006865310502396498,-0.13028773514067632,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,443.25158393151617,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.07575048818489434,9,3,0.0,250.0,0,1,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104632,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,4,-0.18484848484848487,-0.11818181818181817,-0.03484848484848485,-0.09151515151515155,0.25757575757575757,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.0,1,0.5212121212121212,0.06707861703387473,6,253.0,8,2,マスカルポーネ,11,1,0,0.0,0,0.0,0,0,0,0,0,1,11,0,0,23.0,0.0,0.0,23.0,23.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,0,0,grade:unknown|condition:11,unknown,unknown,1700,0.27625,0.0,0.0,0.11216765873015874,0.0,0.0,6.35375,0.0,0.0,0.27625,0.27625,0.138125,-22.72375,0.27625,0.0,0.0,0.1776388888888889,0.0,0.0,0,38000000.0,0.0,0.0,18966666.666666668,0.0,0.0,6,0,0,0,0,0,0.19466777352308254,0.0,0.0,0.19466777352308254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19466777352308254,0.19466777352308254,0.09733388676154127,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.19466777352308254,0.0,0.0,0.19466777352308254,0.19466777352308254,0.09733388676154127,-0.0,0.0,0.0,0.0,-0.0,0.0,649,0.0856269113149847,0.15749235474006115,0.23853211009174313,0.002396798041681585,-0.030990259740259745,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,364.0995153723169,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.0566980204600843,10,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023103570,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,8,-0.18484848484848487,-0.11818181818181817,-0.03484848484848485,-0.09151515151515155,0.25757575757575757,329.0,3.5,260.3,0,1,0,1,0,0,0,1,0,0,0.0,0.7333333333333334,0.0,0.7333333333333334,0.0,1.0,0.7333333333333334,0.09090909090909091,1.0,0.9090909090909091,0.0,1,0.5212121212121212,0.06707861703387473,7,257.0,10,11,ブリスフルイヤー,11,1,0,0.0,0,0.0,0,0,0,0,0,1,16,0,0,71.0,0.0,0.0,71.0,71.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,0,0,grade:unknown|condition:11,unknown,unknown,1700,0.1625,0.0,0.0,0.10276041666666667,0.0,0.0,11.5375,0.0,0.0,0.1625,0.1625,0.08125,-70.8375,0.195,0.0,0.0,0.16194444444444445,0.0,0.0,0,8200000.0,0.0,0.0,7966666.666666667,0.0,0.0,0,0,0,0,0,0,0.15830413711839864,0.0,0.0,0.15017913711839864,0.0,0.0,0.21666666666666667,0.0,0.0,0.15000000000000002,0.0,0.0,0.15017913711839864,0.15017913711839864,0.07508956855919932,-0.008124999999999993,0.0,0.0,-0.008124999999999993,-0.03250000000000001,-0.03250000000000001,0.0,0.0,-0.03250000000000001,0.0,0.0,0.03250000000000001,0.0,0.0,0.15017913711839864,0.0,0.0,0.15017913711839864,0.15017913711839864,0.07508956855919932,-0.03250000000000001,0.15000000000000002,0.0,0.0,-0.21666666666666667,-0.007646993513221729,1224,0.07160292921074043,0.13588283157038242,0.2001627339300244,-0.013897146215845757,0.006296435046435044,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,1123.9593735406304,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.0491688862153128,11,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102332,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,UNKNOWN,0,OPEN_SEX,UNKNOWN,0,0,0,5800000.0,2300000.0,1500000.0,11050000.0,15.573368647930426,16.21794107642577,0,0.0,0.0,0.0,0.0,0.2604166666666667,490.0,3.5,262.1,1,0,0,1,0,1,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0.375,0.1875,0.0625,1.0,0.9375,0.0,1,0.53125,0.12103072956898178,11,1024.0,14,6,フクノアンタレス,16,1,0,0.0,1,1.0,0,1,0,1,0,1,3,0,0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:11,unknown,unknown,1200,0.19500000000000003,0.0,0.0,0.10233630952380954,0.0,0.0,0.39000000000000007,0.0,0.0,0.19500000000000003,0.19500000000000003,0.09750000000000002,-1.805,0.19500000000000003,0.0,0.0,0.15055555555555558,0.0,0.0,0,140000000.0,0.0,0.0,56166666.666666664,0.0,0.0,8,0,0,0,0,0,0.5591049170797104,0.0,0.0,0.5591049170797104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591049170797104,0.5591049170797104,0.2795524585398552,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5591049170797104,0.0,0.0,0.5591049170797104,0.5591049170797104,0.2795524585398552,-0.0,0.0,0.0,0.0,-0.0,0.0,1020,0.033170731707317075,0.08682926829268292,0.13658536585365855,-0.0866834800788087,-0.1754042254042254,0.0,0.0,1,1,1,7500000.0,0.0,0.0,15.830413711839864,0.0,0.0,7500000.0,7500000.0,3750000.0,-1700000.0,-1700000.0,0.7733333333333333,0.7733333333333333,31.660827423679727,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0.13681503581621554,1,4,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM F_filter-a:近走着差・勝ち馬強度・フィールド強度・基礎能力
