date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023100688,マスキュラー,7,0.001,7,64.0,5,0,3,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,2,01085,,550.0,6,11,0,0,0
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023101122,ヒッグスボソン,3,0.001,8,63.0,4,0,3,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,180.0,1,2,01170,,550.0,7,11,0,1,0
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023105934,サフィニア,11,0.001,9,1716.0,11,0,1,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,2,01143,,550.0,7,11,0,0,0
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023102208,ワイズギャング,4,0.001,10,31.0,1,0,3,0.0,10,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,2,01015,,550.0,8,11,0,0,0
2025-09-06,2025-0906-01-02-05-02,札幌,2,芝,1200,2023105812,ラスベガスサイン,1,0.001,11,37.0,2,0,2,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,370.0,140.0,2,2,01206,,520.0,8,11,1,1,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022103234,リュウジンオー,4,0.001,1,88.0,4,0,7,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01032,,570.0,1,12,0,0,1
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022101204,サツキレジーナ,1,0.001,2,54.0,3,0,10,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,540.0,170.0,2,3,01015,,550.0,2,12,1,1,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022104646,プレインコート,6,0.001,3,752.0,9,0,8,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01222,,520.0,3,12,0,0,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022102793,メイショウルーチェ,12,0.001,4,1437.0,11,0,4,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01215,,520.0,4,12,0,0,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022106233,ウインボニータ,10,0.001,5,906.0,10,0,2,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01212,,520.0,5,12,0,0,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022102208,テーオーテバルディ,2,0.001,6,114.0,5,0,10,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,240.0,2,3,01206,,520.0,5,12,0,1,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022105612,シンフォニーシーズ,7,0.001,7,33.0,2,0,7,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01091,,550.0,6,12,0,0,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022102873,ハナヒラク,11,0.001,8,3976.0,12,0,6,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01143,,550.0,6,12,0,0,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022104305,スフレ,8,0.001,9,171.0,7,0,10,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01221,,520.0,7,12,0,0,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022104343,ブラックエンパイア,5,0.001,10,127.0,6,0,7,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01112,,570.0,7,12,0,0,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022104858,セイルロケット,3,0.001,11,26.0,1,0,8,0.0,11,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,130.0,1,3,01202,,550.0,8,12,0,1,0
2025-09-06,2025-0906-01-02-05-03,札幌,3,芝,1000,2022100486,ロアヴィヴィエンヌ,9,0.001,12,662.0,8,0,6,0.0,11,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,3,01178,,570.0,8,12,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022106607,ヤマニンヒストリア,3,0.001,1,40.0,2,0,9,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,170.0,1,3,05339,,570.0,1,16,0,1,1
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022106213,ウインキララ,2,0.001,2,48.0,3,0,8,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,170.0,2,3,01091,,550.0,1,16,0,1,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022104170,マザーズウィル,6,0.001,3,226.0,10,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01178,,550.0,2,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022105927,ユナホークパワー,10,0.001,4,141.0,6,0,7,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01215,,520.0,2,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022104164,サイモンイロハニー,8,0.001,5,1018.0,13,0,11,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01157,,550.0,3,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022103003,ラファヴォリット,1,0.001,6,153.0,8,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,1530.0,400.0,2,3,01206,,520.0,3,16,1,1,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022105216,ソレエスピアージャ,5,0.001,7,141.0,7,0,4,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,00666,,550.0,4,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022101240,テクスチャー,12,0.001,8,3202.0,16,0,3,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01223,,520.0,4,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022101249,ディプタルアスール,14,0.001,9,3010.0,15,0,4,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01015,,570.0,5,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022104624,アロマフェリス,4,0.001,10,37.0,1,0,7,0.0,10,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,01170,,550.0,5,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022104385,ラマヌジャン,11,0.001,11,296.0,11,0,8,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01115,,570.0,6,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022101214,ヒシカリナン,9,0.001,12,929.0,12,0,9,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01190,,540.0,6,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022101495,シャインフリーリー,16,0.001,13,118.0,4,0,12,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01140,,570.0,7,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022105482,レッドアトラーニ,15,0.001,14,1235.0,14,0,4,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01221,,540.0,7,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022102851,エイシンマクルーベ,7,0.001,15,189.0,9,0,5,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01212,,520.0,8,16,0,0,0
2025-09-06,2025-0906-01-02-05-04,札幌,4,芝,2000,2022106684,ドラギニャン,13,0.001,16,132.0,5,0,10,0.0,10,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01197,,570.0,8,16,0,0,0
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023110104,エコロシード,8,0.1,1,56.0,4,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01197,,550.0,1,10,0,0,1
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023107231,ニルマーネル,3,0.1,2,43.0,3,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,170.0,2,2,01206,,520.0,2,10,0,1,0
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023106508,イノリ,6,0.1,3,624.0,8,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01215,,520.0,3,10,0,0,0
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023105777,ノブピースオブラブ,9,0.1,4,304.0,7,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,00666,,550.0,4,10,0,0,0
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023105312,リリージョワ,1,0.1,5,28.0,1,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,280.0,140.0,2,2,01115,,550.0,5,10,1,1,0
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023104204,ファインコンダクト,5,0.1,6,76.0,5,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01170,,550.0,6,10,0,0,0
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023105013,サンダーヴィント,7,0.1,7,38.0,2,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,05339,,550.0,7,10,0,0,0
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023105219,クイーンズステート,10,0.1,8,2233.0,10,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01202,,530.0,7,10,0,0,0
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023105239,ゴバド,2,0.1,9,739.0,9,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,1060.0,2,2,01157,,550.0,8,10,0,1,0
2025-09-06,2025-0906-01-02-05-05,札幌,5,芝,1500,2023106058,ダノンドナウ,4,0.1,10,266.0,6,0,0,,5,0.1,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01091,,550.0,8,10,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022101473,ライラックデューン,1,0.001,1,97.0,4,0,7,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,970.0,320.0,2,3,01223,,520.0,1,14,1,1,1
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022104383,キープオントップ,4,0.001,2,50.0,2,0,3,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,05339,,570.0,2,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022105968,グランシャット,7,0.001,3,587.0,10,0,9,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01221,,520.0,3,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022101223,トモジャイブ,11,0.001,4,354.0,9,0,7,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01015,,570.0,3,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022107014,ノックシュライン,12,0.001,5,1577.0,13,0,2,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01144,,570.0,4,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022104598,ドルチェリターン,9,0.001,6,124.0,6,0,8,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01197,,570.0,4,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022103149,タイキインドラ,2,0.001,7,60.0,3,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,250.0,1,3,01091,,570.0,5,14,0,1,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022105734,シヴァールバーニ,6,0.001,8,643.0,11,0,4,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01190,,540.0,5,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022104664,マーゴットコマチ,13,0.001,9,240.0,8,0,5,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01085,,550.0,6,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022100030,アースグレーザー,3,0.001,10,105.0,5,0,8,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,340.0,1,3,01140,,570.0,6,14,0,1,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022100220,オキョンピー,8,0.001,11,163.0,7,0,10,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01170,,570.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022106182,アックアヴィリーレ,14,0.001,12,1773.0,14,0,2,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,3,3,01202,,550.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022104404,タイセイバンクール,10,0.001,13,835.0,12,0,8,0.0,14,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01212,,540.0,8,14,0,0,0
2025-09-06,2025-0906-01-02-05-06,札幌,6,芝,1700,2022102397,ビービーバザーク,5,0.001,14,23.0,1,0,6,0.0,14,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,00666,,570.0,8,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2022100135,エメラヴィ,11,0.3333333333333333,1,79.0,4,1,3,0.3333333333333333,7,0.125,0.20833333333333331,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01170,,540.0,5,14,0,0,1
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2022105163,ジョリーレーヌ,5,0.25,2,167.0,7,1,4,0.25,7,0.125,0.125,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01032,,540.0,6,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2022102846,カフェロワドール,9,0.16666666666666666,3,153.0,5,1,6,0.16666666666666666,7,0.125,0.04166666666666666,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01140,,560.0,3,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2022101896,デアリングエア,7,0.16666666666666666,4,159.0,6,1,6,0.16666666666666666,7,0.125,0.04166666666666666,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,00666,,540.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2022103501,クリールスル,3,0.14285714285714285,5,62.0,3,1,7,0.14285714285714285,7,0.125,0.01785714285714285,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,200.0,2,3,01115,,540.0,1,14,0,1,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2022106647,テイクイットオール,10,0.125,6,234.0,10,1,8,0.125,7,0.125,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01212,,530.0,4,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2022105478,ダノンミッション,1,0.125,7,28.0,1,1,8,0.125,7,0.125,0.0,FAVORITE,1番人気馬と同じ馬,280.0,130.0,1,3,01197,,560.0,8,14,1,1,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2022102088,ユーティジャーニー,4,0.1111111111111111,8,42.0,2,1,9,0.1111111111111111,7,0.125,-0.013888888888888895,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01206,,510.0,4,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2022104503,ハイタイド,14,0.1111111111111111,9,2417.0,14,1,9,0.1111111111111111,7,0.125,-0.013888888888888895,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01015,,560.0,8,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2021105473,ラヴスコール,2,0.07692307692307693,10,681.0,12,1,13,0.07692307692307693,7,0.125,-0.04807692307692307,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,950.0,2,4,01144,,560.0,2,14,0,1,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2021105765,ミッキースターダム,8,0.06666666666666667,11,220.0,9,1,15,0.06666666666666667,7,0.125,-0.058333333333333334,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01091,,580.0,5,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2020103655,ダークブロンド,6,0.045454545454545456,12,551.0,11,1,22,0.045454545454545456,7,0.125,-0.07954545454545454,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01178,,560.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2021100074,サンピアノソナタ,12,0.001,13,188.0,8,0,10,0.0,7,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01223,,530.0,3,14,0,0,0
2025-09-06,2025-0906-01-02-05-07,札幌,7,芝,1500,2019102672,バレル,13,0.001,14,687.0,13,0,26,0.0,7,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01202,,560.0,6,14,0,0,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2022104394,ヒットミー,10,0.5,1,54.0,4,1,2,0.5,6,0.07692307692307693,0.4230769230769231,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01206,,500.0,5,14,0,0,1
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2022101649,ウィンターサン,9,0.2,2,185.0,8,1,5,0.2,6,0.07692307692307693,0.12307692307692308,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01170,,530.0,7,14,0,0,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2022106851,レディゴディヴァ,5,0.16666666666666666,3,122.0,6,1,6,0.16666666666666666,6,0.07692307692307693,0.08974358974358973,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01157,,530.0,6,14,0,0,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2022102435,ルージュミラージュ,1,0.14285714285714285,4,53.0,3,1,7,0.14285714285714285,6,0.07692307692307693,0.06593406593406592,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,530.0,190.0,2,3,01222,,500.0,1,14,1,1,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2021105709,カンバーランド,14,0.1,5,467.0,9,1,10,0.1,6,0.07692307692307693,0.023076923076923078,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01178,,560.0,3,14,0,0,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2021105896,ケープウィッカム,3,0.07692307692307693,6,32.0,1,1,13,0.07692307692307693,6,0.07692307692307693,0.0,FAVORITE,1番人気馬と同じ馬,0.0,130.0,2,4,01091,,560.0,3,14,0,1,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2021105895,レーヴドレフォン,2,0.0625,7,83.0,5,1,16,0.0625,6,0.07692307692307693,-0.014423076923076927,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,210.0,2,4,01190,,530.0,6,14,0,1,0
2025-09-06,2025-0906-01-02-05-08,札幌,8,芝,1700,2021104850,セージグリーン,6,0.058823529411764705,8,144.0,7,1,17,0.058823529411764705,6,0.07692307692307693,-0.018099547511312222,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01197,,560.0,8,14,0,0,0
