race_id,horse_id,horse_name,date,target,actual_rank,umaban,popularity,odds,racecourse,surface,distance,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,last1_winner_max_race_class_before_target,last2_winner_max_race_class_before_target,last3_winner_max_race_class_before_target,last1_winner_best_win_class_before_target,last2_winner_best_win_class_before_target,last3_winner_best_win_class_before_target,last1_winner_max_prize_before_target,last2_winner_max_prize_before_target,last3_winner_max_prize_before_target,last1_winner_mean_prize_before_target,last2_winner_mean_prize_before_target,last3_winner_mean_prize_before_target,last1_raw_performance,last2_raw_performance,last3_raw_performance,last1_position_advantage,last2_position_advantage,last3_position_advantage,last1_adjusted_performance,last2_adjusted_performance,last3_adjusted_performance,best_adjusted_performance_last3,mean_adjusted_performance_last3,weighted_adjusted_performance_last3,hidden_strength_last1,hidden_strength_last2,hidden_strength_last3,max_hidden_strength_last3,max_strong_against_bias_last3,strong_against_bias_last1,strong_against_bias_last2,strong_against_bias_last3,race_position_bias_last1,race_position_bias_last2,race_position_bias_last3,setup_improvement,hidden_strength_x_race_strength,course_first_corner_distance_m,course_elevation_difference_m,course_final_straight_m,course_start_uphill,course_start_downhill,course_final_uphill,course_final_downhill,course_final_steep_hill,course_rolling_terrain,course_mostly_flat,course_gentle_corners,course_tight_corners,course_up_down_transition_sentence_count,course_geometry_fit,horse_expected_position,position_stability,frontness_mean,frontness_std,front_density,forward_density,mid_density,rear_density,expected_front_count,expected_position_mean,expected_position_std,gate_position_pct,gate_x_expected_position,race_class_label,race_class_score,current_race_class_score,last1_race_class_score,last2_race_class_score,last3_race_class_score,max_race_class_last3,mean_race_class_last3,weighted_race_class_last3,last1_margin_x_race_class,last2_margin_x_race_class,last3_margin_x_race_class,last1_race_class,last2_race_class,last3_race_class,race_sex_condition,race_age_condition,is_filly_mare_only,is_2yo_only,is_3yo_only,last1_sex_condition,last2_sex_condition,last3_sex_condition,last1_is_filly_mare_only,last2_is_filly_mare_only,last3_is_filly_mare_only,last1_age_condition,last2_age_condition,last3_age_condition,race_class_change,female_only_to_open,open_to_female_only,age_condition_change,race_first_prize,race_second_prize,race_third_prize,race_total_top5_prize,race_first_prize_log,race_total_top5_prize_log,last1_race_first_prize,last2_race_first_prize,last3_race_first_prize,last1_race_first_prize_log,last2_race_first_prize_log,last3_race_first_prize_log,max_race_prize_last3,mean_race_prize_last3,weighted_race_prize_last3,prize_change_from_last1,prize_change_from_last3_mean,prize_ratio_vs_last1,prize_ratio_vs_last3_mean,last1_margin_x_prize_strength,last2_margin_x_prize_strength,last3_margin_x_prize_strength,grade_code,condition_code,last1_class,last2_class,last3_class,win_payout,place_payout,predicted_probability,prediction_rank,prediction_reason,reason_code,is_win,is_place,ai_vs_favorite
2026-0704-02-01-07-09,2020100621,マイバラード,2026-07-04,0,6,2,7,129.0,函館,芝,1800,9,39,1,0.025641025975346565,7,0.1794871836900711,0.0,0.3333333432674408,0.0,0.20000000298023224,5,11,3,11,5,3.0,5.0,9.0,3.0,5.666666507720947,4.800000190734863,0.20000000298023224,0.07692307978868484,0.10000000149011612,0.14831329882144928,0.06085368990898132,0.06553357094526291,0.6000000238418579,0.44493991136550903,1800,2000,1800,1800,0.3054545521736145,0.17000000178813934,0.4000000059604645,0.17618045210838318,0.16360175609588623,0.1728687882423401,0.9163636565208435,0.8500000238418579,3.5999999046325684,0.4000000059604645,0.29181817173957825,0.2837272584438324,-2.6945455074310303,0.3054545521736145,0.28333333134651184,0.4000000059604645,0.23660901188850403,0.25287580490112305,0.2876923084259033,0,7,0,6,0,0,0,38000000.0,15800000.0,41000000.0,13150000.0,10226667.0,12830769.0,0.5302224159240723,0.34527692198753357,0.4370860457420349,-0.41111111640930176,0.13071896135807037,-0.3484848439693451,0.5260351300239563,0.34677207469940186,0.4436861574649811,0.5260351300239563,0.4388311207294464,0.45578643679618835,-0.004187242593616247,0.001495151431299746,0.006600091699510813,0.006600091699510813,0.02640036679804325,-0.01674897037446499,0.005980605725198984,0.02640036679804325,-0.040740739554166794,-0.04575163498520851,0.07575757801532745,0.41111111640930176,-0.004680963698774576,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.5260351300239563,0.41107454895973206,0.22265465557575226,0.41107454895973206,0.22265465557575226,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.18250897526741028,0.2222222238779068,0.09134989976882935,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,11400000.0,11400000.0,15.919645309448242,16.24912452697754,16.24912452697754,11400000.0,10333333.0,9800000.0,3200000.0,1066666.625,1.3902438879013062,1.103225827217102,47.758934020996094,81.24562072753906,146.2421112060547,E,13,grade:unknown|condition:13,grade:E|condition:14,grade:E|condition:14,0.0,0.0,0.05438095837109114,7,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2022102135,ゴーゴータカシ,2026-07-04,0,5,3,2,40.0,函館,芝,1800,9,22,1,0.04545454680919647,6,0.27272728085517883,0.0,1.0,0.0,0.6000000238418579,7,12,3,2,2,7.0,1.0,1.0,1.0,3.0,4.0,0.1111111119389534,0.125,0.0,0.06305916607379913,0.06688188761472702,0.0318840816617012,0.7777777910232544,0.44141414761543274,1800,1800,1800,1800,0.2800000011920929,0.20357142388820648,0.15555556118488312,0.1559581458568573,0.13036856055259705,0.12699533998966217,1.9600000381469727,0.20357142388820648,0.15555556118488312,0.2800000011920929,0.21304233372211456,0.23218253254890442,-0.7964285612106323,0.2800000011920929,0.2442857176065445,0.1882352977991104,0.2429487109184265,0.20854496955871582,0.17650170624256134,0,7,0,0,0,0,0,54000000.0,10700000.0,15800000.0,13440000.0,8144444.5,8361538.5,0.49618932604789734,0.6913481950759888,0.6763097047805786,0.2666666805744171,0.0,0.0,0.4858189523220062,0.6913481950759888,0.6763097047805786,0.6913481950759888,0.6178256273269653,0.5855758786201477,-0.010370370000600815,0.0,0.0,0.0,-0.0,-0.04148148000240326,-0.0,-0.0,0.15555556118488312,0.0,0.0,-0.2666666805744171,-0.011329174973070621,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.4858189523220062,0.5555555820465088,0.1111111119389534,0.5555555820465088,0.1111111119389534,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.18250897526741028,0.3333333432674408,0.18518517911434174,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,11400000.0,8200000.0,11400000.0,16.24912452697754,15.919645309448242,16.24912452697754,11400000.0,10333333.0,10440000.0,0.0,1066666.625,1.0,1.103225827217102,113.74386596679688,15.919645309448242,16.24912452697754,E,13,grade:E|condition:13,grade:unknown|condition:14,grade:E|condition:14,0.0,0.0,0.11458982276439927,3,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2023102178,タイキルッジェーロ,2026-07-04,0,8,4,4,52.0,函館,芝,1800,9,4,1,0.25,1,0.25,0.0,0.0,0.25,0.25,3,4,6,11,8,5.0,8.0,15.0,5.0,9.333333015441895,7.900000095367432,0.20000000298023224,0.3333333432674408,0.25,0.14831329882144928,0.3541666567325592,0.3722222149372101,1.0,0.74156653881073,1800,1800,1800,1800,0.3054545521736145,0.2849999964237213,0.3149999976158142,0.17618045210838318,0.20971478521823883,0.2011965811252594,1.5272727012634277,2.2799999713897705,4.724999904632568,0.3149999976158142,0.30181819200515747,0.30122727155685425,-4.694545269012451,0.3054545521736145,0.2849999964237213,0.3149999976158142,0.23660901188850403,0.2844444513320923,0.25611111521720886,0,7,8,0,0,7,0,38000000.0,300000000.0,11400000.0,13150000.0,74600000.0,8240000.0,0.3796693980693817,0.3334675133228302,0.3454546630382538,0.03333333507180214,-0.32499998807907104,0.17424242198467255,0.38000890612602234,0.3197001516819,0.3550248146057129,0.38000890612602234,0.3515779674053192,0.35691946744918823,0.0003395061648916453,-0.013767360709607601,0.009570132941007614,0.009570132941007614,0.03828053176403046,0.0013580246595665812,-0.055069442838430405,0.03828053176403046,-0.040740739554166794,-0.16944444179534912,-0.21969696879386902,-0.03333333507180214,0.0003795376105699688,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.38000890612602234,0.49570706486701965,0.1901746541261673,0.49570706486701965,0.1901746541261673,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.18250897526741028,0.4444444477558136,0.22031424939632416,UNKNOWN,0,0,0,7,0,7,2.3333332538604736,2.0999999046325684,0.0,56.0,0.0,UNKNOWN,G2,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,54000000.0,11400000.0,15.919645309448242,17.804494857788086,16.24912452697754,54000000.0,24533334.0,22580000.0,3200000.0,-13133333.0,1.3902438879013062,0.4646739065647125,79.59822082519531,142.4359588623047,243.7368621826172,E,13,grade:unknown|condition:13,grade:B|condition:12,grade:E|condition:12,0.0,0.0,0.11582707113559339,2,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2022105817,アルディスティーノ,2026-07-04,0,4,5,6,114.0,函館,芝,1800,9,11,1,0.09090909361839294,2,0.1818181872367859,0.0,0.0,0.0,0.0,4,7,5,8,4,5.0,15.0,4.0,4.0,8.0,7.800000190734863,0.1666666716337204,0.125,0.0,0.19467592239379883,0.11994618922472,0.11051787436008453,0.8333333134651184,0.9733796119689941,2000,2000,2000,1800,0.3258333206176758,0.2800000011920929,0.145454540848732,0.1953406035900116,0.20078536868095398,0.17038393020629883,1.6291667222976685,4.199999809265137,0.581818163394928,0.3258333206176758,0.25042930245399475,0.2760075628757477,-3.8545453548431396,0.3258333206176758,0.3466666638851166,0.3466666638851166,0.2537963092327118,0.3142330050468445,0.3121957778930664,0,5,0,0,0,0,0,21000000.0,15800000.0,15800000.0,9028571.0,7790000.0,9850000.0,0.4530652165412903,0.3508632481098175,0.49593445658683777,-0.0833333358168602,0.38461539149284363,-0.18300653994083405,0.45196041464805603,0.36729979515075684,0.5010179877281189,0.5010179877281189,0.4400927424430847,0.4363737404346466,-0.0011047979351133108,0.016436554491519928,0.005083514843136072,0.016436554491519928,0.06574621796607971,-0.004419191740453243,0.06574621796607971,0.02033405937254429,-0.05303030461072922,-0.17094017565250397,0.1111111119389534,0.0833333358168602,-0.0012575800064951181,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.0,0.6181640028953552,0.22888177633285522,0.6181640028953552,0.22888177633285522,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.18250897526741028,0.5555555820465088,0.3434244394302368,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,11400000.0,8200000.0,8200000.0,16.24912452697754,15.919645309448242,15.919645309448242,11400000.0,9266667.0,9800000.0,0.0,2133333.25,1.0,1.2302157878875732,81.24562072753906,238.794677734375,63.67858123779297,E,13,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.06329933594944391,6,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2022106231,ウインベラーノ,2026-07-04,1,1,6,5,64.0,函館,芝,1800,9,14,1,0.0714285746216774,6,0.4285714328289032,0.0,0.0,0.0,0.20000000298023224,3,5,4,10,8,3.0,14.0,12.0,3.0,9.666666984558105,8.100000381469727,0.20000000298023224,0.10000000149011612,0.1666666716337204,0.14831329882144928,0.06553357094526291,0.07403415441513062,0.6000000238418579,0.44493991136550903,1800,1800,1800,1800,0.3054545521736145,0.4000000059604645,0.23071429133415222,0.17618045210838318,0.1728687882423401,0.20270676910877228,0.9163636565208435,5.599999904632568,2.768571376800537,0.4000000059604645,0.3120562732219696,0.3188701272010803,-2.6945455074310303,0.3054545521736145,0.4000000059604645,0.4000000059604645,0.23660901188850403,0.2876923084259033,0.3033333420753479,0,7,6,0,0,0,0,38000000.0,41000000.0,15800000.0,13150000.0,12830769.0,8600000.0,0.48577794432640076,0.25521883368492126,0.3591988980770111,0.47777777910232544,0.469696968793869,0.39743590354919434,0.4906441867351532,0.24632306396961212,0.35834968090057373,0.4906441867351532,0.36510565876960754,0.3908889591693878,0.004866254981607199,-0.008895776234567165,-0.0008492220076732337,0.004866254981607199,0.019465019926428795,0.019465019926428795,-0.03558310493826866,-0.003396888030692935,-0.040740739554166794,0.07575757801532745,0.008547008968889713,-0.47777777910232544,0.005440039094537497,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.4839525818824768,0.9833333492279053,0.03333333507180214,0.9833333492279053,0.03333333507180214,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.18250897526741028,0.6666666865348816,0.6555555462837219,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,11400000.0,8200000.0,15.919645309448242,16.24912452697754,15.919645309448242,11400000.0,9266667.0,9160000.0,3200000.0,2133333.25,1.3902438879013062,1.2302157878875732,47.758934020996094,227.48773193359375,191.03573608398438,E,13,grade:unknown|condition:13,grade:E|condition:14,grade:unknown|condition:14,640.0,190.0,0.10082228581265971,5,DataFrame cached LightGBM F,F_CACHED,1,1,0
2026-0704-02-01-07-09,2023103351,グレーヌドジョワ,2026-07-04,0,2,7,1,36.0,函館,芝,1800,9,8,1,0.125,3,0.375,0.0,0.3333333432674408,0.20000000298023224,0.4000000059604645,4,8,2,11,7,1.0,18.0,8.0,1.0,9.0,7.5,0.20000000298023224,0.3333333432674408,0.20000000298023224,0.14831329882144928,0.4244047701358795,0.3400000035762787,0.20000000298023224,0.14831329882144928,1800,2200,2000,1800,0.3054545521736145,0.2181818187236786,0.2691666781902313,0.17618045210838318,0.1922004371881485,0.20930632948875427,0.3054545521736145,3.9272727966308594,2.1533334255218506,0.3054545521736145,0.2642676830291748,0.27201515436172485,-0.6945454478263855,0.3054545521736145,0.23999999463558197,0.2691666781902313,0.23660901188850403,0.2313888818025589,0.2571464776992798,0,7,8,6,0,0,0,38000000.0,300000000.0,41000000.0,13150000.0,65416668.0,16228571.0,0.701903760433197,0.23636364936828613,0.3334675133228302,0.25555557012557983,0.19696970283985138,0.15555556118488312,0.7045066356658936,0.22666437923908234,0.3447020947933197,0.7045066356658936,0.4252910315990448,0.48919305205345154,0.0026028805878013372,-0.009699265472590923,0.011234567500650883,0.011234567500650883,0.04493827000260353,0.010411522351205349,-0.03879706189036369,0.04493827000260353,-0.040740739554166794,0.19696970283985138,-0.2888889014720917,-0.25555557012557983,0.0029097881633788347,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.7045066356658936,0.7510101199150085,0.05508524551987648,0.7510101199150085,0.05508524551987648,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.18250897526741028,0.7777777910232544,0.5841189622879028,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,11400000.0,11400000.0,15.919645309448242,16.24912452697754,16.24912452697754,11400000.0,10333333.0,9800000.0,3200000.0,1066666.625,1.3902438879013062,1.103225827217102,15.919645309448242,292.4842224121094,129.9929962158203,E,13,grade:unknown|condition:13,grade:E|condition:12,grade:E|condition:12,0.0,140.0,0.16980836232727534,1,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-09,2019106416,キセキノエンジェル,2026-07-04,0,7,8,8,926.0,函館,芝,1800,9,45,1,0.02222222276031971,6,0.13333334028720856,0.0,0.0,0.0,0.0,3,5,8,8,10,10.0,18.0,36.0,10.0,21.33333396911621,17.600000381469727,1.0,0.1666666716337204,0.10000000149011612,0.18774281442165375,0.0804164931178093,0.06655566394329071,10.0,1.8774281740188599,1800,2000,1800,1800,0.2571428716182709,0.29076921939849854,0.24210526049137115,0.15470680594444275,0.15926803648471832,0.13412971794605255,2.5714285373687744,5.233846187591553,8.715789794921875,0.29076921939849854,0.263339102268219,0.26422324776649475,-9.742856979370117,0.2571428716182709,0.29076921939849854,0.24210526049137115,0.23345938324928284,0.23436708748340607,0.21945059299468994,0,0,7,0,0,0,0,11400000.0,52000000.0,15800000.0,9450000.0,13562500.0,9085714.0,0.2889070510864258,0.28141868114471436,0.27919644117355347,0.011111111380159855,0.36666667461395264,-0.3589743673801422,0.28897905349731445,0.2579927444458008,0.3068098723888397,0.3068098723888397,0.2845938801765442,0.2832493185997009,7.201646076282486e-05,-0.02342592552304268,0.027613412588834763,0.027613412588834763,0.11045365035533905,0.00028806584305129945,-0.09370370209217072,0.11045365035533905,-0.025925925001502037,0.25555557012557983,0.3076923191547394,-0.011111111380159855,7.702873699599877e-05,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.28897905349731445,0.43980464339256287,0.26084786653518677,0.43980464339256287,0.26084786653518677,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.18250897526741028,0.8888888955116272,0.3909374475479126,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,11400000.0,8200000.0,8200000.0,16.24912452697754,15.919645309448242,15.919645309448242,11400000.0,9266667.0,9800000.0,0.0,2133333.25,1.0,1.2302157878875732,162.49124145507812,286.5536193847656,573.1072387695312,E,13,grade:E|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,0.0,0.0,0.011897528004277088,9,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-09,2022105392,スタードメイソン,2026-07-04,0,9,9,9,1190.0,函館,芝,1800,9,6,1,0.1666666716337204,1,0.1666666716337204,0.0,0.0,0.20000000298023224,0.20000000298023224,3,5,10,13,14,15.0,65.0,13.0,13.0,31.0,29.600000381469727,0.20000000298023224,0.0555555559694767,0.0,0.14831329882144928,0.04769674688577652,0.05448853597044945,3.0,2.2246994972229004,1800,2600,1800,1800,0.3054545521736145,0.14074073731899261,0.3052631616592407,0.17618045210838318,0.13369350135326385,0.1291532665491104,4.581818103790283,9.148148536682129,3.96842098236084,0.3054545521736145,0.2504861354827881,0.25600212812423706,-12.69473648071289,0.3054545521736145,0.22727273404598236,0.3052631616592407,0.23660901188850403,0.2003607451915741,0.24722446501255035,0,7,0,0,0,0,0,38000000.0,15800000.0,8200000.0,13150000.0,9477273.0,6714285.5,0.19919657707214355,0.17360235750675201,0.2125306874513626,-0.5222222208976746,-0.43589743971824646,0.012500000186264515,0.19387763738632202,0.17756082117557526,0.212422177195549,0.212422177195549,0.19462020695209503,0.19269150495529175,-0.0053189299069345,0.0039584701880812645,-0.00010850694525288418,0.0039584701880812645,0.015833880752325058,-0.021275719627738,0.015833880752325058,-0.0004340277810115367,-0.040740739554166794,0.03632478788495064,0.0347222238779068,0.5222222208976746,-0.005946089047938585,275.0,3.5,262.1000061035156,0,1,0,1,0,1,0,1,0,0,0.19387763738632202,0.40128204226493835,0.33349698781967163,0.40128204226493835,0.33349698781967163,0.3333333432674408,0.5555555820465088,0.6666666865348816,0.0,3,0.5980664491653442,0.18250897526741028,1.0,0.40128204226493835,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,11400000.0,4600000.0,2900000.0,21740000.0,16.24912452697754,16.894664764404297,8200000.0,11400000.0,8200000.0,15.919645309448242,16.24912452697754,15.919645309448242,11400000.0,9266667.0,9160000.0,3200000.0,2133333.25,1.3902438879013062,1.2302157878875732,238.794677734375,1056.193115234375,206.95538330078125,E,13,grade:unknown|condition:13,grade:E|condition:14,grade:unknown|condition:14,0.0,0.0,0.012429254843521757,8,DataFrame cached LightGBM F,F_CACHED,0,0,0
2026-0704-02-01-07-10,2022104903,セボンサデッセ,2026-07-04,0,2,1,4,75.0,函館,芝,1700,14,9,2,0.2222222238779068,7,0.7777777910232544,0.3333333432674408,0.6666666865348816,0.20000000298023224,0.6000000238418579,3,6,2,1,4,1.0,0.0,3.0,0.0,1.3333333730697632,1.100000023841858,0.13333334028720856,0.1428571492433548,0.125,0.12064262479543686,0.06334412842988968,0.10426587611436844,0.13333334028720856,0.12064262479543686,1700,1700,1400,1700,0.27272728085517883,0.3392857015132904,0.3333333432674408,0.19943581521511078,0.14793415367603302,0.2012464851140976,0.27272728085517883,0.0,1.0,0.3392857015132904,0.31511545181274414,0.30481600761413574,0.3392857015132904,0.3392857015132904,0.3392857015132904,0.34117648005485535,0.2917236387729645,0.284761905670166,0.3379318416118622,0,0,0,0,0,0,0,18700000.0,15800000.0,18700000.0,10805882.0,8822222.0,9892308.0,0.7110022306442261,0.9877678751945496,0.524111270904541,-0.46190476417541504,0.4791666567325592,0.0,0.7016541361808777,0.9702982306480408,0.524111270904541,0.9702982306480408,0.7320212125778198,0.7467387914657593,-0.009348072111606598,-0.0174696184694767,0.0,0.0,-0.0,-0.03739228844642639,-0.0698784738779068,-0.0,-0.08095238357782364,0.1458333283662796,0.0,0.46190476417541504,-0.01029693242162466,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.5476190447807312,0.30003780126571655,0.5476190447807312,0.30003780126571655,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.16499711573123932,0.0714285746216774,0.03911564499139786,UNKNOWN,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,0,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,15800000.0,8200000.0,8200000.0,16.57552146911621,15.919645309448242,15.919645309448242,15800000.0,10733333.0,12000000.0,0.0,5066666.5,1.0,1.4720497131347656,16.57552146911621,0.0,47.758934020996094,E,13,grade:E|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,0.0,220.0,0.21209025547819063,3,DataFrame cached LightGBM F,F_CACHED,0,1,0
2026-0704-02-01-07-10,2023102769,ケイアイアギト,2026-07-04,1,1,2,1,19.0,函館,芝,1700,14,4,2,0.5,4,1.0,0.6666666865348816,1.0,0.5,1.0,1,4,3,1,1,8.0,0.0,0.0,0.0,2.6666667461395264,4.0,0.3333333432674408,0.5,0.0,0.3560185134410858,0.4114583432674408,0.0,2.6666667461395264,2.8481481075286865,1900,1800,1600,1700,0.3400000035762787,0.29555556178092957,0.29555556178092957,0.22987523674964905,0.2260260283946991,0.14193490147590637,2.7200000286102295,0.0,0.0,0.3400000035762787,0.3103703558444977,0.3177777826786041,0.29555556178092957,0.3400000035762787,0.3400000035762787,0.3466666638851166,0.3103703558444977,0.32126984000205994,0.30851852893829346,0,6,6,6,6,0,0,37000000.0,37000000.0,37000000.0,11814286.0,14525000.0,14525000.0,0.5274069309234619,1.0,0.955382764339447,0.3030303120613098,0.3291666805744171,0.0,0.5182241797447205,0.9893706440925598,0.955382764339447,0.9893706440925598,0.8209925293922424,0.7469998598098755,-0.009182736277580261,-0.010629340074956417,0.0,0.0,-0.0,-0.036730945110321045,-0.04251736029982567,-0.0,0.12121212482452393,0.12916666269302368,0.0,-0.3030303120613098,-0.010732562281191349,329.0,3.5,260.29998779296875,0,1,0,1,0,0,0,1,0,0,0.0,0.7337121367454529,0.14115478098392487,0.7337121367454529,0.14115478098392487,0.5,0.9285714030265808,0.4285714328289032,0.0714285746216774,7,0.6653128266334534,0.16499711573123932,0.1428571492433548,0.1048160195350647,UNKNOWN,0,0,6,0,0,6,2.0,3.0,48.0,0.0,0.0,G3,UNKNOWN,UNKNOWN,OPEN_SEX,UNKNOWN,0,0,0,OPEN_SEX,OPEN_SEX,OPEN_SEX,0,0,0,UNKNOWN,UNKNOWN,UNKNOWN,-6,0,0,0,15800000.0,6300000.0,4000000.0,30080000.0,16.57552146911621,17.219371795654297,37000000.0,8000000.0,5600000.0,17.426427841186523,15.894951820373535,15.538277626037598,37000000.0,16866666.0,22020000.0,-21200000.0,-1066666.625,0.42702701687812805,0.9367588758468628,139.4114227294922,0.0,0.0,E,13,grade:C|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,190.0,120.0,0.3123246971606373,2,DataFrame cached LightGBM F,F_CACHED,1,1,0
