date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2025-09-06,2025-0906-01-02-05-10,2022106603,モジャーリオ,2,0,45.0,4.5,1,0.23928790533682143,0.12073167254212751,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100237,オブラプリーマ,7,0,259.0,25.899999618530273,8,0.5919655531512948,0.11833363544512845,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023100840,ミリオンクラウン,8,0,736.0,73.5999984741211,11,0.16441775815310983,0.07155816732469107,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103847,トーアサジタリウス,11,0,2346.0,234.60000610351562,12,-0.12724873443577467,0.050773450899210995,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023103980,ポペット,9,0,73.0,7.300000190734863,5,0.5489499240388498,0.11249417374569666,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023104885,ジーネキング,2,0,311.0,31.100000381469727,10,0.2078505895641663,0.07530963614715708,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105223,アーレムアレス,4,0,42.0,4.199999809265137,2,0.308372750599132,0.0847638760976115,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105332,ショウナンガルフ,1,1,34.0,3.4000000953674316,1,0.6879157681904906,0.1324745643449032,1,340.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023105394,サンセットゴールド,6,0,282.0,28.200000762939453,9,-0.027222815315743137,0.057114107333606,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023106852,ロスパレドネス,5,0,51.0,5.099999904632568,3,0.3174651369687528,0.08567545579252853,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023106924,ジャスティンシカゴ,12,0,229.0,22.899999618530273,7,-0.06524898923310911,0.05461532246376095,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023107079,スマートプリエール,3,0,53.0,5.300000190734863,4,0.3220441087562441,0.08613823705705205,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-01-02-05-11,2023107091,ヒシアムルーズ,10,0,225.0,22.5,6,0.1547558347071264,0.07074937334865344,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2018110037,ブルースピリット,9,0,316.0,31.600000381469727,7,-1.6025532995187768,0.05388494350418028,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2019100549,タガノバルコス,5,0,145.0,14.5,6,-1.491033021807103,0.06143940621456069,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2019106821,ファベル,2,0,57.0,5.699999809265137,3,-0.9874090903371372,0.11111327397394934,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020102798,スマラグドス,4,0,61.0,6.099999904632568,4,-0.20134715125947336,0.2801510491824252,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020103463,サトノトルネード,7,0,130.0,13.0,5,-1.2572554425945406,0.08088948743556498,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2020103939,ホウオウプレシャス,6,0,814.0,81.4000015258789,9,-2.0313960446793136,0.032535448595352,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021103506,ジュリアスローズ,8,0,589.0,58.900001525878906,8,-2.006969727078764,0.03348397831493901,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021104842,カルマンフィルター,3,0,46.0,4.599999904632568,2,-1.0420064420354593,0.10420061055482463,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-01,2021105549,ネロコルヴィーノ,1,1,20.0,2.0,1,-0.3247202765614596,0.24230180222420375,2,200.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2020102552,クラウドセイル,9,0,698.0,69.80000305175781,10,-1.5008768164109536,0.034112851157327255,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2020110123,レッドアーバイン,11,0,375.0,37.5,9,-1.1116663078122462,0.05392363591967195,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021102203,トレベルオール,5,0,244.0,24.399999618530273,8,-1.5193420933796247,0.033379779912561684,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021103255,ジャスティンガルフ,10,0,241.0,24.100000381469727,7,-1.5267455602303668,0.03309030581539304,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021105035,イージーブリージー,4,0,177.0,17.700000762939453,6,-1.2106728664851465,0.04799470017323097,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2021107253,ニシノコマチムスメ,6,0,2704.0,270.3999938964844,11,-2.124911765485278,0.01637106449511819,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022102135,ゴーゴータカシ,8,0,104.0,10.399999618530273,4,-1.5979713821245287,0.030430496479494296,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022103310,レイヤードレッド,7,0,128.0,12.800000190734863,5,-0.36904974949560587,0.12918370166291934,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022104093,ガラク,3,0,96.0,9.600000381469727,3,-0.29272317734810865,0.14132064724888319,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022105454,シャドウメテオ,1,1,51.0,5.099999904632568,2,-0.6596447470550273,0.09177674724481921,4,510.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-09,2022105501,プリムツァール,2,0,16.0,1.600000023841858,1,0.566665674151948,0.38841606989058086,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020103696,ラレーヌデリス,3,0,98.0,9.800000190734863,4,-1.4386868121317435,0.045927431595601455,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020103795,ネイビースター,5,0,137.0,13.699999809265137,5,-1.2728717993582224,0.0558203814923768,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2020105361,エリンアキレウス,7,0,2090.0,209.0,7,-2.0003494481696302,0.023719156315038896,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2021100469,カフェアローロ,4,0,252.0,25.200000762939453,6,-0.9897011311879863,0.07788871093409175,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2021105155,パンジャ,1,1,30.0,3.0,2,0.04057673030953303,0.2617454919134799,2,300.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2022102821,ロードリベラシオン,6,0,63.0,6.300000190734863,3,-0.7044406275113606,0.10894918899441851,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-10,2022105442,ラブリージャブリー,2,0,18.0,1.7999999523162842,1,0.45448294992459554,0.4259496387549926,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2018100184,タイムトゥヘヴン,14,0,129.0,12.899999618530273,7,-0.20994349826810196,0.04689004832964946,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2018103535,ホウオウラスカーズ,1,1,895.0,89.5,13,-1.1183919029447789,0.016103596542439834,13,8950.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019101408,ニシノスーベニア,5,0,107.0,10.699999809265137,4,-0.14797972151258945,0.050435940429143476,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019105482,アサヒ,16,0,1888.0,188.8000030517578,15,-1.5065529496338685,0.010199947567582602,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019105806,ドロップオブライト,2,0,204.0,20.399999618530273,11,-0.14483544533505582,0.05062285596071917,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2019106335,タシット,9,0,668.0,66.80000305175781,12,-0.5430649512030854,0.03168672654177541,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020100909,ジューンオレンジ,6,0,161.0,16.100000381469727,9,0.0864392958424243,0.06645274568928522,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020101967,ダイシンヤマト,4,0,75.0,7.5,3,-0.11144768166240543,0.052650876973318335,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020102564,ムーンプローブ,12,0,2179.0,217.89999389648438,16,-1.6398721294849512,0.00871927843224681,16,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020102740,コントラポスト,3,0,67.0,6.699999809265137,2,0.6392581095112353,0.12734070091303432,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020103195,アスコルティアーモ,8,0,182.0,18.200000762939453,10,-0.6487827922160134,0.027980950560391384,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2020106967,キタウイング,15,0,1346.0,134.60000610351562,14,-1.5232385397504735,0.01000167394839307,15,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2021105423,シヴァース,7,0,112.0,11.199999809265137,5,0.689358951559464,0.1350720508348498,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2021106550,タガノエルピーダ,13,0,133.0,13.300000190734863,8,0.4390350007468168,0.1006158279012027,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2022103205,エリカエクスプレス,11,0,28.0,2.799999952316284,1,0.6885015010404809,0.1349358635368059,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-06-04-01-11,2022104896,カラマティアノス,10,0,125.0,12.5,6,0.6587261572610286,0.1302909158391626,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2018106220,メイショウシロガネ,9,0,1044.0,104.4000015258789,8,-1.6271600918300162,0.027613086704967038,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020100061,モックモック,2,0,90.0,9.0,5,-0.788207166877152,0.07409093998699293,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020103123,マルカブリッツ,5,0,74.0,7.400000095367432,3,-0.3108063148387,0.12992291573024095,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2020105670,タッチャブル,6,0,1105.0,110.5,9,-1.9221910041878254,0.019515219050898255,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2021101691,ボックスオフィス,8,0,261.0,26.100000381469727,7,-1.6871356802568531,0.025731869975984794,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2021103154,メイショウカシワデ,7,0,258.0,25.799999237060547,6,-0.8615178394919568,0.06796857101042147,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022100664,グランキングオー,3,0,84.0,8.399999618530273,4,-0.07146859097475901,0.17217563877333042,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022102516,バッケンレコード,4,0,58.0,5.800000190734863,2,0.1739209102120145,0.22979983381809724,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-09,2022104928,トリポリタニア,1,1,16.0,1.600000023841858,1,0.2562856203698829,0.2531819249490669,1,160.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2018103590,リッケンバッカー,9,0,1544.0,154.39999389648438,12,-1.6049909750049567,0.013179180410895245,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2018106663,エアミアーニ,10,0,1156.0,115.5999984741211,11,-0.968695758606865,0.027860807450611053,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020103373,オープンファイア,6,0,225.0,22.5,8,-0.625409356456952,0.04172445074774265,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020103553,バロッサヴァレー,5,0,226.0,22.600000381469727,9,-1.2310227642675102,0.020462643258644747,11,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020105305,アウフヘーベン,7,0,317.0,31.700000762939453,10,-0.06966546025327662,0.08023049297840033,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2020106660,スズカダブル,4,0,167.0,16.700000762939453,7,-0.04066589433288753,0.0830149565274008,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021101387,オーロラエックス,1,1,53.0,5.300000190734863,3,0.34866018011802713,0.13124311809204195,3,530.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021102246,テーオーダグラス,12,0,46.0,4.599999904632568,2,0.3699919350427171,0.13457849688663123,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021104854,ミナデオロ,2,0,73.0,7.300000190734863,5,0.3180441916616044,0.12660001859169168,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021105379,ルシフェル,8,0,113.0,11.300000190734863,6,-0.41197905317191447,0.05363392410555007,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2021106369,チャンネルトンネル,3,0,56.0,5.599999904632568,4,0.11428470190930394,0.09961528431513056,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-10,2022104596,ガルダイア,11,0,39.0,3.9000000953674316,1,0.6534936240453648,0.18785662663525962,1,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2017101380,ベルダーイメル,14,0,1797.0,179.6999969482422,14,-1.3296443762920493,0.014624864767598694,14,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2018102969,タイセイブレイズ,5,0,891.0,89.0999984741211,12,-1.2712776140521922,0.015664389094407226,13,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2019106214,フルム,9,0,175.0,17.5,6,-0.032874044405593904,0.06724450476259061,5,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020102343,サンライズパスカル,10,0,564.0,56.400001525878906,10,-0.8019021034350416,0.02721032259836124,12,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020103398,ライツフォル,2,0,80.0,8.0,3,0.10242864532409268,0.0788474471261403,4,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020103785,コンティノアール,4,0,122.0,12.199999809265137,4,0.7854181262957084,0.17609647054881689,2,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020104702,ジョウショーホープ,11,0,766.0,76.5999984741211,11,-0.40702103696138775,0.04330042149069282,9,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2020105545,アルムラトゥール,7,0,1017.0,101.69999694824219,13,-0.571013226977865,0.03570284512193991,10,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021100895,サフランヒーロー,12,0,138.0,13.800000190734863,5,0.35927386051171506,0.10666422091587209,3,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021101523,キャプテンネキ,13,0,188.0,18.799999237060547,7,-0.29595722345559455,0.0493444688305827,8,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021102392,ナナオ,8,0,257.0,25.700000762939453,9,-0.25306110472236065,0.051898594101565554,7,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021102868,モズミギカタアガリ,3,0,69.0,6.900000095367432,2,-0.1514912372654729,0.05848589785775912,6,0.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021110126,インユアパレス,1,1,17.0,1.7000000476837158,1,1.0613864200344898,0.24364215083660223,1,170.0,2025-08-31,monthly_walk_forward
2025-09-06,2025-0906-09-04-01-11,2021110148,ノーブルロジャー,6,0,223.0,22.299999237060547,8,-0.683606286248491,0.031273401947070664,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2017103184,トゥルブレンシア,5,0,409.0,40.900001525878906,11,-1.333859182726139,0.02918901998408452,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2018103473,サヴァビアン,7,0,2686.0,268.6000061035156,14,-2.2011765989681944,0.010521483134534507,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020102360,クリノグローリー,6,0,453.0,45.29999923706055,12,-1.3353233385426295,0.029138784117894685,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020102468,トーセンサウダージ,1,1,78.0,7.800000190734863,4,-0.6612358653037129,0.06440003396547823,8,780.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2020103556,ブルーペクトライト,3,0,1297.0,129.6999969482422,13,-1.9771668869536947,0.013694030629512648,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100260,エイブラムス,10,0,321.0,32.099998474121094,9,-0.6414530321212674,0.06591645335645228,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100446,メジャーデビュー,12,0,192.0,19.200000762939453,7,-0.24580264561983517,0.10498937188151845,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021100739,ワンダーカモン,11,0,125.0,12.5,6,-0.19326785813795783,0.11168302859895594,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021102555,アースイオス,14,0,324.0,32.400001525878906,10,-1.2776366197637443,0.031184987287688964,9,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021103268,メイショウタムシバ,9,0,100.0,10.0,5,-0.2456442341474063,0.10500894020018206,5,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2021103502,アイウィル,8,0,307.0,30.700000762939453,8,-1.540828262164277,0.022880833063861853,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022102280,チュウワクリスエス,2,0,41.0,4.099999904632568,3,0.07296190807611234,0.1527612502687739,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022105798,オンザスクエア,13,0,40.0,4.0,1,0.0065243295339947605,0.14127585390108235,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-09,2022107254,エンプレスフレーム,4,0,40.0,4.0,2,-0.1511531690015233,0.11735592960997966,3,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2019103158,セイウンガレオン,12,0,1786.0,178.60000610351562,12,-1.7751381592472308,0.010852734119968146,13,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020101284,ルクスドヌーヴ,13,0,3172.0,317.20001220703125,14,-1.660978829922584,0.012412724728078752,11,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020101337,コスモアバンサ,14,0,327.0,32.70000076293945,9,-0.3232383070381986,0.05989149533878286,8,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2020106811,タイキラフター,1,1,102.0,10.199999809265137,5,-0.01998078858574818,0.08556771623076458,5,1020.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021101485,カテリーナ,7,0,64.0,6.400000095367432,3,0.338765937461931,0.13049867024193743,2,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021104167,エイムフォーエース,10,0,641.0,64.0999984741211,11,-1.9281085038281043,0.009065281793413161,14,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021105144,トレミニョン,8,0,199.0,19.899999618530273,8,0.02099643580543855,0.08979385691568015,4,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021106827,マイネルバーテクス,11,0,1879.0,187.89999389648438,13,-1.717462985729051,0.011614684308109248,12,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2021107085,ウインアクトゥール,3,0,164.0,16.399999618530273,7,-0.2901501665979529,0.06226887723317366,7,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022104590,ショウナンバルドル,9,0,63.0,6.300000190734863,2,-0.24533409410520945,0.06564008290638787,6,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022104784,ルクスジニア,6,0,21.0,2.0999999046325684,1,0.8492155490408035,0.2379098907752584,1,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022105018,バルティカ,4,0,339.0,33.900001525878906,10,-0.5166057399511943,0.04770534358715149,10,0.0,2025-08-31,monthly_walk_forward
2025-09-07,2025-0907-01-02-06-10,2022105777,ドゥカート,5,0,161.0,16.100000381469727,6,-0.35920164207638206,0.057410356169629126,9,0.0,2025-08-31,monthly_walk_forward
