as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-07-04,2026-0704-02-01-07-02,2023104713,1,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,4,105.0,1,16,ニシノマルガリート,16,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,3,4,2,5,11,1.0,5.0,29.0,1.0,11.666666666666666,7.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.14149377463057344,2,2,1050.0,200.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023103372,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,6,130.0,7,13,ユマハム,16,4,0,0.0,1,0.25,0,0.3333333333333333,0,0.25,3,3,4,3,6,13.0,5.0,6.0,5.0,8.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.14015516506551268,3,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101938,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,3,61.0,12,12,メイショウローゼ,16,7,0,0.0,3,0.42857142857142855,0,0.3333333333333333,0,0.2,7,7,2,7,7,3.0,5.0,9.0,3.0,5.666666666666667,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.12829705906188604,4,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106148,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,5,106.0,4,1,ヒメヒオウギ,16,8,0,0.0,1,0.125,0,0,0,0,5,8,4,6,5,3.0,4.0,6.0,3.0,4.333333333333333,3.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.09019105542660648,5,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106285,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,7,172.0,6,10,ボーントゥラブユー,16,7,0,0.0,0,0.0,0,0,0,0,4,7,5,5,7,8.0,2.0,8.0,2.0,6.0,6.199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.07716723923801405,6,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104216,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,2,48.0,3,5,コワンニシタガウ,16,4,0,0.0,0,0.0,0,0,0,0,4,4,7,5,4,3.0,5.0,8.0,3.0,5.333333333333333,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,2200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.077097237093529,7,2,0.0,150.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023104679,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,13,1104.0,8,11,タイセイルビー,16,10,0,0.0,1,0.1,0,0,0,0,7,10,6,5,4,8.0,13.0,4.0,4.0,8.333333333333334,8.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.07173296158479547,8,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023102669,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,8,543.0,9,14,ワダツミ,16,4,0,0.0,0,0.0,0,0,0,0,3,4,5,10,13,2.0,5.0,16.0,2.0,7.666666666666667,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.050547299786247626,9,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023105537,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,12,869.0,5,15,エイシンリーガル,16,3,0,0.0,0,0.0,0,0,0,0,3,3,6,9,14,6.0,9.0,16.0,6.0,10.333333333333334,8.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.04211712327851297,10,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101812,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,11,823.0,13,2,デイズインザサン,16,3,0,0.0,0,0.0,0,0,0,0,3,3,5,9,11,9.0,10.0,13.0,9.0,10.666666666666666,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.037555924627693436,11,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023103333,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,9,664.0,11,7,スワトウ,16,5,0,0.0,0,0.0,0,0,0,0,2,5,7,7,11,7.0,5.0,16.0,5.0,9.333333333333334,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1800,0.03567744579275842,12,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106476,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,14,1709.0,15,8,マイネルディザイア,16,7,0,0.0,0,0.0,0,0,0,0,3,7,14,8,9,13.0,4.0,10.0,4.0,9.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1400,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.024441796793510533,13,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023110027,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,16,2389.0,14,6,アウェイクネス,16,5,0,0.0,0,0.0,0,0,0,0,1,5,12,7,11,12.0,7.0,22.0,7.0,13.666666666666666,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,1200,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,1800,0.01942915680573219,14,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023106454,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,10,801.0,16,9,ヴァールザーゲン,16,6,0,0.0,0,0.0,0,0,0,0,4,6,15,5,7,37.0,6.0,14.0,6.0,19.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.018615799041095574,15,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-02,2023101598,0,2026-07-04,函館,芝,1800,grade:unknown|condition:12,unknown,12,15,1957.0,10,4,ホウショウリュウ,16,4,0,0.0,0,0.0,0,0,0,0,1,4,11,16,8,7.0,66.0,22.0,7.0,31.666666666666668,27.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:11,grade:unknown|condition:11,1800,0.014159862732515304,16,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023103024,1,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,1,25.0,1,9,ギンケイ,11,5,0,0.0,3,0.6,0,0.6666666666666666,0,0.6,5,5,4,2,2,3.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.29196040347730906,1,3,250.0,140.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023105268,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,3,36.0,6,5,ラショナルポイント,11,3,0,0.0,2,0.6666666666666666,0,0.6666666666666666,0,0.6666666666666666,2,3,3,2,7,2.0,0.0,9.0,0.0,3.6666666666666665,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1700,0.27751109871961965,2,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023100609,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,2,31.0,9,4,ペガサスウィンド,11,5,0,0.0,3,0.6,0,0.6666666666666666,0,0.6,5,5,2,5,3,3.0,12.0,10.0,3.0,8.333333333333334,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.26936434775960616,3,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023105555,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,4,128.0,3,10,ウォータースパウト,11,7,0,0.0,1,0.14285714285714285,0,0.3333333333333333,0,0.2,4,7,3,9,7,1.0,14.0,13.0,1.0,9.333333333333334,7.300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.10792739894951207,4,3,0.0,250.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023103570,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,7,257.0,10,11,ブリスフルイヤー,11,8,0,0.0,2,0.25,0,0.6666666666666666,0,0.4,5,8,8,3,3,13.0,5.0,13.0,5.0,10.333333333333334,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.10041260209277135,5,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023105608,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,8,311.0,2,6,ルージュリヴィエラ,11,4,0,0.0,1,0.25,0,0,0,0.25,3,4,8,6,6,6.0,12.0,12.0,6.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.07719392734027974,6,3,0.0,590.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104632,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,6,253.0,8,2,マスカルポーネ,11,9,0,0.0,2,0.2222222222222222,0,0.3333333333333333,0,0.4,6,9,11,2,4,38.0,2.0,19.0,2.0,19.666666666666668,23.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.05192160539557166,7,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023106623,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,5,205.0,5,8,ルージュボニート,11,1,0,0.0,0,0.0,0,0,0,0,1,1,8,0,0,19.0,0.0,0.0,19.0,19.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,0,0,grade:unknown|condition:12,unknown,unknown,1700,0.03226769537257043,8,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104338,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,10,891.0,11,12,ハヤブサブロー,11,3,0,0.0,0,0.0,0,0,0,0,3,3,13,9,5,24.0,7.0,5.0,5.0,12.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.03060357960711709,9,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023104347,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,9,674.0,7,1,ハスカップジャム,11,2,0,0.0,0,0.0,0,0,0,0,2,2,16,6,0,36.0,8.0,0.0,8.0,22.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1700,0.020012712752756297,10,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-03,2023101796,0,2026-07-04,函館,芝,1700,grade:unknown|condition:12,unknown,12,11,3021.0,4,3,テリオスリコ,11,7,0,0.0,1,0.14285714285714285,0,0,0,0,6,7,9,8,11,13.0,15.0,27.0,13.0,18.333333333333332,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1700,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.019083780925498377,11,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023102151,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,3,58.0,4,15,スッサンエア,16,4,0,0.0,2,0.5,0,0.3333333333333333,0,0.5,4,4,3,8,4,1.0,6.0,2.0,1.0,3.0,2.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.18404802683627122,1,4,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023100610,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,1,25.0,16,11,フルムーン,16,4,0,0.0,3,0.75,0,0.6666666666666666,0,0.75,2,4,6,2,3,4.0,2.0,5.0,2.0,3.6666666666666665,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.1566299715564708,2,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023104933,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,2,46.0,9,4,ブラックジャック,16,6,0,0.0,1,0.16666666666666666,0,0.3333333333333333,0,0.2,2,6,2,9,9,2.0,11.0,28.0,2.0,13.666666666666666,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:11,1200,0.09533231711077454,3,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023104669,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,13,1199.0,6,9,ゲレイロ,16,7,0,0.0,0,0.0,0,0,0,0,5,7,7,4,5,11.0,3.0,5.0,3.0,6.333333333333333,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1150,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.058835613211168855,4,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023106965,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,9,258.0,13,8,ソチミルコ,16,5,0,0.0,0,0.0,0,0,0,0,3,5,15,5,5,15.0,7.0,3.0,3.0,8.333333333333334,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.04948847976540909,5,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107192,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,5,121.0,3,1,ホウオウザロイヤル,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.049274216891245906,6,4,0.0,430.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023107342,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,4,71.0,2,2,ルージュフィーリア,16,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.049274216891245906,7,4,0.0,290.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023101873,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,12,1038.0,15,13,スカイプレリュード,16,5,0,0.0,0,0.0,0,0,0,0,3,5,9,5,7,8.0,4.0,20.0,4.0,10.666666666666666,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200,1200,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.04322847135716495,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-07-04,2026-0704-02-01-07-04,2023103518,0,2026-07-04,函館,芝,1200,grade:unknown|condition:12,unknown,12,7,184.0,5,5,ディサイドオンミー,16,5,0,0.0,1,0.2,0,0,0,0.2,3,5,8,8,15,12.0,6.0,10.0,6.0,9.333333333333334,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.042731304313706656,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
